model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
tiny_cnn,tiny_cnn-00020,S12,S12_B1,1975-01-06T17:11:00.000000,0.4539168179035187,1,1975-01-06T17:09:00.000000,1975-01-06T17:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00021,S12,S12_B1,1975-01-06T18:07:00.000000,0.45446521043777466,1,1975-01-06T18:05:00.000000,1975-01-06T18:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00022,S12,S12_B1,1975-01-06T18:36:00.000000,0.45867830514907837,1,1975-01-06T18:34:00.000000,1975-01-06T18:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00023,S12,S12_B1,1975-01-06T19:17:00.000000,0.45824629068374634,1,1975-01-06T19:15:00.000000,1975-01-06T19:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00024,S12,S12_B1,1975-01-06T19:31:00.000000,0.4591139554977417,3,1975-01-06T19:21:00.000000,1975-01-06T19:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00025,S12,S12_B1,1975-01-06T19:39:00.000000,0.4632468819618225,6,1975-01-06T19:37:00.000000,1975-01-06T20:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00026,S12,S12_B1,1975-01-06T20:15:00.000000,0.45882588624954224,4,1975-01-06T20:01:00.000000,1975-01-06T20:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00027,S12,S12_B1,1975-01-06T20:47:00.000000,0.45537397265434265,2,1975-01-06T20:42:00.000000,1975-01-06T20:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00028,S12,S12_B1,1975-01-06T21:00:00.000000,0.4509553909301758,1,1975-01-06T20:58:00.000000,1975-01-06T21:08:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00029,S12,S12_B1,1975-01-06T21:14:00.000000,0.4529936611652374,1,1975-01-06T21:12:00.000000,1975-01-06T21:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00030,S12,S12_B1,1975-01-06T21:25:00.000000,0.4515312910079956,1,1975-01-06T21:23:00.000000,1975-01-06T21:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00031,S12,S12_B1,1975-01-06T22:09:00.000000,0.9993689656257629,42,1975-01-06T21:31:00.000000,1975-01-06T22:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00032,S12,S12_B1,1975-01-06T23:06:00.000000,0.4663657248020172,1,1975-01-06T23:04:00.000000,1975-01-06T23:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00033,S12,S12_B1,1975-01-06T23:24:00.000000,0.45797303318977356,3,1975-01-06T23:17:00.000000,1975-01-06T23:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00034,S12,S12_B1,1975-01-06T23:52:00.000000,0.4604499936103821,3,1975-01-06T23:48:00.000000,1975-01-07T00:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00035,S12,S12_B1,1975-01-07T00:50:00.000000,0.45835140347480774,3,1975-01-07T00:45:00.000000,1975-01-07T01:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00036,S12,S12_B1,1975-01-07T01:06:00.000000,0.46466127038002014,4,1975-01-07T01:00:00.000000,1975-01-07T01:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00037,S12,S12_B1,1975-01-07T01:23:00.000000,0.4707376956939697,25,1975-01-07T01:17:00.000000,1975-01-07T02:01:00.000000,protected_catalog_trigger,catalog-0006,,180.0
tiny_cnn,tiny_cnn-00038,S12,S12_B1,1975-01-07T02:12:00.000000,0.47134023904800415,9,1975-01-07T01:58:00.000000,1975-01-07T02:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00039,S12,S12_B1,1975-01-07T02:33:00.000000,0.45515087246894836,5,1975-01-07T02:26:00.000000,1975-01-07T02:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00040,S12,S12_B1,1975-01-07T02:42:00.000000,0.45121586322784424,3,1975-01-07T02:40:00.000000,1975-01-07T02:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00041,S12,S12_B1,1975-01-07T03:16:00.000000,0.5387956500053406,30,1975-01-07T03:07:00.000000,1975-01-07T03:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00042,S12,S12_B1,1975-01-07T04:11:00.000000,0.8558980226516724,4,1975-01-07T04:00:00.000000,1975-01-07T04:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00043,S12,S12_B1,1975-01-07T04:20:00.000000,0.5594159960746765,2,1975-01-07T04:18:00.000000,1975-01-07T04:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00044,S12,S12_B1,1975-01-07T04:34:00.000000,0.9621047973632812,6,1975-01-07T04:32:00.000000,1975-01-07T04:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00045,S12,S12_B1,1975-01-07T04:58:00.000000,0.4827940762042999,10,1975-01-07T04:47:00.000000,1975-01-07T05:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00046,S12,S12_B1,1975-01-07T05:44:00.000000,0.4953766465187073,63,1975-01-07T05:05:00.000000,1975-01-07T06:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00047,S12,S12_B1,1975-01-07T07:16:00.000000,0.495118111371994,43,1975-01-07T06:33:00.000000,1975-01-07T07:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00048,S12,S12_B1,1975-01-07T07:54:00.000000,0.9988388419151306,17,1975-01-07T07:31:00.000000,1975-01-07T08:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00049,S12,S12_B1,1975-01-07T08:13:00.000000,0.5160008072853088,15,1975-01-07T08:04:00.000000,1975-01-07T08:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00050,S12,S12_B1,1975-01-07T10:21:00.000000,0.5485426187515259,81,1975-01-07T08:32:00.000000,1975-01-07T10:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00051,S12,S12_B1,1975-01-07T10:27:00.000000,0.5708348751068115,1,1975-01-07T10:25:00.000000,1975-01-07T10:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00052,S12,S12_B1,1975-01-07T10:40:00.000000,0.4505974054336548,2,1975-01-07T10:37:00.000000,1975-01-07T10:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00053,S12,S12_B1,1975-01-07T10:49:00.000000,0.45707404613494873,3,1975-01-07T10:45:00.000000,1975-01-07T11:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00054,S12,S12_B1,1975-01-07T11:06:00.000000,0.4566758871078491,12,1975-01-07T10:56:00.000000,1975-01-07T11:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00055,S12,S12_B1,1975-01-07T11:30:00.000000,0.464733362197876,4,1975-01-07T11:20:00.000000,1975-01-07T11:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00056,S12,S12_B1,1975-01-07T11:39:00.000000,0.45225876569747925,2,1975-01-07T11:36:00.000000,1975-01-07T11:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00057,S12,S12_B1,1975-01-07T11:55:00.000000,0.46802225708961487,9,1975-01-07T11:45:00.000000,1975-01-07T12:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00058,S12,S12_B1,1975-01-07T12:18:00.000000,0.45747193694114685,5,1975-01-07T12:11:00.000000,1975-01-07T12:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00059,S12,S12_B1,1975-01-07T12:26:00.000000,0.45520278811454773,7,1975-01-07T12:24:00.000000,1975-01-07T12:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00060,S12,S12_B1,1975-01-07T12:58:00.000000,0.45700863003730774,4,1975-01-07T12:55:00.000000,1975-01-07T13:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00061,S12,S12_B1,1975-01-07T13:17:00.000000,0.45477327704429626,2,1975-01-07T13:13:00.000000,1975-01-07T13:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00062,S12,S12_B1,1975-01-07T13:24:00.000000,0.45255741477012634,1,1975-01-07T13:22:00.000000,1975-01-07T13:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00063,S12,S12_B1,1975-01-07T13:30:00.000000,0.45663103461265564,1,1975-01-07T13:28:00.000000,1975-01-07T13:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00064,S12,S12_B1,1975-01-07T13:39:00.000000,0.44976621866226196,1,1975-01-07T13:37:00.000000,1975-01-07T13:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00065,S12,S12_B1,1975-01-07T13:55:00.000000,0.4717958867549896,5,1975-01-07T13:45:00.000000,1975-01-07T14:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00066,S12,S12_B1,1975-01-07T14:11:00.000000,0.46526768803596497,14,1975-01-07T14:07:00.000000,1975-01-07T14:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00067,S12,S12_B1,1975-01-07T14:57:00.000000,0.47386032342910767,11,1975-01-07T14:38:00.000000,1975-01-07T15:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00068,S12,S12_B1,1975-01-07T15:33:00.000000,0.4801856577396393,17,1975-01-07T15:07:00.000000,1975-01-07T15:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00069,S12,S12_B1,1975-01-07T16:31:00.000000,0.49939626455307007,14,1975-01-07T16:05:00.000000,1975-01-07T16:42:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00070,S12,S12_B1,1975-01-07T16:46:00.000000,0.46712207794189453,7,1975-01-07T16:44:00.000000,1975-01-07T17:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00071,S12,S12_B1,1975-01-07T17:07:00.000000,0.4630444645881653,2,1975-01-07T17:00:00.000000,1975-01-07T17:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00072,S12,S12_B1,1975-01-07T17:44:00.000000,0.5013917088508606,19,1975-01-07T17:18:00.000000,1975-01-07T17:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00073,S12,S12_B1,1975-01-07T17:58:00.000000,0.4534252882003784,3,1975-01-07T17:51:00.000000,1975-01-07T18:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00074,S12,S12_B1,1975-01-07T18:11:00.000000,0.4571545124053955,5,1975-01-07T18:08:00.000000,1975-01-07T18:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00075,S12,S12_B1,1975-01-07T18:37:00.000000,0.45857882499694824,6,1975-01-07T18:22:00.000000,1975-01-07T18:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00076,S12,S12_B1,1975-01-07T18:53:00.000000,0.4673524498939514,7,1975-01-07T18:48:00.000000,1975-01-07T19:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00077,S12,S12_B1,1975-01-07T19:11:00.000000,0.4500158727169037,1,1975-01-07T19:09:00.000000,1975-01-07T19:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00078,S12,S12_B1,1975-01-07T19:27:00.000000,0.45638588070869446,7,1975-01-07T19:16:00.000000,1975-01-07T19:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00079,S12,S12_B1,1975-01-07T19:43:00.000000,0.4521837830543518,2,1975-01-07T19:41:00.000000,1975-01-07T19:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00080,S12,S12_B1,1975-01-07T19:51:00.000000,0.4503690302371979,1,1975-01-07T19:49:00.000000,1975-01-07T19:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00081,S12,S12_B1,1975-01-07T20:07:00.000000,0.46784067153930664,5,1975-01-07T19:59:00.000000,1975-01-07T20:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00082,S12,S12_B1,1975-01-07T20:32:00.000000,0.45702648162841797,11,1975-01-07T20:14:00.000000,1975-01-07T20:41:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00083,S12,S12_B1,1975-01-07T20:51:00.000000,0.45576876401901245,2,1975-01-07T20:47:00.000000,1975-01-07T20:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00084,S12,S12_B1,1975-01-07T21:06:00.000000,0.4550218880176544,1,1975-01-07T21:04:00.000000,1975-01-07T21:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00085,S12,S12_B1,1975-01-07T21:12:00.000000,0.45710378885269165,1,1975-01-07T21:10:00.000000,1975-01-07T21:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00086,S12,S12_B1,1975-01-07T21:20:00.000000,0.45416438579559326,1,1975-01-07T21:18:00.000000,1975-01-07T21:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00087,S12,S12_B1,1975-01-07T21:34:00.000000,0.4555852711200714,7,1975-01-07T21:29:00.000000,1975-01-07T21:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00088,S12,S12_B1,1975-01-07T22:08:00.000000,0.4569542109966278,7,1975-01-07T21:57:00.000000,1975-01-07T22:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00089,S12,S12_B1,1975-01-07T22:29:00.000000,0.4739672541618347,19,1975-01-07T22:21:00.000000,1975-01-07T23:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00090,S12,S12_B1,1975-01-07T23:07:00.000000,0.449821412563324,1,1975-01-07T23:05:00.000000,1975-01-07T23:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00091,S12,S12_B1,1975-01-07T23:22:00.000000,0.46174174547195435,7,1975-01-07T23:13:00.000000,1975-01-07T23:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00092,S12,S12_B1,1975-01-07T23:34:00.000000,0.45448580384254456,1,1975-01-07T23:32:00.000000,1975-01-07T23:42:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00093,S12,S12_B1,1975-01-07T23:50:00.000000,0.5218557119369507,7,1975-01-07T23:40:00.000000,1975-01-07T23:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00094,S12,S12_B1,1975-01-08T00:26:00.000000,0.4606882631778717,7,1975-01-08T00:11:00.000000,1975-01-08T00:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00095,S12,S12_B1,1975-01-08T00:35:00.000000,0.4556242823600769,1,1975-01-08T00:33:00.000000,1975-01-08T00:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00096,S12,S12_B1,1975-01-08T01:02:00.000000,0.45024025440216064,1,1975-01-08T01:00:00.000000,1975-01-08T01:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00097,S12,S12_B1,1975-01-08T01:18:00.000000,0.4620150625705719,4,1975-01-08T01:13:00.000000,1975-01-08T01:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00098,S12,S12_B1,1975-01-08T01:24:00.000000,0.45507708191871643,2,1975-01-08T01:22:00.000000,1975-01-08T01:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00099,S12,S12_B1,1975-01-08T01:46:00.000000,0.46117231249809265,2,1975-01-08T01:44:00.000000,1975-01-08T01:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00100,S12,S12_B1,1975-01-08T02:18:00.000000,0.4561607837677002,6,1975-01-08T02:06:00.000000,1975-01-08T02:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00101,S12,S12_B1,1975-01-08T02:30:00.000000,0.4555860757827759,2,1975-01-08T02:25:00.000000,1975-01-08T02:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00102,S12,S12_B1,1975-01-08T02:37:00.000000,0.45735660195350647,1,1975-01-08T02:35:00.000000,1975-01-08T02:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00103,S12,S12_B1,1975-01-08T03:21:00.000000,0.46104303002357483,7,1975-01-08T03:07:00.000000,1975-01-08T03:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00104,S12,S12_B1,1975-01-08T03:39:00.000000,0.4536270201206207,4,1975-01-08T03:32:00.000000,1975-01-08T03:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00105,S12,S12_B1,1975-01-08T04:22:00.000000,0.46725431084632874,30,1975-01-08T03:52:00.000000,1975-01-08T04:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00106,S12,S12_B1,1975-01-08T05:00:00.000000,0.4589327573776245,6,1975-01-08T04:58:00.000000,1975-01-08T05:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00107,S12,S12_B1,1975-01-08T05:36:00.000000,0.4602220356464386,3,1975-01-08T05:28:00.000000,1975-01-08T05:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00108,S12,S12_B1,1975-01-08T05:42:00.000000,0.45607790350914,2,1975-01-08T05:40:00.000000,1975-01-08T05:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00109,S12,S12_B1,1975-01-08T05:58:00.000000,0.46068260073661804,6,1975-01-08T05:53:00.000000,1975-01-08T06:08:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00110,S12,S12_B1,1975-01-08T06:18:00.000000,0.4623347818851471,6,1975-01-08T06:10:00.000000,1975-01-08T06:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00111,S12,S12_B1,1975-01-08T06:27:00.000000,0.45000913739204407,1,1975-01-08T06:25:00.000000,1975-01-08T06:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00112,S12,S12_B1,1975-01-08T06:43:00.000000,0.45023736357688904,1,1975-01-08T06:41:00.000000,1975-01-08T06:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00113,S12,S12_B1,1975-01-08T07:06:00.000000,0.45730164647102356,5,1975-01-08T06:57:00.000000,1975-01-08T07:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00114,S12,S12_B1,1975-01-08T07:29:00.000000,0.4646449685096741,10,1975-01-08T07:13:00.000000,1975-01-08T07:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00115,S12,S12_B1,1975-01-08T08:21:00.000000,0.45831504464149475,15,1975-01-08T07:48:00.000000,1975-01-08T08:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00116,S12,S12_B1,1975-01-08T08:38:00.000000,0.49082863330841064,37,1975-01-08T08:27:00.000000,1975-01-08T09:16:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00117,S12,S12_B1,1975-01-08T09:26:00.000000,0.4514290988445282,1,1975-01-08T09:24:00.000000,1975-01-08T09:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00118,S12,S12_B1,1975-01-08T10:11:00.000000,0.48099827766418457,6,1975-01-08T10:07:00.000000,1975-01-08T10:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00119,S12,S12_B1,1975-01-08T10:42:00.000000,0.4591118395328522,11,1975-01-08T10:22:00.000000,1975-01-08T10:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00120,S12,S12_B1,1975-01-08T11:02:00.000000,0.45816996693611145,6,1975-01-08T10:51:00.000000,1975-01-08T11:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00121,S12,S12_B1,1975-01-08T11:16:00.000000,0.45739421248435974,2,1975-01-08T11:14:00.000000,1975-01-08T11:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00122,S12,S12_B1,1975-01-08T11:35:00.000000,0.46370095014572144,16,1975-01-08T11:26:00.000000,1975-01-08T12:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00123,S12,S12_B1,1975-01-08T12:16:00.000000,0.4637443721294403,2,1975-01-08T12:14:00.000000,1975-01-08T12:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00124,S12,S12_B1,1975-01-08T12:31:00.000000,0.4543569087982178,3,1975-01-08T12:27:00.000000,1975-01-08T12:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00125,S12,S12_B1,1975-01-08T12:38:00.000000,0.45435258746147156,2,1975-01-08T12:36:00.000000,1975-01-08T12:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00126,S12,S12_B1,1975-01-08T12:58:00.000000,0.46636438369750977,6,1975-01-08T12:50:00.000000,1975-01-08T13:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00127,S12,S12_B1,1975-01-08T13:22:00.000000,0.46471235156059265,11,1975-01-08T13:14:00.000000,1975-01-08T13:41:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00128,S12,S12_B1,1975-01-08T13:43:00.000000,0.45143336057662964,1,1975-01-08T13:41:00.000000,1975-01-08T13:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00129,S12,S12_B1,1975-01-08T14:05:00.000000,0.4533500373363495,3,1975-01-08T14:03:00.000000,1975-01-08T14:16:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00130,S12,S12_B1,1975-01-08T14:15:00.000000,0.4544212818145752,3,1975-01-08T14:12:00.000000,1975-01-08T14:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00131,S12,S12_B1,1975-01-08T14:27:00.000000,0.45356035232543945,1,1975-01-08T14:25:00.000000,1975-01-08T14:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00132,S12,S12_B1,1975-01-08T14:46:00.000000,0.9956594109535217,7,1975-01-08T14:38:00.000000,1975-01-08T15:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00133,S12,S12_B1,1975-01-08T15:08:00.000000,0.4546559751033783,5,1975-01-08T15:06:00.000000,1975-01-08T15:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00134,S12,S12_B1,1975-01-08T15:29:00.000000,0.5022620558738708,16,1975-01-08T15:20:00.000000,1975-01-08T15:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00135,S12,S12_B1,1975-01-08T16:16:00.000000,0.4566408693790436,5,1975-01-08T16:14:00.000000,1975-01-08T16:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00136,S12,S12_B1,1975-01-08T16:35:00.000000,0.46018552780151367,5,1975-01-08T16:33:00.000000,1975-01-08T16:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00137,S12,S12_B1,1975-01-08T16:48:00.000000,0.45491722226142883,1,1975-01-08T16:46:00.000000,1975-01-08T16:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00138,S12,S12_B1,1975-01-08T16:56:00.000000,0.4607435166835785,11,1975-01-08T16:52:00.000000,1975-01-08T17:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00139,S12,S12_B1,1975-01-08T17:41:00.000000,0.4823841452598572,16,1975-01-08T17:16:00.000000,1975-01-08T17:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00140,S12,S12_B1,1975-01-08T17:53:00.000000,0.45718520879745483,6,1975-01-08T17:46:00.000000,1975-01-08T18:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00141,S12,S12_B1,1975-01-08T18:21:00.000000,0.4628852307796478,7,1975-01-08T18:13:00.000000,1975-01-08T18:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00142,S12,S12_B1,1975-01-08T18:34:00.000000,0.46325385570526123,3,1975-01-08T18:32:00.000000,1975-01-08T18:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00143,S12,S12_B1,1975-01-08T19:12:00.000000,0.4543324112892151,7,1975-01-08T18:54:00.000000,1975-01-08T19:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00144,S12,S12_B1,1975-01-08T19:21:00.000000,0.45418697595596313,2,1975-01-08T19:16:00.000000,1975-01-08T19:29:00.000000,false_trigger,,,
