model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00016,S12,levent-01496,1971-07-03T17:44:00.000000,0.3968221843242645,611,1971-07-03T09:32:00.000000,1971-07-03T20:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00017,S12,levent-01496,1971-07-03T21:08:00.000000,0.39426127076148987,145,1971-07-03T20:04:00.000000,1971-07-03T22:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00018,S12,levent-01496,1971-07-03T23:38:00.000000,0.3953160047531128,71,1971-07-03T22:40:00.000000,1971-07-04T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00019,S12,levent-02604,1971-12-31T00:31:00.000000,0.3802366554737091,40,1971-12-31T00:07:00.000000,1971-12-31T00:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00020,S12,levent-02604,1971-12-31T01:50:00.000000,0.394902765750885,54,1971-12-31T00:58:00.000000,1971-12-31T02:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00021,S12,levent-02604,1971-12-31T02:15:00.000000,0.3962855041027069,22,1971-12-31T02:10:00.000000,1971-12-31T02:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00022,S12,levent-02604,1971-12-31T02:48:00.000000,0.3588827848434448,40,1971-12-31T02:43:00.000000,1971-12-31T03:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00023,S12,levent-02604,1971-12-31T03:42:00.000000,0.3135659098625183,4,1971-12-31T03:39:00.000000,1971-12-31T03:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00024,S12,levent-02604,1971-12-31T03:57:00.000000,0.34674257040023804,4,1971-12-31T03:53:00.000000,1971-12-31T04:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00025,S12,levent-02604,1971-12-31T04:32:00.000000,0.36234617233276367,30,1971-12-31T04:08:00.000000,1971-12-31T04:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00026,S12,levent-02604,1971-12-31T04:51:00.000000,0.39137378334999084,11,1971-12-31T04:48:00.000000,1971-12-31T05:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00027,S12,levent-02604,1971-12-31T05:36:00.000000,0.3737780749797821,44,1971-12-31T05:09:00.000000,1971-12-31T06:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00028,S12,levent-02604,1971-12-31T06:16:00.000000,0.39512401819229126,12,1971-12-31T06:04:00.000000,1971-12-31T06:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00029,S12,levent-02604,1971-12-31T06:24:00.000000,0.285796195268631,1,1971-12-31T06:22:00.000000,1971-12-31T06:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00030,S12,levent-02604,1971-12-31T06:36:00.000000,0.361280620098114,6,1971-12-31T06:32:00.000000,1971-12-31T06:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00031,S12,levent-02604,1971-12-31T07:04:00.000000,0.3964841961860657,23,1971-12-31T06:48:00.000000,1971-12-31T07:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00032,S12,levent-02604,1971-12-31T07:39:00.000000,0.3965466320514679,48,1971-12-31T07:21:00.000000,1971-12-31T08:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00033,S12,levent-02604,1971-12-31T08:32:00.000000,0.39661744236946106,26,1971-12-31T08:19:00.000000,1971-12-31T08:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00034,S12,levent-02604,1971-12-31T09:04:00.000000,0.32959648966789246,12,1971-12-31T08:51:00.000000,1971-12-31T09:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00035,S12,levent-02604,1971-12-31T09:25:00.000000,0.3740845322608948,22,1971-12-31T09:12:00.000000,1971-12-31T09:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00036,S12,levent-02604,1971-12-31T09:48:00.000000,0.2949783504009247,1,1971-12-31T09:46:00.000000,1971-12-31T09:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00037,S12,levent-02604,1971-12-31T09:59:00.000000,0.3718039393424988,24,1971-12-31T09:53:00.000000,1971-12-31T10:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00038,S12,levent-02604,1971-12-31T10:58:00.000000,0.3866983950138092,35,1971-12-31T10:27:00.000000,1971-12-31T11:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00039,S12,levent-02604,1971-12-31T12:02:00.000000,0.39650267362594604,69,1971-12-31T11:13:00.000000,1971-12-31T12:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00040,S12,levent-02604,1971-12-31T13:03:00.000000,0.3963736891746521,33,1971-12-31T12:33:00.000000,1971-12-31T13:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00041,S12,levent-02604,1971-12-31T13:27:00.000000,0.3515346348285675,5,1971-12-31T13:23:00.000000,1971-12-31T13:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00042,S12,levent-02604,1971-12-31T13:53:00.000000,0.3920190930366516,44,1971-12-31T13:34:00.000000,1971-12-31T14:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00043,S12,levent-02604,1971-12-31T14:30:00.000000,0.34726569056510925,24,1971-12-31T14:26:00.000000,1971-12-31T15:01:00.000000,protected_catalog_trigger,catalog-0006,levent-02607,-60.0
depthwise_cnn,depthwise_cnn-00044,S12,levent-02604,1971-12-31T15:06:00.000000,0.39349544048309326,23,1971-12-31T15:04:00.000000,1971-12-31T15:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00045,S12,levent-02604,1971-12-31T15:49:00.000000,0.39464202523231506,20,1971-12-31T15:39:00.000000,1971-12-31T16:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00046,S12,levent-02604,1971-12-31T16:17:00.000000,0.3934343457221985,15,1971-12-31T16:08:00.000000,1971-12-31T16:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00047,S12,levent-02604,1971-12-31T16:54:00.000000,0.3958234190940857,65,1971-12-31T16:36:00.000000,1971-12-31T17:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00048,S12,levent-02604,1971-12-31T17:59:00.000000,0.3512592315673828,3,1971-12-31T17:57:00.000000,1971-12-31T18:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00049,S12,levent-02604,1971-12-31T18:29:00.000000,0.3960998058319092,112,1971-12-31T18:06:00.000000,1971-12-31T20:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00050,S12,levent-02604,1971-12-31T20:12:00.000000,0.32622185349464417,4,1971-12-31T20:08:00.000000,1971-12-31T20:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00051,S12,levent-02604,1971-12-31T20:28:00.000000,0.36464452743530273,22,1971-12-31T20:21:00.000000,1971-12-31T20:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00052,S12,levent-02604,1971-12-31T20:58:00.000000,0.37420031428337097,18,1971-12-31T20:53:00.000000,1971-12-31T21:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00053,S12,levent-02604,1971-12-31T21:32:00.000000,0.3575857877731323,23,1971-12-31T21:21:00.000000,1971-12-31T21:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00054,S12,levent-02604,1971-12-31T21:56:00.000000,0.36305731534957886,2,1971-12-31T21:54:00.000000,1971-12-31T22:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00055,S12,levent-02604,1971-12-31T22:16:00.000000,0.36907055974006653,19,1971-12-31T22:06:00.000000,1971-12-31T22:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00056,S12,levent-02604,1971-12-31T22:43:00.000000,0.3610893487930298,14,1971-12-31T22:35:00.000000,1971-12-31T22:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00057,S12,levent-02604,1971-12-31T23:20:00.000000,0.29038524627685547,3,1971-12-31T23:17:00.000000,1971-12-31T23:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00058,S12,levent-02604,1971-12-31T23:49:00.000000,0.36703774333000183,22,1971-12-31T23:26:00.000000,1972-01-01T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00059,S12,levent-03639,1972-06-06T00:16:00.000000,0.30947360396385193,2,1972-06-06T00:13:00.000000,1972-06-06T00:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00060,S12,levent-03639,1972-06-06T01:03:00.000000,0.29146918654441833,3,1972-06-06T01:01:00.000000,1972-06-06T01:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00061,S12,levent-03639,1972-06-06T01:18:00.000000,0.28389546275138855,1,1972-06-06T01:16:00.000000,1972-06-06T01:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00062,S12,levent-03639,1972-06-06T02:38:00.000000,0.284074604511261,1,1972-06-06T02:36:00.000000,1972-06-06T02:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00063,S12,levent-03639,1972-06-06T03:07:00.000000,0.3000315725803375,5,1972-06-06T03:02:00.000000,1972-06-06T03:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00064,S12,levent-03639,1972-06-06T03:35:00.000000,0.29487916827201843,4,1972-06-06T03:31:00.000000,1972-06-06T03:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00065,S12,levent-03639,1972-06-06T03:49:00.000000,0.36172354221343994,8,1972-06-06T03:44:00.000000,1972-06-06T04:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00066,S12,levent-03639,1972-06-06T04:06:00.000000,0.2848939895629883,1,1972-06-06T04:04:00.000000,1972-06-06T04:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00067,S12,levent-03639,1972-06-06T06:28:00.000000,0.2826897203922272,1,1972-06-06T06:26:00.000000,1972-06-06T06:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00068,S12,levent-03639,1972-06-06T07:19:00.000000,0.3279588520526886,3,1972-06-06T07:17:00.000000,1972-06-06T07:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00069,S12,levent-03639,1972-06-06T08:01:00.000000,0.29171058535575867,7,1972-06-06T07:58:00.000000,1972-06-06T08:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00070,S12,levent-03639,1972-06-06T08:20:00.000000,0.38465163111686707,29,1972-06-06T08:18:00.000000,1972-06-06T08:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00071,S12,levent-03639,1972-06-06T09:04:00.000000,0.394643098115921,36,1972-06-06T08:55:00.000000,1972-06-06T09:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00072,S12,levent-03639,1972-06-06T09:52:00.000000,0.3298848867416382,7,1972-06-06T09:43:00.000000,1972-06-06T10:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00073,S12,levent-03639,1972-06-06T11:59:00.000000,0.3955916166305542,157,1972-06-06T09:58:00.000000,1972-06-06T13:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00074,S12,levent-03639,1972-06-06T13:31:00.000000,0.37785834074020386,23,1972-06-06T13:21:00.000000,1972-06-06T13:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00075,S12,levent-03639,1972-06-06T13:58:00.000000,0.35315456986427307,3,1972-06-06T13:54:00.000000,1972-06-06T14:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00076,S12,levent-03639,1972-06-06T14:21:00.000000,0.36729463934898376,17,1972-06-06T14:17:00.000000,1972-06-06T14:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00077,S12,levent-03639,1972-06-06T15:09:00.000000,0.39597710967063904,73,1972-06-06T14:46:00.000000,1972-06-06T16:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00078,S12,levent-03639,1972-06-06T16:13:00.000000,0.28155791759490967,1,1972-06-06T16:11:00.000000,1972-06-06T16:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00079,S12,levent-03639,1972-06-06T16:25:00.000000,0.36020785570144653,8,1972-06-06T16:21:00.000000,1972-06-06T16:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00080,S12,levent-03639,1972-06-06T16:40:00.000000,0.30725720524787903,2,1972-06-06T16:37:00.000000,1972-06-06T16:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00081,S12,levent-03639,1972-06-06T16:57:00.000000,0.39679956436157227,72,1972-06-06T16:53:00.000000,1972-06-06T18:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00082,S12,levent-03639,1972-06-06T18:38:00.000000,0.39604026079177856,16,1972-06-06T18:20:00.000000,1972-06-06T18:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00083,S12,levent-03639,1972-06-06T18:55:00.000000,0.3950226902961731,71,1972-06-06T18:47:00.000000,1972-06-06T20:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00084,S12,levent-03639,1972-06-06T20:36:00.000000,0.3956536054611206,38,1972-06-06T20:11:00.000000,1972-06-06T21:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00085,S12,levent-03639,1972-06-06T21:38:00.000000,0.39439380168914795,69,1972-06-06T21:12:00.000000,1972-06-06T22:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00086,S12,levent-03639,1972-06-06T22:38:00.000000,0.3964335322380066,78,1972-06-06T22:30:00.000000,1972-06-07T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00087,S12,levent-03786,1972-06-18T00:26:00.000000,0.3811449110507965,373,1972-06-18T00:00:00.000000,1972-06-18T06:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00088,S12,levent-03786,1972-06-18T10:20:00.000000,0.3781847357749939,440,1972-06-18T06:34:00.000000,1972-06-18T14:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00089,S12,levent-03786,1972-06-18T19:22:00.000000,0.37485846877098083,456,1972-06-18T14:04:00.000000,1972-06-18T21:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00090,S12,levent-03786,1972-06-18T23:38:00.000000,0.3967832028865814,119,1972-06-18T21:52:00.000000,1972-06-19T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00091,S12,levent-05953,1973-02-16T00:02:00.000000,0.3970385491847992,54,1973-02-16T00:00:00.000000,1973-02-16T01:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00092,S12,levent-05953,1973-02-16T01:38:00.000000,0.3967371881008148,212,1973-02-16T01:09:00.000000,1973-02-16T04:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00093,S12,levent-05953,1973-02-16T05:17:00.000000,0.3907250463962555,3,1973-02-16T05:13:00.000000,1973-02-16T05:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00094,S12,levent-05953,1973-02-16T06:34:00.000000,0.39554038643836975,62,1973-02-16T06:07:00.000000,1973-02-16T07:18:00.000000,eligible_true_trigger,catalog-0010,levent-05953,180.0
depthwise_cnn,depthwise_cnn-00095,S12,levent-05953,1973-02-16T07:31:00.000000,0.3933253586292267,33,1973-02-16T07:18:00.000000,1973-02-16T08:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00096,S12,levent-05953,1973-02-16T19:40:00.000000,0.3960116505622864,753,1973-02-16T08:03:00.000000,1973-02-16T20:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00097,S12,levent-05953,1973-02-16T20:57:00.000000,0.3945057690143585,7,1973-02-16T20:54:00.000000,1973-02-16T21:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00098,S12,levent-05953,1973-02-16T23:05:00.000000,0.39666107296943665,158,1973-02-16T21:13:00.000000,1973-02-17T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00099,S12,levent-06546,1973-06-14T00:11:00.000000,0.2861897349357605,2,1973-06-14T00:09:00.000000,1973-06-14T00:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00100,S12,levent-06546,1973-06-14T02:26:00.000000,0.38067737221717834,34,1973-06-14T02:24:00.000000,1973-06-14T03:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00101,S12,levent-06546,1973-06-14T03:18:00.000000,0.3805937170982361,11,1973-06-14T03:09:00.000000,1973-06-14T03:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00102,S12,levent-06546,1973-06-14T03:33:00.000000,0.2878229022026062,3,1973-06-14T03:31:00.000000,1973-06-14T03:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00103,S12,levent-06546,1973-06-14T04:00:00.000000,0.31805330514907837,21,1973-06-14T03:44:00.000000,1973-06-14T04:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00104,S12,levent-06546,1973-06-14T04:19:00.000000,0.33100420236587524,26,1973-06-14T04:16:00.000000,1973-06-14T04:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00105,S12,levent-06546,1973-06-14T05:13:00.000000,0.3600643575191498,33,1973-06-14T04:48:00.000000,1973-06-14T05:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00106,S12,levent-06546,1973-06-14T05:46:00.000000,0.36283376812934875,6,1973-06-14T05:39:00.000000,1973-06-14T05:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00107,S12,levent-06546,1973-06-14T06:00:00.000000,0.34117239713668823,32,1973-06-14T05:55:00.000000,1973-06-14T06:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00108,S12,levent-06546,1973-06-14T06:38:00.000000,0.2815845012664795,1,1973-06-14T06:36:00.000000,1973-06-14T06:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00109,S12,levent-06546,1973-06-14T06:47:00.000000,0.28462526202201843,1,1973-06-14T06:45:00.000000,1973-06-14T06:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00110,S12,levent-06546,1973-06-14T07:17:00.000000,0.3705912232398987,21,1973-06-14T06:51:00.000000,1973-06-14T07:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00111,S12,levent-06546,1973-06-14T07:28:00.000000,0.31483787298202515,14,1973-06-14T07:26:00.000000,1973-06-14T07:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00112,S12,levent-06546,1973-06-14T08:00:00.000000,0.2920476198196411,1,1973-06-14T07:58:00.000000,1973-06-14T08:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00113,S12,levent-06546,1973-06-14T08:15:00.000000,0.3832320272922516,27,1973-06-14T08:12:00.000000,1973-06-14T08:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00114,S12,levent-06546,1973-06-14T08:54:00.000000,0.343606173992157,1,1973-06-14T08:52:00.000000,1973-06-14T09:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00115,S12,levent-06546,1973-06-14T09:15:00.000000,0.39337122440338135,19,1973-06-14T09:03:00.000000,1973-06-14T09:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00116,S12,levent-06546,1973-06-14T10:16:00.000000,0.3451349437236786,40,1973-06-14T09:33:00.000000,1973-06-14T10:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00117,S12,levent-06546,1973-06-14T10:59:00.000000,0.3942209482192993,16,1973-06-14T10:41:00.000000,1973-06-14T11:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00118,S12,levent-06546,1973-06-14T11:14:00.000000,0.30960240960121155,5,1973-06-14T11:10:00.000000,1973-06-14T11:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00119,S12,levent-06546,1973-06-14T11:36:00.000000,0.36276930570602417,1,1973-06-14T11:34:00.000000,1973-06-14T11:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00120,S12,levent-06546,1973-06-14T11:55:00.000000,0.33158570528030396,9,1973-06-14T11:45:00.000000,1973-06-14T12:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00121,S12,levent-06546,1973-06-14T12:56:00.000000,0.389639675617218,39,1973-06-14T12:12:00.000000,1973-06-14T13:13:00.000000,eligible_true_trigger,catalog-0011,levent-06546,180.0
depthwise_cnn,depthwise_cnn-00122,S12,levent-06546,1973-06-14T13:15:00.000000,0.38357293605804443,5,1973-06-14T13:09:00.000000,1973-06-14T13:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00123,S12,levent-06546,1973-06-14T13:43:00.000000,0.3855489492416382,10,1973-06-14T13:32:00.000000,1973-06-14T13:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00124,S12,levent-06546,1973-06-14T15:53:00.000000,0.3308268189430237,1,1973-06-14T15:51:00.000000,1973-06-14T16:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00125,S12,levent-06546,1973-06-14T16:17:00.000000,0.37459155917167664,19,1973-06-14T16:08:00.000000,1973-06-14T16:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00126,S12,levent-06546,1973-06-14T16:49:00.000000,0.29262784123420715,2,1973-06-14T16:47:00.000000,1973-06-14T17:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00127,S12,levent-06546,1973-06-14T17:03:00.000000,0.35563182830810547,27,1973-06-14T16:57:00.000000,1973-06-14T17:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00128,S12,levent-06546,1973-06-14T17:48:00.000000,0.344478040933609,26,1973-06-14T17:42:00.000000,1973-06-14T18:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00129,S12,levent-06546,1973-06-14T18:34:00.000000,0.37612855434417725,17,1973-06-14T18:20:00.000000,1973-06-14T18:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00130,S12,levent-06546,1973-06-14T19:09:00.000000,0.39313840866088867,72,1973-06-14T18:47:00.000000,1973-06-14T20:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00131,S12,levent-06546,1973-06-14T20:24:00.000000,0.3958180844783783,42,1973-06-14T20:18:00.000000,1973-06-14T21:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00132,S12,levent-06546,1973-06-14T21:22:00.000000,0.3962487280368805,19,1973-06-14T21:11:00.000000,1973-06-14T21:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00133,S12,levent-06546,1973-06-14T22:01:00.000000,0.3965873718261719,34,1973-06-14T21:45:00.000000,1973-06-14T22:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00134,S12,levent-06546,1973-06-14T22:42:00.000000,0.39632153511047363,44,1973-06-14T22:40:00.000000,1973-06-14T23:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00135,S12,levent-06546,1973-06-14T23:36:00.000000,0.31145933270454407,3,1973-06-14T23:33:00.000000,1973-06-14T23:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00136,S12,levent-06546,1973-06-14T23:50:00.000000,0.3919583261013031,7,1973-06-14T23:44:00.000000,1973-06-15T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00137,S12,levent-07837,1974-03-10T00:09:00.000000,0.37767237424850464,4,1974-03-10T00:07:00.000000,1974-03-10T00:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00138,S12,levent-07837,1974-03-10T00:24:00.000000,0.3645637333393097,4,1974-03-10T00:21:00.000000,1974-03-10T00:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00139,S12,levent-07837,1974-03-10T00:40:00.000000,0.39075207710266113,12,1974-03-10T00:38:00.000000,1974-03-10T00:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00140,S12,levent-07837,1974-03-10T01:50:00.000000,0.36204591393470764,26,1974-03-10T01:22:00.000000,1974-03-10T02:00:00.000000,false_trigger,,,
