fold,row_index,label,score,predicted,station,channel,source_id
holdout_S16,46,1,0.3804614841938019,0,S16,MHZ,levent-04039
holdout_S16,47,1,0.392069011926651,0,S16,MH1,levent-04069
holdout_S16,48,1,0.36262303590774536,0,S16,MH1,levent-04070
holdout_S16,49,1,0.8044936656951904,1,S16,MHZ,levent-04083
holdout_S16,50,1,0.5019201636314392,1,S16,MHZ,levent-04087
holdout_S16,51,1,0.5436168313026428,1,S16,MH1,levent-04171
holdout_S16,52,1,0.5121169686317444,1,S16,MH1,levent-04220
holdout_S16,53,1,0.6627283096313477,1,S16,MHZ,levent-04234
holdout_S16,54,1,0.39425745606422424,0,S16,MHZ,levent-04252
holdout_S16,55,1,0.38998648524284363,0,S16,MHZ,levent-04257
holdout_S16,56,1,0.627943217754364,1,S16,MHZ,levent-04280
holdout_S16,57,1,0.38883766531944275,0,S16,MH2,levent-04297
holdout_S16,58,1,0.43537089228630066,1,S16,MHZ,levent-04340
holdout_S16,59,1,0.4354586899280548,1,S16,MHZ,levent-04351
holdout_S16,60,1,0.500183641910553,1,S16,MH1,levent-04360
holdout_S16,61,1,0.43540945649147034,1,S16,MHZ,levent-04451
holdout_S16,62,1,0.46108824014663696,1,S16,MH1,levent-04537
holdout_S16,63,1,0.4153876006603241,1,S16,MH1,levent-04549
holdout_S16,64,1,0.9083582758903503,1,S16,MH1,levent-04567
holdout_S16,65,1,0.4016449451446533,0,S16,MHZ,levent-04607
holdout_S16,66,1,0.3746049404144287,0,S16,MHZ,levent-04618
holdout_S16,67,1,0.4163746237754822,1,S16,MH1,levent-04624
holdout_S16,68,1,0.37327662110328674,0,S16,MHZ,levent-04630
holdout_S16,69,1,0.8840851187705994,1,S16,MHZ,levent-04639
holdout_S16,70,1,0.4337184727191925,1,S16,MH1,levent-04641
holdout_S16,71,1,0.5674424767494202,1,S16,MHZ,levent-04662
holdout_S16,72,1,0.23802180588245392,0,S16,MH1,levent-04672
holdout_S16,73,1,0.7302502393722534,1,S16,MHZ,levent-04739
holdout_S16,74,1,0.4797602593898773,1,S16,MH1,levent-04767
holdout_S16,75,1,0.409646600484848,1,S16,MHZ,levent-04869
holdout_S16,76,1,0.41234198212623596,1,S16,MHZ,levent-04875
holdout_S16,77,1,0.36985692381858826,0,S16,MHZ,levent-04880
holdout_S16,78,1,0.4927506148815155,1,S16,MH1,levent-04992
holdout_S16,79,1,0.4639626443386078,1,S16,MH1,levent-05002
holdout_S16,80,1,0.08194699138402939,0,S16,MH1,levent-05044
holdout_S16,81,1,0.47758594155311584,1,S16,MHZ,levent-05045
holdout_S16,82,1,0.39036983251571655,0,S16,MHZ,levent-05128
holdout_S16,83,1,0.8167382478713989,1,S16,MHZ,levent-05137
holdout_S16,84,1,0.40828844904899597,0,S16,MHZ,levent-05160
holdout_S16,85,1,0.4022876024246216,0,S16,MHZ,levent-05175
holdout_S16,86,1,0.8994205594062805,1,S16,MHZ,levent-05176
holdout_S16,87,1,0.43074482679367065,1,S16,MH1,levent-05186
holdout_S16,88,1,0.5043818950653076,1,S16,MH1,levent-05194
holdout_S16,89,1,0.45955175161361694,1,S16,MH1,levent-05215
holdout_S16,90,1,0.8311629891395569,1,S16,MHZ,levent-05266
holdout_S16,91,1,0.48250871896743774,1,S16,MHZ,levent-05268
holdout_S16,92,1,0.5050904154777527,1,S16,MHZ,levent-05277
holdout_S16,93,1,0.5454891324043274,1,S16,MHZ,levent-05290
holdout_S16,94,1,0.6551373600959778,1,S16,MHZ,levent-05356
holdout_S16,95,1,0.967666745185852,1,S16,MHZ,levent-05369
holdout_S16,96,1,0.2904607951641083,0,S16,MH1,levent-05374
holdout_S16,97,1,0.9460082650184631,1,S16,MHZ,levent-05378
holdout_S16,98,1,0.021557118743658066,0,S16,MH1,levent-05381
holdout_S16,99,1,0.365483820438385,0,S16,MHZ,levent-05401
holdout_S16,100,1,0.45766887068748474,1,S16,MHZ,levent-05403
holdout_S16,101,1,0.47313371300697327,1,S16,MHZ,levent-05443
holdout_S16,102,1,0.39721429347991943,0,S16,MH1,levent-05474
holdout_S16,103,1,0.9323520064353943,1,S16,MHZ,levent-05481
holdout_S16,104,1,0.4187057912349701,1,S16,MHZ,levent-05496
holdout_S16,105,1,0.5566059947013855,1,S16,MHZ,levent-05506
holdout_S16,106,1,0.3825860917568207,0,S16,MHZ,levent-05537
holdout_S16,107,1,0.38400107622146606,0,S16,MHZ,levent-05541
holdout_S16,108,1,0.45597928762435913,1,S16,MH1,levent-05555
holdout_S16,109,1,0.3780873119831085,0,S16,MHZ,levent-05566
holdout_S16,110,1,0.37961816787719727,0,S16,MHZ,levent-05619
holdout_S16,111,1,0.4153168797492981,1,S16,MHZ,levent-05639
holdout_S16,112,1,0.36934778094291687,0,S16,MHZ,levent-05643
holdout_S16,113,1,0.35334524512290955,0,S16,MHZ,levent-05660
holdout_S16,114,1,0.3831905424594879,0,S16,MHZ,levent-05669
holdout_S16,115,1,0.38319095969200134,0,S16,MH1,levent-05670
holdout_S16,116,1,0.50339275598526,1,S16,MHZ,levent-05697
holdout_S16,117,1,0.3766241669654846,0,S16,MHZ,levent-05710
holdout_S16,118,1,0.37669244408607483,0,S16,MHZ,levent-05756
holdout_S16,119,1,0.39029139280319214,0,S16,MHZ,levent-05757
holdout_S16,120,1,0.3709873855113983,0,S16,MHZ,levent-05764
holdout_S16,121,1,0.43876877427101135,1,S16,MHZ,levent-05818
holdout_S16,122,1,0.3827800154685974,0,S16,MH1,levent-05830
holdout_S16,123,1,0.46224185824394226,1,S16,MH1,levent-05833
holdout_S16,124,1,0.41614940762519836,1,S16,MH1,levent-05860
holdout_S16,125,1,0.5944077372550964,1,S16,MH1,levent-05862
holdout_S16,126,1,0.5836651921272278,1,S16,MHZ,levent-05888
holdout_S16,127,1,0.6441324949264526,1,S16,MHZ,levent-05894
holdout_S16,128,1,0.36627626419067383,0,S16,MHZ,levent-06010
holdout_S16,129,1,0.3809919059276581,0,S16,MHZ,levent-06027
holdout_S16,130,1,0.4380769729614258,1,S16,MHZ,levent-06033
holdout_S16,131,1,0.3873842656612396,0,S16,MHZ,levent-06039
holdout_S16,132,1,0.9098221063613892,1,S16,MHZ,levent-06072
holdout_S16,133,1,0.4573245346546173,1,S16,MHZ,levent-06100
holdout_S16,134,1,0.7181411385536194,1,S16,MHZ,levent-06116
holdout_S16,135,1,0.4732862114906311,1,S16,MHZ,levent-06129
holdout_S16,136,1,0.4456155598163605,1,S16,MHZ,levent-06168
holdout_S16,137,1,0.3681398332118988,0,S16,MHZ,levent-06197
holdout_S16,138,1,0.46947041153907776,1,S16,MH1,levent-06236
holdout_S16,139,1,0.6332048773765564,1,S16,MHZ,levent-06291
holdout_S16,140,1,0.5437172055244446,1,S16,MH1,levent-06316
holdout_S16,141,1,0.47429484128952026,1,S16,MH1,levent-06336
holdout_S16,142,1,0.4109094440937042,1,S16,MH1,levent-06343
holdout_S16,143,1,0.3993784785270691,0,S16,MHZ,levent-06359
holdout_S16,144,1,0.6111506223678589,1,S16,MHZ,levent-06363
holdout_S16,145,1,0.6385424137115479,1,S16,MHZ,levent-06451
holdout_S16,146,1,0.3983440101146698,0,S16,MHZ,levent-06462
holdout_S16,147,1,0.45581263303756714,1,S16,MHZ,levent-06472
holdout_S16,148,1,0.3805328905582428,0,S16,MHZ,levent-06473
holdout_S16,149,1,0.3555939495563507,0,S16,MHZ,levent-06478
holdout_S16,150,1,0.5302894711494446,1,S16,MHZ,levent-06485
holdout_S16,151,1,0.4317089021205902,1,S16,MH1,levent-06507
holdout_S16,152,1,0.4306010603904724,1,S16,MH1,levent-06515
holdout_S16,153,1,0.37250807881355286,0,S16,MHZ,levent-06522
holdout_S16,154,1,0.41459494829177856,1,S16,MHZ,levent-06569
holdout_S16,155,1,0.38101819157600403,0,S16,MHZ,levent-06598
holdout_S16,156,1,0.37625160813331604,0,S16,MHZ,levent-06612
holdout_S16,157,1,0.4294860363006592,1,S16,MH1,levent-06640
holdout_S16,158,1,0.3910515606403351,0,S16,MH1,levent-06641
holdout_S16,159,1,0.3872997760772705,0,S16,MH1,levent-06658
holdout_S16,160,1,0.3992190659046173,0,S16,MH1,levent-06659
holdout_S16,161,1,0.39089950919151306,0,S16,MHZ,levent-06662
holdout_S16,162,1,0.5061824917793274,1,S16,MHZ,levent-06664
holdout_S16,163,1,0.457477867603302,1,S16,MH1,levent-06685
holdout_S16,164,1,0.44643041491508484,1,S16,MHZ,levent-06714
holdout_S16,165,1,0.4000484049320221,0,S16,MHZ,levent-06721
holdout_S16,166,1,0.05038239434361458,0,S16,MH2,levent-06731
holdout_S16,167,1,0.503152072429657,1,S16,MH1,levent-06752
holdout_S16,168,1,0.6035892367362976,1,S16,MHZ,levent-06769
holdout_S16,169,1,0.49268868565559387,1,S16,MH1,levent-06770
holdout_S16,170,1,0.40695443749427795,0,S16,MHZ,levent-06785
holdout_S16,171,1,0.961456298828125,1,S16,MHZ,levent-06809
holdout_S16,172,1,1.0,1,S16,MHZ,levent-06858
holdout_S16,173,1,0.5311493277549744,1,S16,MHZ,levent-06910
holdout_S16,174,1,0.38228800892829895,0,S16,MHZ,levent-06911
holdout_S16,175,1,0.36969122290611267,0,S16,MHZ,levent-06913
holdout_S16,176,1,0.6020219326019287,1,S16,MHZ,levent-06918
holdout_S16,177,1,0.3695167005062103,0,S16,MHZ,levent-06922
holdout_S16,178,1,0.4242143929004669,1,S16,MH1,levent-06927
holdout_S16,179,1,0.41789576411247253,1,S16,MH1,levent-06938
holdout_S16,180,1,0.3925877511501312,0,S16,MH1,levent-06947
holdout_S16,181,1,0.5921107530593872,1,S16,MH1,levent-07027
holdout_S16,182,1,0.38557711243629456,0,S16,MHZ,levent-07055
holdout_S16,183,1,0.5582056045532227,1,S16,MHZ,levent-07073
holdout_S16,184,1,0.39604997634887695,0,S16,MHZ,levent-07075
holdout_S16,185,1,0.6993544101715088,1,S16,MHZ,levent-07086
holdout_S16,186,1,0.4049077332019806,0,S16,MHZ,levent-07087
holdout_S16,187,1,0.4255392849445343,1,S16,MHZ,levent-07095
holdout_S16,188,1,0.6176961660385132,1,S16,MHZ,levent-07117
holdout_S16,189,1,0.5995405912399292,1,S16,MH1,levent-07150
holdout_S16,190,1,0.5174645781517029,1,S16,MHZ,levent-07187
holdout_S16,191,1,0.4820636808872223,1,S16,MH1,levent-07207
holdout_S16,192,1,0.42171937227249146,1,S16,MH1,levent-07236
holdout_S16,193,1,0.6358785033226013,1,S16,MHZ,levent-07257
holdout_S16,194,1,0.44707950949668884,1,S16,MHZ,levent-07264
holdout_S16,195,1,0.38217005133628845,0,S16,MHZ,levent-07277
holdout_S16,196,1,0.437809020280838,1,S16,MHZ,levent-07279
holdout_S16,197,1,0.37048742175102234,0,S16,MHZ,levent-07287
holdout_S16,198,1,0.4132673740386963,1,S16,MHZ,levent-07334
holdout_S16,199,1,0.45864802598953247,1,S16,MH1,levent-07336
holdout_S16,200,1,0.4002951979637146,0,S16,MHZ,levent-07351
holdout_S16,201,1,0.46517208218574524,1,S16,MH1,levent-07407
holdout_S16,202,1,0.5408369302749634,1,S16,MH1,levent-07417
holdout_S16,203,1,0.740158200263977,1,S16,MH1,levent-07429
holdout_S16,204,1,0.42197659611701965,1,S16,MH1,levent-07442
holdout_S16,205,1,0.7303167581558228,1,S16,MHZ,levent-07443
holdout_S16,206,1,0.49491626024246216,1,S16,MHZ,levent-07480
holdout_S16,207,1,0.5943892002105713,1,S16,MHZ,levent-07484
holdout_S16,208,1,0.400019109249115,0,S16,MHZ,levent-07487
holdout_S16,209,1,0.8092710375785828,1,S16,MHZ,levent-07546
holdout_S16,210,1,0.5044591426849365,1,S16,MH1,levent-07556
holdout_S16,211,1,0.545232355594635,1,S16,MHZ,levent-07575
holdout_S16,212,1,0.4412970542907715,1,S16,MHZ,levent-07648
holdout_S16,213,1,0.7223197221755981,1,S16,MHZ,levent-07652
holdout_S16,214,1,0.3720477819442749,0,S16,MHZ,levent-07744
holdout_S16,215,1,0.3909730017185211,0,S16,MH1,levent-07745
holdout_S16,216,1,0.3650209605693817,0,S16,MHZ,levent-07759
holdout_S16,217,1,0.3717781901359558,0,S16,MHZ,levent-07761
holdout_S16,218,1,0.4013919234275818,0,S16,MHZ,levent-07768
holdout_S16,219,1,0.6562860012054443,1,S16,MHZ,levent-07857
holdout_S16,220,1,0.44229090213775635,1,S16,MHZ,levent-07883
holdout_S16,221,1,0.4086470901966095,1,S16,MHZ,levent-07890
holdout_S16,222,1,0.36110201478004456,0,S16,MH1,levent-07900
holdout_S16,223,1,0.561699628829956,1,S16,MH1,levent-07906
holdout_S16,224,1,0.5265903472900391,1,S16,MHZ,levent-07907
holdout_S16,225,1,0.40983328223228455,1,S16,MH1,levent-07909
holdout_S16,226,1,0.5414931178092957,1,S16,MHZ,levent-07922
holdout_S16,227,1,0.23603621125221252,0,S16,MH1,levent-07965
holdout_S16,228,1,0.6633400917053223,1,S16,MHZ,levent-07982
holdout_S16,229,1,0.4938957691192627,1,S16,MH1,levent-07998
holdout_S16,230,1,0.3909336030483246,0,S16,MHZ,levent-08004
holdout_S16,231,1,0.44466179609298706,1,S16,MH1,levent-08007
holdout_S16,232,1,0.45715072751045227,1,S16,MH1,levent-08009
holdout_S16,233,1,0.3937566876411438,0,S16,MHZ,levent-08014
holdout_S16,234,1,0.3846242129802704,0,S16,MHZ,levent-08016
holdout_S16,235,1,0.38673368096351624,0,S16,MHZ,levent-08019
holdout_S16,236,1,0.3935120105743408,0,S16,MH1,levent-08021
holdout_S16,237,1,0.3712872266769409,0,S16,MHZ,levent-08025
holdout_S16,238,1,0.6458006501197815,1,S16,MHZ,levent-08042
holdout_S16,239,1,0.5230129361152649,1,S16,MH1,levent-08092
holdout_S16,240,1,0.4906245470046997,1,S16,MH1,levent-08093
holdout_S16,241,1,0.9302575588226318,1,S16,MHZ,levent-08098
holdout_S16,242,1,0.3595709800720215,0,S16,MHZ,levent-08125
holdout_S16,243,1,0.47978758811950684,1,S16,MHZ,levent-08132
holdout_S16,244,1,0.51911860704422,1,S16,MHZ,levent-08143
holdout_S16,245,1,0.4351014792919159,1,S16,MHZ,levent-08155
holdout_S16,246,1,0.48293522000312805,1,S16,MHZ,levent-08156
holdout_S16,247,1,0.36420074105262756,0,S16,MHZ,levent-08174
holdout_S16,248,1,0.44407618045806885,1,S16,MH1,levent-08185
holdout_S16,249,1,0.3779985010623932,0,S16,MHZ,levent-08187
holdout_S16,250,1,0.3972330093383789,0,S16,MHZ,levent-08192
holdout_S16,251,1,0.5134339928627014,1,S16,MH1,levent-08201
holdout_S16,252,1,0.4093880355358124,1,S16,MH1,levent-08206
holdout_S16,253,1,0.5567124485969543,1,S16,MH1,levent-08245
holdout_S16,254,1,0.3824412226676941,0,S16,MHZ,levent-08247
holdout_S16,255,1,0.5178998112678528,1,S16,MH1,levent-08253
holdout_S16,256,1,0.6023156642913818,1,S16,MHZ,levent-08262
holdout_S16,257,1,0.543517529964447,1,S16,MHZ,levent-08263
holdout_S16,258,1,0.4313051402568817,1,S16,MHZ,levent-08276
holdout_S16,259,1,0.6028437614440918,1,S16,MH1,levent-08277
holdout_S16,260,1,0.38046330213546753,0,S16,MHZ,levent-08279
holdout_S16,261,1,0.6185560822486877,1,S16,MHZ,levent-08296
holdout_S16,262,1,0.3810006082057953,0,S16,MHZ,levent-08297
holdout_S16,263,1,0.4466453492641449,1,S16,MHZ,levent-08332
holdout_S16,264,1,0.5507882237434387,1,S16,MH1,levent-08344
holdout_S16,265,1,0.5383864045143127,1,S16,MH1,levent-08347
holdout_S16,266,1,0.5277900695800781,1,S16,MH1,levent-08376
holdout_S16,267,1,1.0,1,S16,MHZ,levent-08390
holdout_S16,268,1,0.5441161394119263,1,S16,MH1,levent-08406
holdout_S16,269,1,0.5595784187316895,1,S16,MH1,levent-08458
holdout_S16,270,1,0.3827989995479584,0,S16,MHZ,levent-08460
holdout_S16,271,1,0.37948477268218994,0,S16,MHZ,levent-08527
holdout_S16,272,1,0.36849984526634216,0,S16,MHZ,levent-08529
holdout_S16,273,1,0.4692375361919403,1,S16,MH1,levent-08545
holdout_S16,274,1,0.4977981746196747,1,S16,MHZ,levent-08588
holdout_S16,275,1,0.4910318851470947,1,S16,MH1,levent-08598
holdout_S16,276,1,0.39351019263267517,0,S16,MHZ,levent-08606
holdout_S16,277,1,0.4303559362888336,1,S16,MH1,levent-08615
holdout_S16,278,1,0.41120854020118713,1,S16,MHZ,levent-08623
holdout_S16,279,1,0.8792619109153748,1,S16,MHZ,levent-08677
holdout_S16,280,1,0.4720202386379242,1,S16,MHZ,levent-08690
holdout_S16,281,1,0.582493007183075,1,S16,MH1,levent-08691
holdout_S16,282,1,0.4927157461643219,1,S16,MH1,levent-08700
holdout_S16,283,1,0.7871630787849426,1,S16,MHZ,levent-08708
holdout_S16,284,1,0.5059401392936707,1,S16,MH1,levent-08718
holdout_S16,285,1,0.5284333825111389,1,S16,MHZ,levent-08723
holdout_S16,286,1,0.4471554756164551,1,S16,MHZ,levent-08728
holdout_S16,287,1,0.43425482511520386,1,S16,MH1,levent-08737
holdout_S16,288,1,0.46331533789634705,1,S16,MHZ,levent-08748
holdout_S16,289,1,0.717008113861084,1,S16,MH1,levent-08751
holdout_S16,290,1,0.7552321553230286,1,S16,MHZ,levent-08753
holdout_S16,291,1,0.9999960660934448,1,S16,MHZ,levent-08754
holdout_S16,292,1,0.03214586526155472,0,S16,MH1,levent-08756
holdout_S16,293,1,0.49443289637565613,1,S16,MHZ,levent-08773
holdout_S16,294,1,0.3607163727283478,0,S16,MHZ,levent-08778
holdout_S16,295,1,0.43929532170295715,1,S16,MH1,levent-08789
holdout_S16,296,1,0.984902560710907,1,S16,MHZ,levent-08802
holdout_S16,297,1,0.3916676640510559,0,S16,MHZ,levent-08806
holdout_S16,298,1,0.4557241201400757,1,S16,MH1,levent-08815
holdout_S16,299,1,0.6770475506782532,1,S16,MHZ,levent-08821
holdout_S16,300,1,0.39241012930870056,0,S16,MHZ,levent-08824
holdout_S16,301,1,0.38907390832901,0,S16,MHZ,levent-08835
holdout_S16,302,1,0.8625350594520569,1,S16,MHZ,levent-08845
holdout_S16,303,1,0.6101333498954773,1,S16,MHZ,levent-08846
holdout_S16,304,1,0.6252164840698242,1,S16,MHZ,levent-08868
holdout_S16,305,1,0.48103463649749756,1,S16,MH1,levent-08879
holdout_S16,306,1,0.41185981035232544,1,S16,MHZ,levent-08884
holdout_S16,307,1,0.6475623846054077,1,S16,MHZ,levent-08887
holdout_S16,308,1,0.42247942090034485,1,S16,MH1,levent-08897
holdout_S16,309,1,0.7149567604064941,1,S16,MHZ,levent-08936
holdout_S16,310,1,0.4225327968597412,1,S16,MHZ,levent-08951
holdout_S16,311,1,0.5611055493354797,1,S16,MHZ,levent-08958
holdout_S16,312,1,0.4854057729244232,1,S16,MHZ,levent-08969
holdout_S16,313,1,0.47249287366867065,1,S16,MHZ,levent-08979
holdout_S16,314,1,0.3901543915271759,0,S16,MHZ,levent-08987
holdout_S16,315,1,0.46812912821769714,1,S16,MH1,levent-08993
holdout_S16,316,1,0.45546531677246094,1,S16,MHZ,levent-08998
holdout_S16,317,1,0.34360259771347046,0,S16,MHZ,levent-09008
holdout_S16,318,1,0.37023642659187317,0,S16,MHZ,levent-09009
holdout_S16,319,1,0.4264599084854126,1,S16,MHZ,levent-09015
holdout_S16,320,1,0.3788060247898102,0,S16,MHZ,levent-09023
holdout_S16,321,1,0.7827874422073364,1,S16,MHZ,levent-09036
holdout_S16,322,1,0.7337196469306946,1,S16,MHZ,levent-09075
holdout_S16,323,1,0.46172505617141724,1,S16,MH1,levent-09080
holdout_S16,324,1,0.3791438639163971,0,S16,MHZ,levent-09081
holdout_S16,325,1,0.4229809045791626,1,S16,MH1,levent-09095
holdout_S16,326,1,0.357420414686203,0,S16,MHZ,levent-09101
holdout_S16,327,1,0.6792112588882446,1,S16,MHZ,levent-09121
holdout_S16,328,1,0.5404550433158875,1,S16,MHZ,levent-09124
holdout_S16,329,1,0.6643949151039124,1,S16,MHZ,levent-09125
holdout_S16,330,1,0.48439526557922363,1,S16,MHZ,levent-09127
holdout_S16,331,1,0.7473406195640564,1,S16,MH1,levent-09129
holdout_S16,332,1,0.5391281843185425,1,S16,MHZ,levent-09130
holdout_S16,333,1,0.4381982088088989,1,S16,MHZ,levent-09145
holdout_S16,334,1,0.6253036856651306,1,S16,MHZ,levent-09148
holdout_S16,335,1,0.36977821588516235,0,S16,MHZ,levent-09152
holdout_S16,336,1,0.5262150168418884,1,S16,MHZ,levent-09154
holdout_S16,337,1,0.4096299111843109,1,S16,MHZ,levent-09156
holdout_S16,338,1,0.4157673716545105,1,S16,MHZ,levent-09166
holdout_S16,339,1,0.9788716435432434,1,S16,MHZ,levent-09172
holdout_S16,340,1,0.5766740441322327,1,S16,MHZ,levent-09193
holdout_S16,341,1,0.5426796674728394,1,S16,MH1,levent-09204
holdout_S16,342,1,0.42376458644866943,1,S16,MHZ,levent-09205
holdout_S16,343,1,0.47802314162254333,1,S16,MH1,levent-09206
holdout_S16,344,1,0.47440528869628906,1,S16,MH1,levent-09207
holdout_S16,345,1,0.46707770228385925,1,S16,MH1,levent-09215
holdout_S16,346,1,0.45308810472488403,1,S16,MHZ,levent-09220
holdout_S16,347,1,0.7741494178771973,1,S16,MHZ,levent-09224
holdout_S16,348,1,0.45038220286369324,1,S16,MH1,levent-09228
holdout_S16,349,1,0.4103066921234131,1,S16,MHZ,levent-09232
holdout_S16,350,1,0.3867036700248718,0,S16,MHZ,levent-09252
holdout_S16,351,1,0.4867977499961853,1,S16,MHZ,levent-09268
holdout_S16,352,1,0.6159592270851135,1,S16,MHZ,levent-09269
holdout_S16,353,1,0.3943043649196625,0,S16,MHZ,levent-09276
holdout_S16,354,1,0.38205718994140625,0,S16,MHZ,levent-09277
holdout_S16,355,1,0.4807257056236267,1,S16,MHZ,levent-09278
holdout_S16,356,1,0.48360419273376465,1,S16,MH1,levent-09308
holdout_S16,357,1,0.4052446484565735,0,S16,MH1,levent-09321
holdout_S16,358,1,0.5192418098449707,1,S16,MHZ,levent-09325
holdout_S16,359,1,0.4968552589416504,1,S16,MHZ,levent-09332
holdout_S16,360,1,0.42683184146881104,1,S16,MHZ,levent-09348
holdout_S16,361,1,1.9769653969436973e-10,0,S16,MHZ,levent-09360
holdout_S16,362,1,0.6665592193603516,1,S16,MHZ,levent-09367
holdout_S16,363,1,0.40984269976615906,1,S16,MH1,levent-09378
holdout_S16,364,1,0.712297797203064,1,S16,MHZ,levent-09385
holdout_S16,365,1,0.5349689722061157,1,S16,MHZ,levent-09390
holdout_S16,366,1,0.483989417552948,1,S16,MHZ,levent-11998
holdout_S16,367,1,0.449266642332077,1,S16,MHZ,levent-12004
holdout_S16,368,1,0.40447938442230225,0,S16,MHZ,levent-12011
holdout_S16,369,1,0.3879527449607849,0,S16,MHZ,levent-12019
holdout_S16,370,1,0.5140873789787292,1,S16,MH1,levent-12023
holdout_S16,371,1,0.3708097040653229,0,S16,MHZ,levent-12047
holdout_S16,372,1,0.45569896697998047,1,S16,MHZ,levent-12048
holdout_S16,373,1,0.38333460688591003,0,S16,MH1,levent-12052
holdout_S16,374,1,0.35970863699913025,0,S16,MHZ,levent-12067
holdout_S16,375,1,0.47019580006599426,1,S16,MH1,levent-12072
holdout_S16,376,1,0.40273547172546387,0,S16,MHZ,levent-12076
holdout_S16,377,1,0.6447575688362122,1,S16,MHZ,levent-12091
holdout_S16,378,1,0.3812373876571655,0,S16,MHZ,levent-12094
holdout_S16,379,1,0.9178007245063782,1,S16,MHZ,levent-12095
holdout_S16,380,1,0.4414350986480713,1,S16,MH1,levent-12106
holdout_S16,381,1,0.5076918005943298,1,S16,MHZ,levent-12115
holdout_S16,382,1,0.38143691420555115,0,S16,MH2,levent-12122
holdout_S16,383,1,0.1943117082118988,0,S16,MH1,levent-12131
holdout_S16,384,1,0.3792397081851959,0,S16,MHZ,levent-12173
holdout_S16,385,1,0.500908613204956,1,S16,MHZ,levent-12176
holdout_S16,386,1,0.3828389644622803,0,S16,MHZ,levent-12177
holdout_S16,387,1,0.4577427804470062,1,S16,MHZ,levent-12190
holdout_S16,388,1,0.42173653841018677,1,S16,MH1,levent-12269
holdout_S16,389,1,0.4175409972667694,1,S16,MHZ,levent-12275
holdout_S16,390,1,0.5159906148910522,1,S16,MHZ,levent-12294
holdout_S16,391,1,0.3734872043132782,0,S16,MHZ,levent-12300
