fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,81,1,0.5316498279571533,1,S12,MHZ,levent-00747
holdout_S12,82,1,0.6451312303543091,1,S12,MHZ,levent-00748
holdout_S12,83,1,0.5421386361122131,1,S12,MHZ,levent-00752
holdout_S12,84,1,0.6378820538520813,1,S12,MHZ,levent-00766
holdout_S12,85,1,0.5090686082839966,1,S12,MHZ,levent-00767
holdout_S12,86,1,0.5656261444091797,1,S12,MHZ,levent-00781
holdout_S12,87,1,0.5522491931915283,1,S12,MHZ,levent-00801
holdout_S12,88,1,0.4072971045970917,0,S12,MHZ,levent-00810
holdout_S12,89,1,0.5638052225112915,1,S12,MHZ,levent-00820
holdout_S12,90,1,0.5288978815078735,1,S12,MHZ,levent-00831
holdout_S12,91,1,0.49174630641937256,1,S12,MHZ,levent-00836
holdout_S12,92,1,0.534418523311615,1,S12,MHZ,levent-00881
holdout_S12,93,1,0.4549333155155182,0,S12,MHZ,levent-00885
holdout_S12,94,1,0.6245115399360657,1,S12,MHZ,levent-00901
holdout_S12,95,1,0.5394208431243896,1,S12,MHZ,levent-00941
holdout_S12,96,1,0.5121621489524841,1,S12,MHZ,levent-00971
holdout_S12,97,1,0.5634118914604187,1,S12,MHZ,levent-00986
holdout_S12,98,1,0.525639533996582,1,S12,MHZ,levent-00988
holdout_S12,99,1,0.4857390224933624,1,S12,MHZ,levent-00991
holdout_S12,100,1,0.7251642942428589,1,S12,MHZ,levent-00997
holdout_S12,101,1,0.4914197623729706,1,S12,MHZ,levent-01014
holdout_S12,102,1,0.48707741498947144,1,S12,MHZ,levent-01033
holdout_S12,103,1,0.5645893812179565,1,S12,MHZ,levent-01066
holdout_S12,104,1,0.38509583473205566,0,S12,MHZ,levent-01086
holdout_S12,105,1,0.4793059229850769,1,S12,MHZ,levent-01117
holdout_S12,106,1,0.48842212557792664,1,S12,MHZ,levent-01121
holdout_S12,107,1,0.529585063457489,1,S12,MHZ,levent-01136
holdout_S12,108,1,0.719122588634491,1,S12,MHZ,levent-01222
holdout_S12,109,1,0.8123745322227478,1,S12,MHZ,levent-01223
holdout_S12,110,1,0.6160804629325867,1,S12,MHZ,levent-01233
holdout_S12,111,1,0.49038979411125183,1,S12,MHZ,levent-01238
holdout_S12,112,1,0.6856456398963928,1,S12,MHZ,levent-01267
holdout_S12,113,1,0.9987640380859375,1,S12,MHZ,levent-01270
holdout_S12,114,1,0.6588911414146423,1,S12,MHZ,levent-01346
holdout_S12,115,1,0.5367199778556824,1,S12,MHZ,levent-01386
holdout_S12,116,1,0.5183359384536743,1,S12,MHZ,levent-01410
holdout_S12,117,1,0.5108636617660522,1,S12,MHZ,levent-01416
holdout_S12,118,1,0.9057008028030396,1,S12,MHZ,levent-01417
holdout_S12,119,1,0.49232444167137146,1,S12,MHZ,levent-01428
holdout_S12,120,1,0.4941018223762512,1,S12,MHZ,levent-01455
holdout_S12,121,1,0.5219407081604004,1,S12,MHZ,levent-01471
holdout_S12,122,1,0.6544851660728455,1,S12,MHZ,levent-01476
holdout_S12,123,1,0.5465608239173889,1,S12,MHZ,levent-01516
holdout_S12,124,1,0.5135294795036316,1,S12,MHZ,levent-01559
holdout_S12,125,1,0.5916247963905334,1,S12,MHZ,levent-01560
holdout_S12,126,1,0.47387781739234924,1,S12,MHZ,levent-01586
holdout_S12,127,1,0.47379249334335327,1,S12,MHZ,levent-01592
holdout_S12,128,1,0.5874262452125549,1,S12,MHZ,levent-01599
holdout_S12,129,1,0.6281953454017639,1,S12,MHZ,levent-01600
holdout_S12,130,1,0.8166699409484863,1,S12,MHZ,levent-01601
holdout_S12,131,1,0.9995154142379761,1,S12,MHZ,levent-01605
holdout_S12,132,1,0.5145620703697205,1,S12,MHZ,levent-01616
holdout_S12,133,1,0.4012831449508667,0,S12,MHZ,levent-01619
holdout_S12,134,1,0.4852055311203003,1,S12,MHZ,levent-01754
holdout_S12,135,1,0.5527172684669495,1,S12,MHZ,levent-01767
holdout_S12,136,1,0.4773731529712677,1,S12,MHZ,levent-01780
holdout_S12,137,1,0.46889978647232056,1,S12,MHZ,levent-01787
holdout_S12,138,1,0.468885213136673,1,S12,MHZ,levent-01794
holdout_S12,139,1,0.45768359303474426,0,S12,MHZ,levent-01796
holdout_S12,140,1,0.4953213036060333,1,S12,MHZ,levent-01797
holdout_S12,141,1,0.580036461353302,1,S12,MHZ,levent-01821
holdout_S12,142,1,0.5254583954811096,1,S12,MHZ,levent-01925
holdout_S12,143,1,0.5099421143531799,1,S12,MHZ,levent-01926
holdout_S12,144,1,0.49167484045028687,1,S12,MHZ,levent-01942
holdout_S12,145,1,0.45648354291915894,0,S12,MHZ,levent-01962
holdout_S12,146,1,0.4783553183078766,1,S12,MHZ,levent-01969
holdout_S12,147,1,0.4535554051399231,0,S12,MH1,levent-01981
holdout_S12,148,1,0.6796999573707581,1,S12,MHZ,levent-01986
holdout_S12,149,1,0.5453000664710999,1,S12,MHZ,levent-01995
holdout_S12,150,1,0.8756310939788818,1,S12,MHZ,levent-02005
holdout_S12,151,1,0.47245699167251587,1,S12,MHZ,levent-02074
holdout_S12,152,1,0.5787689089775085,1,S12,MHZ,levent-02085
holdout_S12,153,1,0.5908637046813965,1,S12,MHZ,levent-02115
holdout_S12,154,1,0.7194766402244568,1,S12,MHZ,levent-02138
holdout_S12,155,1,0.6190696358680725,1,S12,MHZ,levent-02158
holdout_S12,156,1,0.46530646085739136,0,S12,MHZ,levent-02174
holdout_S12,157,1,0.5435884594917297,1,S12,MHZ,levent-02185
holdout_S12,158,1,0.4787655770778656,1,S12,MHZ,levent-02187
holdout_S12,159,1,0.46720853447914124,0,S12,MHZ,levent-02192
holdout_S12,160,1,0.46663740277290344,0,S12,MHZ,levent-02196
holdout_S12,161,1,0.5305486917495728,1,S12,MHZ,levent-02200
holdout_S12,162,1,0.4769913852214813,1,S12,MHZ,levent-02220
holdout_S12,163,1,0.6113720536231995,1,S12,MHZ,levent-02228
holdout_S12,164,1,0.6718776226043701,1,S12,MHZ,levent-02243
holdout_S12,165,1,0.5592418909072876,1,S12,MHZ,levent-02246
holdout_S12,166,1,0.48265835642814636,1,S12,MHZ,levent-02280
holdout_S12,167,1,0.5176661610603333,1,S12,MHZ,levent-02281
holdout_S12,168,1,0.4892536401748657,1,S12,MHZ,levent-02310
holdout_S12,169,1,0.46728068590164185,0,S12,MHZ,levent-02331
holdout_S12,170,1,0.52553391456604,1,S12,MHZ,levent-02361
holdout_S12,171,1,0.4817032217979431,1,S12,MHZ,levent-02371
holdout_S12,172,1,0.49611803889274597,1,S12,MHZ,levent-02382
holdout_S12,173,1,0.4469425678253174,0,S12,MHZ,levent-02388
holdout_S12,174,1,0.47700753808021545,1,S12,MHZ,levent-02398
holdout_S12,175,1,0.4701864719390869,1,S12,MHZ,levent-02425
holdout_S12,176,1,0.49254918098449707,1,S12,MHZ,levent-02436
holdout_S12,177,1,0.4796898663043976,1,S12,MHZ,levent-02443
holdout_S12,178,1,0.4828052520751953,1,S12,MHZ,levent-02446
holdout_S12,179,1,0.4883566200733185,1,S12,MHZ,levent-02452
holdout_S12,180,1,0.48513638973236084,1,S12,MHZ,levent-02462
holdout_S12,181,1,0.48485374450683594,1,S12,MHZ,levent-02488
holdout_S12,182,1,0.47757452726364136,1,S12,MHZ,levent-02506
holdout_S12,183,1,0.48279309272766113,1,S12,MHZ,levent-02507
holdout_S12,184,1,0.44776275753974915,0,S12,MHZ,levent-02584
holdout_S12,185,1,0.4753379225730896,1,S12,MHZ,levent-02609
holdout_S12,186,1,0.49092286825180054,1,S12,MHZ,levent-02622
holdout_S12,187,1,0.6047017574310303,1,S12,MHZ,levent-02624
holdout_S12,188,1,0.5268642902374268,1,S12,MHZ,levent-02628
holdout_S12,189,1,0.47183123230934143,1,S12,MHZ,levent-02676
holdout_S12,190,1,0.5301561951637268,1,S12,MHZ,levent-02694
holdout_S12,191,1,0.6593857407569885,1,S12,MHZ,levent-02714
holdout_S12,192,1,0.4831934869289398,1,S12,MHZ,levent-02750
holdout_S12,193,1,0.5022447109222412,1,S12,MHZ,levent-02791
holdout_S12,194,1,0.507531464099884,1,S12,MHZ,levent-02807
holdout_S12,195,1,0.4844573736190796,1,S12,MHZ,levent-02816
holdout_S12,196,1,0.7973624467849731,1,S12,MHZ,levent-02839
holdout_S12,197,1,0.4493125081062317,0,S12,MH1,levent-02845
holdout_S12,198,1,0.4627523422241211,0,S12,MHZ,levent-02852
holdout_S12,199,1,0.46708133816719055,0,S12,MHZ,levent-02870
holdout_S12,200,1,0.4549378454685211,0,S12,MHZ,levent-02880
holdout_S12,201,1,0.6400396227836609,1,S12,MHZ,levent-02884
holdout_S12,202,1,0.49179139733314514,1,S12,MHZ,levent-02889
holdout_S12,203,1,0.46275898814201355,0,S12,MHZ,levent-02917
holdout_S12,204,1,0.4911647140979767,1,S12,MHZ,levent-02931
holdout_S12,205,1,0.4689449965953827,1,S12,MHZ,levent-02932
holdout_S12,206,1,0.4862815737724304,1,S12,MHZ,levent-02945
holdout_S12,207,1,0.49416664242744446,1,S12,MHZ,levent-02991
holdout_S12,208,1,0.464643657207489,0,S12,MHZ,levent-02999
holdout_S12,209,1,0.45542630553245544,0,S12,MHZ,levent-03014
holdout_S12,210,1,0.439746230840683,0,S12,MHZ,levent-03034
holdout_S12,211,1,0.5065209865570068,1,S12,MHZ,levent-03044
holdout_S12,212,1,0.4811550974845886,1,S12,MHZ,levent-03046
holdout_S12,213,1,1.0,1,S12,MHZ,levent-03050
holdout_S12,214,1,0.4556482434272766,0,S12,MHZ,levent-03204
holdout_S12,215,1,0.48095381259918213,1,S12,MHZ,levent-03305
holdout_S12,216,1,0.7719417810440063,1,S12,MHZ,levent-03311
holdout_S12,217,1,0.44448891282081604,0,S12,MHZ,levent-03351
holdout_S12,218,1,0.45954933762550354,0,S12,MHZ,levent-03370
holdout_S12,219,1,0.4872995913028717,1,S12,MHZ,levent-03396
holdout_S12,220,1,0.4910479784011841,1,S12,MHZ,levent-03404
holdout_S12,221,1,0.4483896493911743,0,S12,MHZ,levent-03416
holdout_S12,222,1,0.4490974247455597,0,S12,MHZ,levent-03426
holdout_S12,223,1,0.48661354184150696,1,S12,MHZ,levent-03468
holdout_S12,224,1,0.438594251871109,0,S12,MH1,levent-03494
holdout_S12,225,1,0.356981486082077,0,S12,MH1,levent-03499
holdout_S12,226,1,0.474326491355896,1,S12,MH1,levent-03502
holdout_S12,227,1,0.49653327465057373,1,S12,MHZ,levent-03523
holdout_S12,228,1,0.5097236037254333,1,S12,MHZ,levent-03531
holdout_S12,229,1,0.46190541982650757,0,S12,MH1,levent-03532
holdout_S12,230,1,0.4686669111251831,1,S12,MHZ,levent-03535
holdout_S12,231,1,0.5072417259216309,1,S12,MHZ,levent-03537
holdout_S12,232,1,0.47422394156455994,1,S12,MHZ,levent-03560
holdout_S12,233,1,0.45731955766677856,0,S12,MHZ,levent-03566
holdout_S12,234,1,0.4951852262020111,1,S12,MHZ,levent-03587
holdout_S12,235,1,0.5026863813400269,1,S12,MHZ,levent-03631
holdout_S12,236,1,0.49022507667541504,1,S12,MHZ,levent-03669
holdout_S12,237,1,0.4814615249633789,1,S12,MHZ,levent-03682
holdout_S12,238,1,0.5081406831741333,1,S12,MHZ,levent-03700
holdout_S12,239,1,0.6587570309638977,1,S12,MHZ,levent-03737
holdout_S12,240,1,0.46662256121635437,0,S12,MHZ,levent-03738
holdout_S12,241,1,0.4984883666038513,1,S12,MHZ,levent-03742
holdout_S12,242,1,0.47322046756744385,1,S12,MHZ,levent-03745
holdout_S12,243,1,0.4541642963886261,0,S12,MHZ,levent-03748
holdout_S12,244,1,0.4809800088405609,1,S12,MHZ,levent-03766
holdout_S12,245,1,0.45166316628456116,0,S12,MHZ,levent-03767
holdout_S12,246,1,0.5985803008079529,1,S12,MHZ,levent-03779
holdout_S12,247,1,0.4810090959072113,1,S12,MHZ,levent-03843
holdout_S12,248,1,0.45476964116096497,0,S12,MHZ,levent-03887
holdout_S12,249,1,0.4550651013851166,0,S12,MHZ,levent-03905
holdout_S12,250,1,0.46963703632354736,1,S12,MHZ,levent-03906
holdout_S12,251,1,0.4935134947299957,1,S12,MHZ,levent-03940
holdout_S12,252,1,0.4901210367679596,1,S12,MHZ,levent-03949
holdout_S12,253,1,0.4736630618572235,1,S12,MHZ,levent-03978
holdout_S12,254,1,0.447643905878067,0,S12,MHZ,levent-04008
holdout_S12,255,1,0.49972859025001526,1,S12,MHZ,levent-04025
holdout_S12,256,1,0.44080308079719543,0,S12,MHZ,levent-04035
holdout_S12,257,1,0.46218520402908325,0,S12,MHZ,levent-04039
holdout_S12,258,1,0.45830413699150085,0,S12,MH1,levent-04083
holdout_S12,259,1,0.4606854319572449,0,S12,MHZ,levent-04086
holdout_S12,260,1,0.6406930088996887,1,S12,MHZ,levent-04087
holdout_S12,261,1,0.4868236482143402,1,S12,MHZ,levent-04089
holdout_S12,262,1,0.48432713747024536,1,S12,MHZ,levent-04092
holdout_S12,263,1,0.6677599549293518,1,S12,MHZ,levent-04094
holdout_S12,264,1,0.6322141289710999,1,S12,MHZ,levent-04115
holdout_S12,265,1,0.5339277982711792,1,S12,MHZ,levent-04116
holdout_S12,266,1,0.4858790338039398,1,S12,MHZ,levent-04171
holdout_S12,267,1,0.4485504627227783,0,S12,MHZ,levent-04220
holdout_S12,268,1,0.660404622554779,1,S12,MHZ,levent-04234
holdout_S12,269,1,0.7768540978431702,1,S12,MHZ,levent-04245
holdout_S12,270,1,0.48652276396751404,1,S12,MHZ,levent-04280
holdout_S12,271,1,0.48134171962738037,1,S12,MHZ,levent-04297
holdout_S12,272,1,0.47139278054237366,1,S12,MHZ,levent-04443
holdout_S12,273,1,0.4509372413158417,0,S12,MHZ,levent-04482
holdout_S12,274,1,0.5123344659805298,1,S12,MHZ,levent-04567
holdout_S12,275,1,0.5704346895217896,1,S12,MHZ,levent-04570
holdout_S12,276,1,0.8600757718086243,1,S12,MHZ,levent-04586
holdout_S12,277,1,3.5279390431242064e-05,0,S12,MHZ,levent-04607
holdout_S12,278,1,0.4683076739311218,1,S12,MH1,levent-04624
holdout_S12,279,1,0.48744428157806396,1,S12,MHZ,levent-04630
holdout_S12,280,1,0.46026086807250977,0,S12,MH1,levent-04641
holdout_S12,281,1,0.484065443277359,1,S12,MHZ,levent-04646
holdout_S12,282,1,0.5046194791793823,1,S12,MHZ,levent-04662
holdout_S12,283,1,0.748308539390564,1,S12,MHZ,levent-04666
holdout_S12,284,1,0.4787401258945465,1,S12,MHZ,levent-04672
holdout_S12,285,1,0.5969000458717346,1,S12,MHZ,levent-04705
holdout_S12,286,1,0.5486297607421875,1,S12,MHZ,levent-04739
holdout_S12,287,1,0.4562481641769409,0,S12,MHZ,levent-04767
holdout_S12,288,1,0.47369083762168884,1,S12,MHZ,levent-04869
holdout_S12,289,1,0.49029970169067383,1,S12,MHZ,levent-04992
holdout_S12,290,1,0.4781566858291626,1,S12,MHZ,levent-05002
holdout_S12,291,1,0.44943156838417053,0,S12,MHZ,levent-05044
holdout_S12,292,1,0.4952225089073181,1,S12,MHZ,levent-05045
holdout_S12,293,1,0.5080402493476868,1,S12,MHZ,levent-05053
holdout_S12,294,1,0.48332467675209045,1,S12,MHZ,levent-05128
holdout_S12,295,1,0.5019469857215881,1,S12,MHZ,levent-05160
holdout_S12,296,1,0.437861829996109,0,S12,MHZ,levent-05175
holdout_S12,297,1,0.7085777521133423,1,S12,MHZ,levent-05268
holdout_S12,298,1,0.4316808879375458,0,S12,MHZ,levent-05277
holdout_S12,299,1,0.4501563608646393,0,S12,MHZ,levent-05291
holdout_S12,300,1,0.744690477848053,1,S12,MHZ,levent-05356
holdout_S12,301,1,0.5135514736175537,1,S12,MHZ,levent-05362
holdout_S12,302,1,0.5180384516716003,1,S12,MHZ,levent-05363
holdout_S12,303,1,0.5180497169494629,1,S12,MHZ,levent-05369
holdout_S12,304,1,0.5225850343704224,1,S12,MHZ,levent-05374
holdout_S12,305,1,0.4846495985984802,1,S12,MHZ,levent-05378
holdout_S12,306,1,0.5403758883476257,1,S12,MHZ,levent-05381
holdout_S12,307,1,0.5483742952346802,1,S12,MHZ,levent-05400
holdout_S12,308,1,0.5277693271636963,1,S12,MHZ,levent-05401
holdout_S12,309,1,0.5600961446762085,1,S12,MHZ,levent-05403
holdout_S12,310,1,0.5555833578109741,1,S12,MHZ,levent-05443
holdout_S12,311,1,0.47797438502311707,1,S12,MHZ,levent-05474
holdout_S12,312,1,0.4570869207382202,0,S12,MHZ,levent-05476
holdout_S12,313,1,0.9992352724075317,1,S12,MHZ,levent-05481
holdout_S12,314,1,0.4577900469303131,0,S12,MHZ,levent-05491
holdout_S12,315,1,0.5196946859359741,1,S12,MHZ,levent-05496
holdout_S12,316,1,0.4384784400463104,0,S12,MHZ,levent-05506
holdout_S12,317,1,0.5380306839942932,1,S12,MHZ,levent-05537
holdout_S12,318,1,0.4949257969856262,1,S12,MHZ,levent-05541
holdout_S12,319,1,0.5267080068588257,1,S12,MHZ,levent-05555
holdout_S12,320,1,0.5006420612335205,1,S12,MHZ,levent-05566
holdout_S12,321,1,0.4900161623954773,1,S12,MHZ,levent-05570
holdout_S12,322,1,0.5107510089874268,1,S12,MHZ,levent-05619
holdout_S12,323,1,0.48663148283958435,1,S12,MHZ,levent-05660
holdout_S12,324,1,0.459632933139801,0,S12,MHZ,levent-05669
holdout_S12,325,1,0.4913649559020996,1,S12,MHZ,levent-05670
holdout_S12,326,1,0.505139946937561,1,S12,MHZ,levent-05697
holdout_S12,327,1,0.46281710267066956,0,S12,MHZ,levent-05710
holdout_S12,328,1,0.5700616836547852,1,S12,MHZ,levent-05756
holdout_S12,329,1,0.4965283274650574,1,S12,MHZ,levent-05757
holdout_S12,330,1,0.5085701942443848,1,S12,MHZ,levent-05764
holdout_S12,331,1,0.5595560669898987,1,S12,MHZ,levent-05818
holdout_S12,332,1,0.45665282011032104,0,S12,MHZ,levent-05828
holdout_S12,333,1,0.4880926311016083,1,S12,MHZ,levent-05830
holdout_S12,334,1,0.467784583568573,1,S12,MH1,levent-05833
holdout_S12,335,1,0.5196142196655273,1,S12,MHZ,levent-05853
holdout_S12,336,1,0.5422563552856445,1,S12,MHZ,levent-05888
holdout_S12,337,1,0.48398756980895996,1,S12,MHZ,levent-05894
holdout_S12,338,1,0.5198902487754822,1,S12,MHZ,levent-05949
holdout_S12,339,1,0.5390189290046692,1,S12,MHZ,levent-06027
holdout_S12,340,1,0.5105302929878235,1,S12,MHZ,levent-06039
holdout_S12,341,1,0.4759233593940735,1,S12,MHZ,levent-06046
holdout_S12,342,1,0.5432375073432922,1,S12,MHZ,levent-06048
holdout_S12,343,1,0.4715006649494171,1,S12,MHZ,levent-06072
holdout_S12,344,1,0.5012504458427429,1,S12,MHZ,levent-06100
holdout_S12,345,1,0.4874981641769409,1,S12,MHZ,levent-06129
holdout_S12,346,1,0.72091144323349,1,S12,MHZ,levent-06142
holdout_S12,347,1,0.45708492398262024,0,S12,MHZ,levent-06144
holdout_S12,348,1,0.5615095496177673,1,S12,MHZ,levent-06168
holdout_S12,349,1,0.5425803065299988,1,S12,MHZ,levent-06181
holdout_S12,350,1,0.46192917227745056,0,S12,MHZ,levent-06197
holdout_S12,351,1,0.4916852116584778,1,S12,MHZ,levent-06241
holdout_S12,352,1,0.532957911491394,1,S12,MHZ,levent-06261
holdout_S12,353,1,0.5432551503181458,1,S12,MHZ,levent-06263
holdout_S12,354,1,0.5209322571754456,1,S12,MHZ,levent-06316
holdout_S12,355,1,0.512035071849823,1,S12,MHZ,levent-06336
holdout_S12,356,1,0.4971175491809845,1,S12,MHZ,levent-06343
holdout_S12,357,1,0.5008155703544617,1,S12,MHZ,levent-06357
holdout_S12,358,1,0.521849513053894,1,S12,MHZ,levent-06359
holdout_S12,359,1,0.47230589389801025,1,S12,MHZ,levent-06363
holdout_S12,360,1,0.7387440800666809,1,S12,MHZ,levent-06382
holdout_S12,361,1,0.4790226221084595,1,S12,MHZ,levent-06451
holdout_S12,362,1,0.5050516724586487,1,S12,MHZ,levent-06472
holdout_S12,363,1,0.47161513566970825,1,S12,MHZ,levent-06478
holdout_S12,364,1,0.5172141790390015,1,S12,MHZ,levent-06515
holdout_S12,365,1,0.5816608667373657,1,S12,MHZ,levent-06522
holdout_S12,366,1,0.5862647294998169,1,S12,MHZ,levent-06524
holdout_S12,367,1,0.5828691720962524,1,S12,MHZ,levent-06559
holdout_S12,368,1,0.4700385630130768,1,S12,MHZ,levent-06566
holdout_S12,369,1,0.560204029083252,1,S12,MHZ,levent-06569
holdout_S12,370,1,0.4624117612838745,0,S12,MHZ,levent-06593
holdout_S12,371,1,0.49147307872772217,1,S12,MHZ,levent-06598
holdout_S12,372,1,0.5290897488594055,1,S12,MHZ,levent-06612
holdout_S12,373,1,0.5769075751304626,1,S12,MHZ,levent-06620
holdout_S12,374,1,0.5129517912864685,1,S12,MHZ,levent-06623
holdout_S12,375,1,0.5160906314849854,1,S12,MHZ,levent-06640
holdout_S12,376,1,0.48500826954841614,1,S12,MHZ,levent-06658
holdout_S12,377,1,0.47697702050209045,1,S12,MHZ,levent-06659
holdout_S12,378,1,0.626362144947052,1,S12,MHZ,levent-06662
holdout_S12,379,1,0.5088615417480469,1,S12,MHZ,levent-06664
holdout_S12,380,1,0.45836421847343445,0,S12,MHZ,levent-06714
holdout_S12,381,1,0.47074857354164124,1,S12,MHZ,levent-06721
holdout_S12,382,1,0.45655086636543274,0,S12,MHZ,levent-06731
holdout_S12,383,1,0.5226327180862427,1,S12,MHZ,levent-06743
holdout_S12,384,1,0.5535086393356323,1,S12,MHZ,levent-06745
holdout_S12,385,1,0.4573577642440796,0,S12,MHZ,levent-06758
holdout_S12,386,1,0.4563690423965454,0,S12,MHZ,levent-06769
holdout_S12,387,1,0.4999018609523773,1,S12,MHZ,levent-06770
