fold,row_index,label,score,predicted,station,channel,source_id
holdout_S15,79,1,0.45772770047187805,1,S15,MH1,levent-03699
holdout_S15,80,1,0.4980235993862152,1,S15,MHZ,levent-03742
holdout_S15,81,1,0.509780764579773,1,S15,MHZ,levent-03745
holdout_S15,82,1,0.5196887254714966,1,S15,MHZ,levent-03748
holdout_S15,83,1,0.5581213235855103,1,S15,MHZ,levent-03756
holdout_S15,84,1,0.475644052028656,1,S15,MH1,levent-03767
holdout_S15,85,1,0.4890331029891968,1,S15,MHZ,levent-03779
holdout_S15,86,1,0.4582161009311676,1,S15,MH1,levent-03887
holdout_S15,87,1,0.497843474149704,1,S15,MH1,levent-03891
holdout_S15,88,1,0.3170069754123688,0,S15,MH1,levent-03905
holdout_S15,89,1,0.516920268535614,1,S15,MHZ,levent-03906
holdout_S15,90,1,0.2280697524547577,0,S15,MH1,levent-03940
holdout_S15,91,1,0.03313518688082695,0,S15,MHZ,levent-03977
holdout_S15,92,1,0.4999347925186157,1,S15,MH2,levent-04001
holdout_S15,93,1,0.5150375962257385,1,S15,MHZ,levent-04025
holdout_S15,94,1,0.43668922781944275,0,S15,MH1,levent-04035
holdout_S15,95,1,0.4724433720111847,1,S15,MH1,levent-04039
holdout_S15,96,1,0.5284621715545654,1,S15,MHZ,levent-04056
holdout_S15,97,1,0.5179296731948853,1,S15,MHZ,levent-04087
holdout_S15,98,1,0.8451655507087708,1,S15,MHZ,levent-04089
holdout_S15,99,1,0.5709980726242065,1,S15,MHZ,levent-04094
holdout_S15,100,1,0.5718432068824768,1,S15,MHZ,levent-04171
holdout_S15,101,1,0.45461201667785645,1,S15,MH1,levent-04220
holdout_S15,102,1,0.502447247505188,1,S15,MHZ,levent-04234
holdout_S15,103,1,0.5802497863769531,1,S15,MH2,levent-04257
holdout_S15,104,1,0.4812541902065277,1,S15,MHZ,levent-04280
holdout_S15,105,1,0.560125470161438,1,S15,MHZ,levent-04340
holdout_S15,106,1,0.5071105360984802,1,S15,MHZ,levent-04443
holdout_S15,107,1,0.4723317325115204,1,S15,MH1,levent-04537
holdout_S15,108,1,0.6508410573005676,1,S15,MHZ,levent-04570
holdout_S15,109,1,0.02526325359940529,0,S15,MHZ,levent-04607
holdout_S15,110,1,0.48193368315696716,1,S15,MH1,levent-04618
holdout_S15,111,1,0.44493368268013,1,S15,MH1,levent-04624
holdout_S15,112,1,0.45830127596855164,1,S15,MH1,levent-04630
holdout_S15,113,1,0.5184261202812195,1,S15,MH1,levent-04641
holdout_S15,114,1,0.5064595341682434,1,S15,MHZ,levent-04662
holdout_S15,115,1,0.6408172249794006,1,S15,MHZ,levent-04670
holdout_S15,116,1,0.5760210752487183,1,S15,MHZ,levent-04702
holdout_S15,117,1,0.523799479007721,1,S15,MHZ,levent-04739
holdout_S15,118,1,0.3423914313316345,0,S15,MH1,levent-04767
holdout_S15,119,1,0.5074519515037537,1,S15,MHZ,levent-04869
holdout_S15,120,1,0.4728102385997772,1,S15,MHZ,levent-04875
holdout_S15,121,1,0.48244917392730713,1,S15,MHZ,levent-04880
holdout_S15,122,1,0.5626154541969299,1,S15,MH1,levent-04982
holdout_S15,123,1,0.4918583035469055,1,S15,MH1,levent-04983
holdout_S15,124,1,0.5266233682632446,1,S15,MH2,levent-04992
holdout_S15,125,1,0.4614205062389374,1,S15,MH2,levent-05002
holdout_S15,126,1,0.443818598985672,1,S15,MH1,levent-05044
holdout_S15,127,1,0.5071035623550415,1,S15,MHZ,levent-05045
holdout_S15,128,1,0.4891747832298279,1,S15,MHZ,levent-05053
holdout_S15,129,1,0.6391562819480896,1,S15,MH1,levent-05085
holdout_S15,130,1,0.46817746758461,1,S15,MH1,levent-05128
holdout_S15,131,1,0.5937551259994507,1,S15,MHZ,levent-05160
holdout_S15,132,1,0.5078237056732178,1,S15,MH2,levent-05175
holdout_S15,133,1,0.4481465518474579,1,S15,MH1,levent-05186
holdout_S15,134,1,0.5189387202262878,1,S15,MHZ,levent-05268
holdout_S15,135,1,0.40108558535575867,0,S15,MH1,levent-05277
holdout_S15,136,1,0.8473241925239563,1,S15,MHZ,levent-05356
holdout_S15,137,1,0.4942963123321533,1,S15,MH1,levent-05362
holdout_S15,138,1,0.4575657546520233,1,S15,MH1,levent-05363
holdout_S15,139,1,0.5550010204315186,1,S15,MH1,levent-05369
holdout_S15,140,1,0.425698459148407,0,S15,MH1,levent-05374
holdout_S15,141,1,0.009031548164784908,0,S15,MH1,levent-05378
holdout_S15,142,1,0.5182076692581177,1,S15,MHZ,levent-05401
holdout_S15,143,1,0.7361176609992981,1,S15,MHZ,levent-05403
holdout_S15,144,1,0.45819488167762756,1,S15,MHZ,levent-05443
holdout_S15,145,1,0.5134642124176025,1,S15,MHZ,levent-05476
holdout_S15,146,1,0.9067981839179993,1,S15,MHZ,levent-05481
holdout_S15,147,1,0.6641072034835815,1,S15,MHZ,levent-05506
holdout_S15,148,1,0.5232211947441101,1,S15,MHZ,levent-05537
holdout_S15,149,1,0.47032350301742554,1,S15,MHZ,levent-05541
holdout_S15,150,1,0.478992760181427,1,S15,MH1,levent-05555
holdout_S15,151,1,0.32650983333587646,0,S15,MH1,levent-05566
holdout_S15,152,1,0.2057088166475296,0,S15,MH1,levent-05570
holdout_S15,153,1,0.6331877708435059,1,S15,MH1,levent-05619
holdout_S15,154,1,0.5541319251060486,1,S15,MHZ,levent-05639
holdout_S15,155,1,0.5314556360244751,1,S15,MHZ,levent-05669
holdout_S15,156,1,0.4873393774032593,1,S15,MHZ,levent-05756
holdout_S15,157,1,0.4808137118816376,1,S15,MH1,levent-05818
holdout_S15,158,1,0.5467686057090759,1,S15,MH1,levent-05833
holdout_S15,159,1,0.5114481449127197,1,S15,MHZ,levent-05853
holdout_S15,160,1,0.5201008915901184,1,S15,MHZ,levent-05860
holdout_S15,161,1,0.4789746105670929,1,S15,MH1,levent-05862
holdout_S15,162,1,0.6913715600967407,1,S15,MH1,levent-05894
holdout_S15,163,1,0.6418551802635193,1,S15,MHZ,levent-05926
holdout_S15,164,1,0.49647367000579834,1,S15,MHZ,levent-05949
holdout_S15,165,1,0.45539721846580505,1,S15,MH1,levent-06027
holdout_S15,166,1,0.5035589933395386,1,S15,MHZ,levent-06033
holdout_S15,167,1,0.4603884816169739,1,S15,MH2,levent-06039
holdout_S15,168,1,0.3377324044704437,0,S15,MH1,levent-06052
holdout_S15,169,1,0.4577709138393402,1,S15,MH2,levent-06072
holdout_S15,170,1,0.5424673557281494,1,S15,MH1,levent-06100
holdout_S15,171,1,0.572990894317627,1,S15,MHZ,levent-06129
holdout_S15,172,1,0.6845602989196777,1,S15,MHZ,levent-06137
holdout_S15,173,1,0.5745990872383118,1,S15,MHZ,levent-06168
holdout_S15,174,1,0.8399220705032349,1,S15,MHZ,levent-06217
holdout_S15,175,1,0.46309253573417664,1,S15,MH1,levent-06236
holdout_S15,176,1,0.5470219254493713,1,S15,MH1,levent-06252
holdout_S15,177,1,0.7487894296646118,1,S15,MHZ,levent-06297
holdout_S15,178,1,0.45702528953552246,1,S15,MH1,levent-06316
holdout_S15,179,1,0.4937056601047516,1,S15,MH2,levent-06343
holdout_S15,180,1,0.49143439531326294,1,S15,MH2,levent-06357
holdout_S15,181,1,0.5124359726905823,1,S15,MH1,levent-06363
holdout_S15,182,1,0.4824492633342743,1,S15,MHZ,levent-06451
holdout_S15,183,1,0.5266834497451782,1,S15,MH1,levent-06472
holdout_S15,184,1,0.4861007630825043,1,S15,MH1,levent-06473
holdout_S15,185,1,0.48489972949028015,1,S15,MH1,levent-06515
holdout_S15,186,1,0.6071746349334717,1,S15,MH1,levent-06522
holdout_S15,187,1,0.5263957977294922,1,S15,MHZ,levent-06612
holdout_S15,188,1,0.5334736704826355,1,S15,MHZ,levent-06620
holdout_S15,189,1,0.45977920293807983,1,S15,MHZ,levent-06623
holdout_S15,190,1,0.4865112602710724,1,S15,MHZ,levent-06640
holdout_S15,191,1,0.4914035201072693,1,S15,MH2,levent-06641
holdout_S15,192,1,0.49370449781417847,1,S15,MHZ,levent-06662
holdout_S15,193,1,0.5008466243743896,1,S15,MHZ,levent-06664
holdout_S15,194,1,0.4605579376220703,1,S15,MH2,levent-06714
holdout_S15,195,1,0.9174790382385254,1,S15,MHZ,levent-06731
holdout_S15,196,1,0.46322426199913025,1,S15,MH1,levent-06735
holdout_S15,197,1,0.4599103629589081,1,S15,MHZ,levent-06769
holdout_S15,198,1,0.45090147852897644,1,S15,MH2,levent-06770
holdout_S15,199,1,0.5661563873291016,1,S15,MHZ,levent-06780
holdout_S15,200,1,0.4296848177909851,0,S15,MH1,levent-06785
holdout_S15,201,1,0.4755473732948303,1,S15,MHZ,levent-06797
holdout_S15,202,1,0.5311365127563477,1,S15,MH1,levent-06803
holdout_S15,203,1,0.578395426273346,1,S15,MH2,levent-06818
holdout_S15,204,1,0.445096492767334,1,S15,MH2,levent-06840
holdout_S15,205,1,0.9995840191841125,1,S15,MHZ,levent-06858
holdout_S15,206,1,0.4845959544181824,1,S15,MHZ,levent-06864
holdout_S15,207,1,0.6458368301391602,1,S15,MHZ,levent-06865
holdout_S15,208,1,0.15542401373386383,0,S15,MHZ,levent-06869
holdout_S15,209,1,0.45484066009521484,1,S15,MHZ,levent-06879
holdout_S15,210,1,0.023709159344434738,0,S15,MHZ,levent-06910
holdout_S15,211,1,0.48532938957214355,1,S15,MH1,levent-06913
holdout_S15,212,1,0.4679259657859802,1,S15,MH1,levent-06922
holdout_S15,213,1,0.518169641494751,1,S15,MH1,levent-06923
holdout_S15,214,1,0.5033695101737976,1,S15,MH2,levent-06938
holdout_S15,215,1,0.4665625989437103,1,S15,MH1,levent-06947
holdout_S15,216,1,0.5474292635917664,1,S15,MHZ,levent-06952
holdout_S15,217,1,0.5365349054336548,1,S15,MH1,levent-07022
holdout_S15,218,1,0.4987635314464569,1,S15,MH1,levent-07027
holdout_S15,219,1,0.4938812255859375,1,S15,MHZ,levent-07073
holdout_S15,220,1,0.46257081627845764,1,S15,MHZ,levent-07075
holdout_S15,221,1,0.7495246529579163,1,S15,MHZ,levent-07086
holdout_S15,222,1,0.4334116578102112,0,S15,MH1,levent-07087
holdout_S15,223,1,0.4654410779476166,1,S15,MHZ,levent-07095
holdout_S15,224,1,0.5212680101394653,1,S15,MHZ,levent-07117
holdout_S15,225,1,0.4764728844165802,1,S15,MHZ,levent-07187
holdout_S15,226,1,0.4818721115589142,1,S15,MHZ,levent-07236
holdout_S15,227,1,0.4594644010066986,1,S15,MHZ,levent-07257
holdout_S15,228,1,0.4645192325115204,1,S15,MHZ,levent-07264
holdout_S15,229,1,0.7299957871437073,1,S15,MHZ,levent-07272
holdout_S15,230,1,0.4841603636741638,1,S15,MHZ,levent-07277
holdout_S15,231,1,0.4828339219093323,1,S15,MHZ,levent-07279
holdout_S15,232,1,0.45005637407302856,1,S15,MHZ,levent-07287
holdout_S15,233,1,0.4530324637889862,1,S15,MHZ,levent-07348
holdout_S15,234,1,0.4673747420310974,1,S15,MHZ,levent-07351
holdout_S15,235,1,0.48268774151802063,1,S15,MHZ,levent-07407
holdout_S15,236,1,0.48872825503349304,1,S15,MH2,levent-07417
holdout_S15,237,1,0.37225404381752014,0,S15,MH1,levent-07429
holdout_S15,238,1,0.5539115071296692,1,S15,MHZ,levent-07480
holdout_S15,239,1,0.4930225908756256,1,S15,MHZ,levent-07484
holdout_S15,240,1,0.4342203438282013,0,S15,MH1,levent-07487
holdout_S15,241,1,0.5044591426849365,1,S15,MH1,levent-07546
holdout_S15,242,1,0.45332857966423035,1,S15,MH2,levent-07556
holdout_S15,243,1,0.6136000752449036,1,S15,MHZ,levent-07562
holdout_S15,244,1,0.5571454763412476,1,S15,MHZ,levent-07575
holdout_S15,245,1,0.5257959961891174,1,S15,MHZ,levent-07637
holdout_S15,246,1,0.7004880905151367,1,S15,MHZ,levent-07648
holdout_S15,247,1,0.5227636694908142,1,S15,MHZ,levent-07652
holdout_S15,248,1,0.5434738993644714,1,S15,MH1,levent-07734
holdout_S15,249,1,0.4831738770008087,1,S15,MHZ,levent-07744
holdout_S15,250,1,0.5174351334571838,1,S15,MHZ,levent-07759
holdout_S15,251,1,0.4940636456012726,1,S15,MHZ,levent-07761
holdout_S15,252,1,0.4716830849647522,1,S15,MHZ,levent-07768
holdout_S15,253,1,0.4629093408584595,1,S15,MHZ,levent-07883
holdout_S15,254,1,0.4730120599269867,1,S15,MH1,levent-07890
holdout_S15,255,1,0.5386443734169006,1,S15,MHZ,levent-07906
holdout_S15,256,1,0.4848497211933136,1,S15,MHZ,levent-07907
holdout_S15,257,1,0.4678618311882019,1,S15,MHZ,levent-07909
holdout_S15,258,1,0.49609047174453735,1,S15,MHZ,levent-07922
holdout_S15,259,1,0.4540611505508423,1,S15,MHZ,levent-07944
holdout_S15,260,1,0.5009074211120605,1,S15,MHZ,levent-07965
holdout_S15,261,1,0.58823162317276,1,S15,MHZ,levent-07982
holdout_S15,262,1,0.49734991788864136,1,S15,MHZ,levent-07998
holdout_S15,263,1,0.48200467228889465,1,S15,MH1,levent-08007
holdout_S15,264,1,0.5790659189224243,1,S15,MHZ,levent-08014
holdout_S15,265,1,0.49897119402885437,1,S15,MHZ,levent-08016
holdout_S15,266,1,0.4856813848018646,1,S15,MHZ,levent-08019
holdout_S15,267,1,0.47884976863861084,1,S15,MH2,levent-08021
holdout_S15,268,1,0.4534069895744324,1,S15,MHZ,levent-08025
holdout_S15,269,1,0.5203874707221985,1,S15,MHZ,levent-08042
holdout_S15,270,1,0.46918806433677673,1,S15,MHZ,levent-08092
holdout_S15,271,1,0.478548139333725,1,S15,MHZ,levent-08093
holdout_S15,272,1,0.46120089292526245,1,S15,MHZ,levent-08125
holdout_S15,273,1,0.47709062695503235,1,S15,MHZ,levent-08132
holdout_S15,274,1,0.4714544415473938,1,S15,MH1,levent-08143
holdout_S15,275,1,0.5764884352684021,1,S15,MHZ,levent-08155
holdout_S15,276,1,0.5428550839424133,1,S15,MH2,levent-08156
holdout_S15,277,1,0.48372411727905273,1,S15,MHZ,levent-08174
holdout_S15,278,1,0.5335226058959961,1,S15,MHZ,levent-08180
holdout_S15,279,1,0.5341285467147827,1,S15,MHZ,levent-08185
holdout_S15,280,1,0.8361805081367493,1,S15,MHZ,levent-08187
holdout_S15,281,1,0.46175312995910645,1,S15,MHZ,levent-08192
holdout_S15,282,1,0.5128878951072693,1,S15,MHZ,levent-08199
holdout_S15,283,1,0.45107540488243103,1,S15,MH1,levent-08206
holdout_S15,284,1,0.5977468490600586,1,S15,MHZ,levent-08243
holdout_S15,285,1,0.546980082988739,1,S15,MH2,levent-08245
holdout_S15,286,1,0.39037299156188965,0,S15,MH1,levent-08247
holdout_S15,287,1,0.46739140152931213,1,S15,MH1,levent-08253
holdout_S15,288,1,0.44596248865127563,1,S15,MH1,levent-08257
holdout_S15,289,1,0.5972370505332947,1,S15,MHZ,levent-08262
holdout_S15,290,1,0.87359619140625,1,S15,MHZ,levent-08263
holdout_S15,291,1,0.502160370349884,1,S15,MHZ,levent-08276
holdout_S15,292,1,0.47604596614837646,1,S15,MHZ,levent-08277
holdout_S15,293,1,0.466988205909729,1,S15,MHZ,levent-08279
holdout_S15,294,1,0.7676355838775635,1,S15,MHZ,levent-08296
holdout_S15,295,1,0.530938446521759,1,S15,MHZ,levent-08297
holdout_S15,296,1,0.5660977959632874,1,S15,MH1,levent-08306
holdout_S15,297,1,0.4972039461135864,1,S15,MHZ,levent-08323
holdout_S15,298,1,0.4861142933368683,1,S15,MH2,levent-08344
holdout_S15,299,1,0.6344637274742126,1,S15,MHZ,levent-08347
holdout_S15,300,1,0.44436269998550415,1,S15,MH1,levent-08390
holdout_S15,301,1,0.48485565185546875,1,S15,MHZ,levent-08418
holdout_S15,302,1,0.451898455619812,1,S15,MH1,levent-08421
holdout_S15,303,1,0.5885040760040283,1,S15,MH1,levent-08447
holdout_S15,304,1,0.4819602072238922,1,S15,MH2,levent-08460
holdout_S15,305,1,0.48269161581993103,1,S15,MHZ,levent-08527
holdout_S15,306,1,0.48595935106277466,1,S15,MHZ,levent-08529
holdout_S15,307,1,0.47947725653648376,1,S15,MHZ,levent-08545
holdout_S15,308,1,0.5634195804595947,1,S15,MHZ,levent-08568
holdout_S15,309,1,0.49766138195991516,1,S15,MHZ,levent-08588
holdout_S15,310,1,0.8968676924705505,1,S15,MHZ,levent-08620
holdout_S15,311,1,0.48786360025405884,1,S15,MHZ,levent-08627
holdout_S15,312,1,0.46086937189102173,1,S15,MH1,levent-08629
holdout_S15,313,1,0.5571931600570679,1,S15,MH1,levent-08675
holdout_S15,314,1,0.5880461931228638,1,S15,MHZ,levent-08677
holdout_S15,315,1,0.48056069016456604,1,S15,MHZ,levent-08690
holdout_S15,316,1,0.4780634045600891,1,S15,MH2,levent-08718
holdout_S15,317,1,0.6724845767021179,1,S15,MHZ,levent-08732
holdout_S15,318,1,0.6748329401016235,1,S15,MHZ,levent-08736
holdout_S15,319,1,0.8093644976615906,1,S15,MHZ,levent-08754
holdout_S15,320,1,0.621435284614563,1,S15,MHZ,levent-08755
holdout_S15,321,1,0.4601386785507202,1,S15,MHZ,levent-08756
holdout_S15,322,1,0.5340885519981384,1,S15,MH1,levent-08773
holdout_S15,323,1,0.4455954432487488,1,S15,MHZ,levent-08778
holdout_S15,324,1,0.5524164438247681,1,S15,MHZ,levent-08802
holdout_S15,325,1,0.46161094307899475,1,S15,MH1,levent-08806
holdout_S15,326,1,0.508340060710907,1,S15,MH1,levent-08827
holdout_S15,327,1,0.9015051126480103,1,S15,MHZ,levent-08835
holdout_S15,328,1,0.6748413443565369,1,S15,MHZ,levent-08841
holdout_S15,329,1,0.604499340057373,1,S15,MHZ,levent-08842
holdout_S15,330,1,0.7236263155937195,1,S15,MHZ,levent-08845
holdout_S15,331,1,0.4698677957057953,1,S15,MH1,levent-08879
holdout_S15,332,1,0.5016077756881714,1,S15,MHZ,levent-08884
holdout_S15,333,1,0.4547377824783325,1,S15,MH1,levent-08897
holdout_S15,334,1,0.5846060514450073,1,S15,MHZ,levent-08947
holdout_S15,335,1,0.45986464619636536,1,S15,MH1,levent-08958
holdout_S15,336,1,0.4243107736110687,0,S15,MH1,levent-08979
holdout_S15,337,1,0.4792574346065521,1,S15,MHZ,levent-08987
holdout_S15,338,1,0.4565664231777191,1,S15,MHZ,levent-08993
holdout_S15,339,1,0.5426911115646362,1,S15,MHZ,levent-08998
holdout_S15,340,1,0.43149664998054504,0,S15,MH1,levent-09008
holdout_S15,341,1,0.4518941640853882,1,S15,MH2,levent-09023
holdout_S15,342,1,0.5173314809799194,1,S15,MHZ,levent-09025
holdout_S15,343,1,0.782102108001709,1,S15,MHZ,levent-09069
holdout_S15,344,1,0.5517500638961792,1,S15,MHZ,levent-09075
holdout_S15,345,1,0.4562169015407562,1,S15,MH2,levent-09081
holdout_S15,346,1,0.46850499510765076,1,S15,MHZ,levent-09095
holdout_S15,347,1,0.44976043701171875,1,S15,MHZ,levent-09101
holdout_S15,348,1,0.6976858973503113,1,S15,MHZ,levent-09121
holdout_S15,349,1,0.5266343355178833,1,S15,MHZ,levent-09124
holdout_S15,350,1,0.507014811038971,1,S15,MHZ,levent-09127
holdout_S15,351,1,0.4912717044353485,1,S15,MHZ,levent-09129
holdout_S15,352,1,0.5010896921157837,1,S15,MH1,levent-09130
holdout_S15,353,1,0.563614010810852,1,S15,MH1,levent-09138
holdout_S15,354,1,0.49391284584999084,1,S15,MHZ,levent-09148
holdout_S15,355,1,0.5104764103889465,1,S15,MHZ,levent-09154
holdout_S15,356,1,0.469689279794693,1,S15,MH2,levent-09156
holdout_S15,357,1,0.7301952242851257,1,S15,MHZ,levent-09169
holdout_S15,358,1,0.9921831488609314,1,S15,MHZ,levent-09172
holdout_S15,359,1,0.7781233191490173,1,S15,MHZ,levent-09193
holdout_S15,360,1,0.48846426606178284,1,S15,MH2,levent-09204
holdout_S15,361,1,0.49430063366889954,1,S15,MHZ,levent-09205
holdout_S15,362,1,0.4848918616771698,1,S15,MH2,levent-09215
holdout_S15,363,1,0.9999330043792725,1,S15,MHZ,levent-09220
holdout_S15,364,1,0.6433568000793457,1,S15,MHZ,levent-09224
holdout_S15,365,1,0.010312825441360474,0,S15,MH2,levent-09232
holdout_S15,366,1,0.5200384855270386,1,S15,MH2,levent-09252
holdout_S15,367,1,0.6429780721664429,1,S15,MHZ,levent-09269
holdout_S15,368,1,0.47926878929138184,1,S15,MHZ,levent-09276
holdout_S15,369,1,0.43082210421562195,0,S15,MH1,levent-09321
holdout_S15,370,1,0.5813937187194824,1,S15,MHZ,levent-09325
holdout_S15,371,1,0.5880669355392456,1,S15,MHZ,levent-09332
holdout_S15,372,1,0.43826404213905334,0,S15,MH1,levent-09348
holdout_S15,373,1,0.40832075476646423,0,S15,MH1,levent-09360
holdout_S15,374,1,0.7934091687202454,1,S15,MHZ,levent-09361
holdout_S15,375,1,0.4183899462223053,0,S15,MH1,levent-09368
holdout_S15,376,1,0.5893048048019409,1,S15,MHZ,levent-09390
holdout_S15,377,1,0.529603123664856,1,S15,MHZ,levent-11998
holdout_S15,378,1,0.44544118642807007,1,S15,MHZ,levent-12004
holdout_S15,379,1,0.46810394525527954,1,S15,MHZ,levent-12011
holdout_S15,380,1,0.45586976408958435,1,S15,MHZ,levent-12019
holdout_S15,381,1,0.45500990748405457,1,S15,MH2,levent-12023
holdout_S15,382,1,0.5723788142204285,1,S15,MHZ,levent-12048
holdout_S15,383,1,0.44223615527153015,1,S15,MH2,levent-12067
holdout_S15,384,1,0.03840859606862068,0,S15,MHZ,levent-12072
holdout_S15,385,1,0.44849708676338196,1,S15,MH1,levent-12076
holdout_S15,386,1,0.4913597106933594,1,S15,MHZ,levent-12080
holdout_S15,387,1,0.6133073568344116,1,S15,MHZ,levent-12086
holdout_S15,388,1,0.8388341069221497,1,S15,MHZ,levent-12095
holdout_S15,389,1,0.4382064640522003,0,S15,MH1,levent-12106
holdout_S15,390,1,0.41256552934646606,0,S15,MH1,levent-12122
holdout_S15,391,1,0.4876561164855957,1,S15,MHZ,levent-12176
holdout_S15,392,1,0.4418081045150757,1,S15,MHZ,levent-12272
