fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,28,1,0.5331963300704956,1,S14,MHZ,levent-01223
holdout_S14,29,1,0.47696182131767273,0,S14,MHZ,levent-01233
holdout_S14,30,1,0.47140857577323914,0,S14,MHZ,levent-01238
holdout_S14,31,1,0.4769169092178345,0,S14,MHZ,levent-01248
holdout_S14,32,1,0.47908923029899597,0,S14,MHZ,levent-01267
holdout_S14,33,1,0.9252956509590149,1,S14,MHZ,levent-01270
holdout_S14,34,1,0.5955523252487183,1,S14,MHZ,levent-01346
holdout_S14,35,1,0.47976556420326233,0,S14,MHZ,levent-01369
holdout_S14,36,1,0.4844689965248108,1,S14,MHZ,levent-01386
holdout_S14,37,1,0.49786725640296936,1,S14,MHZ,levent-01410
holdout_S14,38,1,0.488208532333374,1,S14,MHZ,levent-01416
holdout_S14,39,1,0.9236270189285278,1,S14,MHZ,levent-01417
holdout_S14,40,1,0.47726884484291077,0,S14,MHZ,levent-01428
holdout_S14,41,1,0.4805702865123749,0,S14,MHZ,levent-01455
holdout_S14,42,1,0.8438435196876526,1,S14,MHZ,levent-01471
holdout_S14,43,1,0.8666379451751709,1,S14,MHZ,levent-01476
holdout_S14,44,1,0.5459195971488953,1,S14,MHZ,levent-01488
holdout_S14,45,1,0.6499423384666443,1,S14,MHZ,levent-01516
holdout_S14,46,1,0.5254629850387573,1,S14,MHZ,levent-01559
holdout_S14,47,1,0.6912607550621033,1,S14,MHZ,levent-01560
holdout_S14,48,1,0.4752902686595917,0,S14,MHZ,levent-01586
holdout_S14,49,1,0.9948717355728149,1,S14,MHZ,levent-01592
holdout_S14,50,1,0.48724842071533203,1,S14,MHZ,levent-01599
holdout_S14,51,1,0.49826133251190186,1,S14,MHZ,levent-01600
holdout_S14,52,1,0.5026692748069763,1,S14,MHZ,levent-01601
holdout_S14,53,1,0.9991969466209412,1,S14,MHZ,levent-01605
holdout_S14,54,1,0.4966578185558319,1,S14,MHZ,levent-01616
holdout_S14,55,1,0.4941087067127228,1,S14,MHZ,levent-01632
holdout_S14,56,1,0.4756154716014862,0,S14,MHZ,levent-01693
holdout_S14,57,1,0.8779175877571106,1,S14,MHZ,levent-01754
holdout_S14,58,1,0.47895437479019165,0,S14,MHZ,levent-01756
holdout_S14,59,1,0.47924354672431946,0,S14,MHZ,levent-01767
holdout_S14,60,1,0.4784665107727051,0,S14,MHZ,levent-01780
holdout_S14,61,1,0.48047372698783875,0,S14,MHZ,levent-01787
holdout_S14,62,1,0.48236051201820374,0,S14,MHZ,levent-01791
holdout_S14,63,1,0.4807223975658417,0,S14,MHZ,levent-01794
holdout_S14,64,1,0.4785498082637787,0,S14,MHZ,levent-01796
holdout_S14,65,1,0.4815194308757782,0,S14,MHZ,levent-01797
holdout_S14,66,1,0.4850423038005829,1,S14,MHZ,levent-01821
holdout_S14,67,1,0.4890230894088745,1,S14,MHZ,levent-01837
holdout_S14,68,1,0.4829384386539459,1,S14,MHZ,levent-01841
holdout_S14,69,1,0.48810672760009766,1,S14,MHZ,levent-01925
holdout_S14,70,1,0.4848545491695404,1,S14,MHZ,levent-01926
holdout_S14,71,1,0.5432376861572266,1,S14,MHZ,levent-01942
holdout_S14,72,1,0.5639292001724243,1,S14,MHZ,levent-01962
holdout_S14,73,1,0.5572465658187866,1,S14,MHZ,levent-01969
holdout_S14,74,1,0.49699002504348755,1,S14,MHZ,levent-01981
holdout_S14,75,1,0.533452033996582,1,S14,MHZ,levent-01986
holdout_S14,76,1,0.502586305141449,1,S14,MH1,levent-01995
holdout_S14,77,1,0.6536909341812134,1,S14,MHZ,levent-02005
holdout_S14,78,1,0.5020521879196167,1,S14,MH1,levent-02074
holdout_S14,79,1,0.5240934491157532,1,S14,MHZ,levent-02085
holdout_S14,80,1,0.5818145275115967,1,S14,MHZ,levent-02138
holdout_S14,81,1,0.5339421033859253,1,S14,MH1,levent-02158
holdout_S14,82,1,0.4950293004512787,1,S14,MH1,levent-02174
holdout_S14,83,1,0.5144014358520508,1,S14,MH1,levent-02175
holdout_S14,84,1,0.49969905614852905,1,S14,MH1,levent-02185
holdout_S14,85,1,0.49024698138237,1,S14,MHZ,levent-02187
holdout_S14,86,1,0.5097997188568115,1,S14,MH1,levent-02192
holdout_S14,87,1,0.5692154765129089,1,S14,MH1,levent-02200
holdout_S14,88,1,0.5148570537567139,1,S14,MH1,levent-02220
holdout_S14,89,1,0.5479649901390076,1,S14,MHZ,levent-02228
holdout_S14,90,1,0.5027890205383301,1,S14,MH1,levent-02243
holdout_S14,91,1,0.5060751438140869,1,S14,MH1,levent-02246
holdout_S14,92,1,0.5401604175567627,1,S14,MH1,levent-02278
holdout_S14,93,1,0.5244728326797485,1,S14,MH1,levent-02280
holdout_S14,94,1,0.49847686290740967,1,S14,MH1,levent-02281
holdout_S14,95,1,0.4848793148994446,1,S14,MH1,levent-02308
holdout_S14,96,1,0.4929962456226349,1,S14,MH2,levent-02331
holdout_S14,97,1,0.5112661719322205,1,S14,MHZ,levent-02340
holdout_S14,98,1,0.4911021292209625,1,S14,MH1,levent-02361
holdout_S14,99,1,0.4874684810638428,1,S14,MH1,levent-02371
holdout_S14,100,1,0.49098142981529236,1,S14,MH1,levent-02382
holdout_S14,101,1,0.4803374707698822,0,S14,MH1,levent-02388
holdout_S14,102,1,0.5154135227203369,1,S14,MH1,levent-02398
holdout_S14,103,1,0.49866628646850586,1,S14,MH1,levent-02436
holdout_S14,104,1,0.4965769052505493,1,S14,MH1,levent-02443
holdout_S14,105,1,0.5020220279693604,1,S14,MH1,levent-02446
holdout_S14,106,1,0.49460911750793457,1,S14,MH1,levent-02452
holdout_S14,107,1,0.5426123142242432,1,S14,MHZ,levent-02462
holdout_S14,108,1,0.4897820055484772,1,S14,MH1,levent-02488
holdout_S14,109,1,0.5804516077041626,1,S14,MHZ,levent-02506
holdout_S14,110,1,0.5768365263938904,1,S14,MHZ,levent-02507
holdout_S14,111,1,0.4815768301486969,0,S14,MH1,levent-02512
holdout_S14,112,1,0.48288384079933167,1,S14,MH1,levent-02582
holdout_S14,113,1,0.4902651906013489,1,S14,MH1,levent-02583
holdout_S14,114,1,0.4985070824623108,1,S14,MH1,levent-02609
holdout_S14,115,1,0.5933250784873962,1,S14,MH1,levent-02622
holdout_S14,116,1,0.5451778769493103,1,S14,MH1,levent-02624
holdout_S14,117,1,0.4947189688682556,1,S14,MH1,levent-02625
holdout_S14,118,1,0.5250661969184875,1,S14,MH1,levent-02628
holdout_S14,119,1,0.48509275913238525,1,S14,MH1,levent-02666
holdout_S14,120,1,0.4956991672515869,1,S14,MH1,levent-02676
holdout_S14,121,1,0.9932712912559509,1,S14,MHZ,levent-02694
holdout_S14,122,1,0.48421764373779297,1,S14,MH1,levent-02702
holdout_S14,123,1,0.5969170331954956,1,S14,MHZ,levent-02714
holdout_S14,124,1,0.5018236637115479,1,S14,MH1,levent-02750
holdout_S14,125,1,0.49285343289375305,1,S14,MH1,levent-02791
holdout_S14,126,1,0.7821625471115112,1,S14,MH1,levent-02794
holdout_S14,127,1,0.48013249039649963,0,S14,MHZ,levent-02807
holdout_S14,128,1,0.4753252863883972,0,S14,MHZ,levent-02816
holdout_S14,129,1,0.5119112730026245,1,S14,MH1,levent-02839
holdout_S14,130,1,0.4800461530685425,0,S14,MHZ,levent-02840
holdout_S14,131,1,0.484194278717041,1,S14,MHZ,levent-02845
holdout_S14,132,1,0.7199212908744812,1,S14,MHZ,levent-02852
holdout_S14,133,1,0.49225419759750366,1,S14,MHZ,levent-02870
holdout_S14,134,1,0.5277555584907532,1,S14,MH1,levent-02884
holdout_S14,135,1,0.4848327934741974,1,S14,MH1,levent-02889
holdout_S14,136,1,0.4845142364501953,1,S14,MH1,levent-02917
holdout_S14,137,1,0.48863813281059265,1,S14,MH1,levent-02928
holdout_S14,138,1,0.48837560415267944,1,S14,MH1,levent-02931
holdout_S14,139,1,0.48644259572029114,1,S14,MH1,levent-02932
holdout_S14,140,1,0.5560362339019775,1,S14,MH1,levent-02945
holdout_S14,141,1,0.5337376594543457,1,S14,MH1,levent-02952
holdout_S14,142,1,0.49118807911872864,1,S14,MH2,levent-02983
holdout_S14,143,1,0.4992544949054718,1,S14,MH1,levent-02990
holdout_S14,144,1,0.48269033432006836,0,S14,MH1,levent-02991
holdout_S14,145,1,0.48983433842658997,1,S14,MH1,levent-02999
holdout_S14,146,1,0.48586493730545044,1,S14,MH1,levent-03008
holdout_S14,147,1,0.4971126616001129,1,S14,MH1,levent-03014
holdout_S14,148,1,0.4764750301837921,0,S14,MH1,levent-03034
holdout_S14,149,1,0.4944719076156616,1,S14,MH1,levent-03044
holdout_S14,150,1,0.49544018507003784,1,S14,MH1,levent-03046
holdout_S14,151,1,0.5055185556411743,1,S14,MH1,levent-03174
holdout_S14,152,1,0.5320022106170654,1,S14,MH1,levent-03178
holdout_S14,153,1,0.5054356455802917,1,S14,MH1,levent-03257
holdout_S14,154,1,0.4936824142932892,1,S14,MH1,levent-03305
holdout_S14,155,1,0.5946239233016968,1,S14,MH1,levent-03311
holdout_S14,156,1,0.4940452575683594,1,S14,MH1,levent-03370
holdout_S14,157,1,0.4918782711029053,1,S14,MH1,levent-03396
holdout_S14,158,1,0.5186131596565247,1,S14,MH1,levent-03404
holdout_S14,159,1,0.5871172547340393,1,S14,MH1,levent-03416
holdout_S14,160,1,0.5395418405532837,1,S14,MH1,levent-03426
holdout_S14,161,1,0.5619029402732849,1,S14,MH1,levent-03468
holdout_S14,162,1,0.9978265166282654,1,S14,MH1,levent-03494
holdout_S14,163,1,0.5181821584701538,1,S14,MH1,levent-03499
holdout_S14,164,1,0.9977812170982361,1,S14,MH1,levent-03502
holdout_S14,165,1,0.6082272529602051,1,S14,MH1,levent-03523
holdout_S14,166,1,0.5152630805969238,1,S14,MH1,levent-03531
holdout_S14,167,1,0.48909834027290344,1,S14,MH1,levent-03532
holdout_S14,168,1,0.5237584114074707,1,S14,MH1,levent-03535
holdout_S14,169,1,0.5254917740821838,1,S14,MH2,levent-03537
holdout_S14,170,1,0.49328023195266724,1,S14,MH1,levent-03560
holdout_S14,171,1,0.5735889673233032,1,S14,MH1,levent-03566
holdout_S14,172,1,0.74714195728302,1,S14,MH1,levent-03587
holdout_S14,173,1,0.563273012638092,1,S14,MH1,levent-03651
holdout_S14,174,1,0.48307517170906067,1,S14,MH1,levent-03658
holdout_S14,175,1,0.4883177876472473,1,S14,MH1,levent-03659
holdout_S14,176,1,0.4755922853946686,0,S14,MH1,levent-03664
holdout_S14,177,1,0.47916775941848755,0,S14,MH1,levent-03667
holdout_S14,178,1,0.4888356924057007,1,S14,MH1,levent-03669
holdout_S14,179,1,0.4897569417953491,1,S14,MH1,levent-03682
holdout_S14,180,1,0.48386043310165405,1,S14,MH1,levent-03683
holdout_S14,181,1,0.5404177308082581,1,S14,MH1,levent-03684
holdout_S14,182,1,0.4837922751903534,1,S14,MH1,levent-03699
holdout_S14,183,1,0.5055172443389893,1,S14,MH1,levent-03700
holdout_S14,184,1,0.4837387800216675,1,S14,MH1,levent-03738
holdout_S14,185,1,0.5137314796447754,1,S14,MH2,levent-03742
holdout_S14,186,1,0.5073350071907043,1,S14,MH2,levent-03756
holdout_S14,187,1,0.5415115356445312,1,S14,MH1,levent-03766
holdout_S14,188,1,0.5192514657974243,1,S14,MH1,levent-03767
holdout_S14,189,1,0.5205331444740295,1,S14,MH1,levent-03779
holdout_S14,190,1,0.7890149354934692,1,S14,MH1,levent-03838
holdout_S14,191,1,0.8717557191848755,1,S14,MH1,levent-03843
holdout_S14,192,1,0.4873788058757782,1,S14,MH1,levent-03887
holdout_S14,193,1,0.4963901937007904,1,S14,MH1,levent-03897
holdout_S14,194,1,0.5440598130226135,1,S14,MH1,levent-03905
holdout_S14,195,1,0.6206588745117188,1,S14,MH1,levent-03906
holdout_S14,196,1,0.6982178688049316,1,S14,MH1,levent-03940
holdout_S14,197,1,0.5296046137809753,1,S14,MH1,levent-03949
holdout_S14,198,1,0.5031879544258118,1,S14,MH1,levent-03977
holdout_S14,199,1,0.4853283166885376,1,S14,MH1,levent-04001
holdout_S14,200,1,0.5045310854911804,1,S14,MH1,levent-04025
holdout_S14,201,1,0.4774298071861267,0,S14,MH1,levent-04035
holdout_S14,202,1,0.4823777973651886,0,S14,MH1,levent-04069
holdout_S14,203,1,0.48152509331703186,0,S14,MH1,levent-04070
holdout_S14,204,1,0.4848845899105072,1,S14,MH1,levent-04083
holdout_S14,205,1,0.5683464407920837,1,S14,MH1,levent-04087
holdout_S14,206,1,0.4806748032569885,0,S14,MH1,levent-04088
holdout_S14,207,1,0.663712739944458,1,S14,MH1,levent-04089
holdout_S14,208,1,0.5510352849960327,1,S14,MH1,levent-04094
holdout_S14,209,1,0.8805715441703796,1,S14,MH1,levent-04116
holdout_S14,210,1,0.9989264607429504,1,S14,MH1,levent-04171
holdout_S14,211,1,0.48864302039146423,1,S14,MH1,levent-04220
holdout_S14,212,1,0.561592161655426,1,S14,MH1,levent-04234
holdout_S14,213,1,0.49345868825912476,1,S14,MH1,levent-04243
holdout_S14,214,1,0.6093847751617432,1,S14,MH1,levent-04245
holdout_S14,215,1,0.9999778270721436,1,S14,MH1,levent-04257
holdout_S14,216,1,0.4868744909763336,1,S14,MH1,levent-04273
holdout_S14,217,1,0.5012025833129883,1,S14,MH1,levent-04280
holdout_S14,218,1,0.49368223547935486,1,S14,MH1,levent-04297
holdout_S14,219,1,0.4846809506416321,1,S14,MH1,levent-04340
holdout_S14,220,1,0.8334074020385742,1,S14,MH1,levent-04443
holdout_S14,221,1,0.9782488346099854,1,S14,MH1,levent-04482
holdout_S14,222,1,0.4880349934101105,1,S14,MH1,levent-04537
holdout_S14,223,1,0.5138775706291199,1,S14,MH1,levent-04567
holdout_S14,224,1,0.9049831032752991,1,S14,MH1,levent-04570
holdout_S14,225,1,0.5203507542610168,1,S14,MH1,levent-04607
holdout_S14,226,1,0.49571558833122253,1,S14,MH1,levent-04618
holdout_S14,227,1,0.48354899883270264,1,S14,MH1,levent-04624
holdout_S14,228,1,0.4864046275615692,1,S14,MH1,levent-04630
holdout_S14,229,1,0.48144832253456116,0,S14,MH1,levent-04639
holdout_S14,230,1,0.4890410304069519,1,S14,MH1,levent-04641
holdout_S14,231,1,0.5194068551063538,1,S14,MH1,levent-04646
holdout_S14,232,1,0.49294760823249817,1,S14,MH1,levent-04662
holdout_S14,233,1,0.48789170384407043,1,S14,MH1,levent-04672
holdout_S14,234,1,0.7881944179534912,1,S14,MH1,levent-04705
holdout_S14,235,1,0.7921488285064697,1,S14,MH1,levent-04739
holdout_S14,236,1,0.49927768111228943,1,S14,MH1,levent-04767
holdout_S14,237,1,0.4949955344200134,1,S14,MH1,levent-04869
holdout_S14,238,1,0.4760400354862213,0,S14,MH1,levent-04875
holdout_S14,239,1,0.47684967517852783,0,S14,MH1,levent-04880
holdout_S14,240,1,0.5164370536804199,1,S14,MH1,levent-04992
holdout_S14,241,1,0.5028323531150818,1,S14,MH1,levent-05002
holdout_S14,242,1,0.4896205961704254,1,S14,MH1,levent-05044
holdout_S14,243,1,0.4961634576320648,1,S14,MH1,levent-05045
holdout_S14,244,1,0.5178636908531189,1,S14,MH1,levent-05053
holdout_S14,245,1,0.4938108026981354,1,S14,MH1,levent-05128
holdout_S14,246,1,0.48239800333976746,0,S14,MH1,levent-05137
holdout_S14,247,1,0.5084368586540222,1,S14,MH1,levent-05160
holdout_S14,248,1,0.48853597044944763,1,S14,MH2,levent-05175
holdout_S14,249,1,0.4885460436344147,1,S14,MH1,levent-05186
holdout_S14,250,1,0.4923250377178192,1,S14,MH1,levent-05208
holdout_S14,251,1,0.5412304997444153,1,S14,MH1,levent-05268
holdout_S14,252,1,0.669141411781311,1,S14,MH1,levent-05277
holdout_S14,253,1,0.6069948673248291,1,S14,MH1,levent-05356
holdout_S14,254,1,0.5742281079292297,1,S14,MH1,levent-05362
holdout_S14,255,1,0.509899914264679,1,S14,MH1,levent-05369
holdout_S14,256,1,0.5098775625228882,1,S14,MH1,levent-05374
holdout_S14,257,1,0.4935683012008667,1,S14,MH1,levent-05378
holdout_S14,258,1,0.5278797745704651,1,S14,MH1,levent-05381
holdout_S14,259,1,0.5301107168197632,1,S14,MH2,levent-05400
holdout_S14,260,1,0.5005093812942505,1,S14,MH1,levent-05401
holdout_S14,261,1,0.5226767063140869,1,S14,MH1,levent-05403
holdout_S14,262,1,0.5170329213142395,1,S14,MH1,levent-05443
holdout_S14,263,1,0.9999972581863403,1,S14,MH1,levent-05481
holdout_S14,264,1,0.4904664158821106,1,S14,MH1,levent-05496
holdout_S14,265,1,0.7257053256034851,1,S14,MH1,levent-05506
holdout_S14,266,1,0.6612960696220398,1,S14,MH1,levent-05537
holdout_S14,267,1,0.5391613245010376,1,S14,MH1,levent-05541
holdout_S14,268,1,0.5205911993980408,1,S14,MH1,levent-05555
holdout_S14,269,1,0.49068331718444824,1,S14,MH1,levent-05566
holdout_S14,270,1,0.48831823468208313,1,S14,MH1,levent-05570
holdout_S14,271,1,0.4802328646183014,0,S14,MH1,levent-05617
holdout_S14,272,1,0.498346209526062,1,S14,MH1,levent-05619
holdout_S14,273,1,0.48312023282051086,1,S14,MH1,levent-05633
holdout_S14,274,1,0.48957687616348267,1,S14,MH1,levent-05639
holdout_S14,275,1,0.4811321198940277,0,S14,MH1,levent-05660
holdout_S14,276,1,0.48551973700523376,1,S14,MH1,levent-05669
holdout_S14,277,1,0.48320272564888,1,S14,MH1,levent-05670
holdout_S14,278,1,0.48244839906692505,0,S14,MH1,levent-05710
holdout_S14,279,1,0.613487720489502,1,S14,MH1,levent-05756
holdout_S14,280,1,0.8897790312767029,1,S14,MH1,levent-05757
holdout_S14,281,1,0.509782612323761,1,S14,MH1,levent-05818
holdout_S14,282,1,0.4805309772491455,0,S14,MH1,levent-05828
holdout_S14,283,1,0.4811800420284271,0,S14,MH1,levent-05830
holdout_S14,284,1,0.47671130299568176,0,S14,MH1,levent-05833
holdout_S14,285,1,0.5088686943054199,1,S14,MH1,levent-05853
holdout_S14,286,1,0.4835588037967682,1,S14,MH1,levent-05860
holdout_S14,287,1,0.48100510239601135,0,S14,MH1,levent-05862
holdout_S14,288,1,0.49788811802864075,1,S14,MH1,levent-05888
holdout_S14,289,1,0.9998636245727539,1,S14,MH2,levent-05894
holdout_S14,290,1,0.5780694484710693,1,S14,MH2,levent-05949
holdout_S14,291,1,0.5080585479736328,1,S14,MH1,levent-06027
holdout_S14,292,1,0.49115920066833496,1,S14,MH1,levent-06039
holdout_S14,293,1,0.4856543242931366,1,S14,MH1,levent-06041
holdout_S14,294,1,0.487012654542923,1,S14,MH1,levent-06046
holdout_S14,295,1,0.503588855266571,1,S14,MH1,levent-06048
holdout_S14,296,1,0.6407351493835449,1,S14,MH1,levent-06100
holdout_S14,297,1,0.5391854643821716,1,S14,MH1,levent-06122
holdout_S14,298,1,0.508137583732605,1,S14,MH1,levent-06129
holdout_S14,299,1,0.5948871374130249,1,S14,MH2,levent-06137
holdout_S14,300,1,0.5647883415222168,1,S14,MH1,levent-06142
holdout_S14,301,1,0.8389252424240112,1,S14,MH1,levent-06168
holdout_S14,302,1,0.5005358457565308,1,S14,MH1,levent-06181
holdout_S14,303,1,0.48012930154800415,0,S14,MH1,levent-06197
holdout_S14,304,1,0.5304413437843323,1,S14,MH1,levent-06236
holdout_S14,305,1,0.4929250180721283,1,S14,MH1,levent-06241
holdout_S14,306,1,0.5100223422050476,1,S14,MH1,levent-06251
holdout_S14,307,1,0.498522013425827,1,S14,MH1,levent-06261
holdout_S14,308,1,0.4952928125858307,1,S14,MH1,levent-06316
holdout_S14,309,1,0.4952383041381836,1,S14,MH1,levent-06336
holdout_S14,310,1,0.49087706208229065,1,S14,MH1,levent-06343
holdout_S14,311,1,0.4972988963127136,1,S14,MH1,levent-06357
holdout_S14,312,1,0.49906036257743835,1,S14,MH1,levent-06359
holdout_S14,313,1,0.48837703466415405,1,S14,MH1,levent-06363
holdout_S14,314,1,0.481842041015625,0,S14,MH1,levent-06364
holdout_S14,315,1,0.9999982118606567,1,S14,MH1,levent-06451
holdout_S14,316,1,0.5046504735946655,1,S14,MH2,levent-06462
holdout_S14,317,1,0.49517014622688293,1,S14,MH1,levent-06472
holdout_S14,318,1,0.5173571109771729,1,S14,MH1,levent-06478
holdout_S14,319,1,0.4801822006702423,0,S14,MH2,levent-06485
holdout_S14,320,1,0.5025817155838013,1,S14,MH1,levent-06515
holdout_S14,321,1,0.5047469735145569,1,S14,MH1,levent-06522
holdout_S14,322,1,0.5285353064537048,1,S14,MH1,levent-06524
holdout_S14,323,1,0.48784688115119934,1,S14,MH1,levent-06554
holdout_S14,324,1,0.5381852984428406,1,S14,MH1,levent-06559
holdout_S14,325,1,0.5059332251548767,1,S14,MH1,levent-06569
holdout_S14,326,1,0.4847126603126526,1,S14,MH1,levent-06593
holdout_S14,327,1,0.4810781478881836,0,S14,MH1,levent-06598
holdout_S14,328,1,0.5020881295204163,1,S14,MH1,levent-06612
holdout_S14,329,1,0.4897080063819885,1,S14,MH1,levent-06640
holdout_S14,330,1,0.47864609956741333,0,S14,MH1,levent-06641
holdout_S14,331,1,0.5043079853057861,1,S14,MH1,levent-06658
holdout_S14,332,1,0.48817023634910583,1,S14,MH1,levent-06659
holdout_S14,333,1,0.5130971670150757,1,S14,MH1,levent-06662
holdout_S14,334,1,0.49108201265335083,1,S14,MH1,levent-06664
holdout_S14,335,1,0.6127238273620605,1,S14,MH1,levent-06672
holdout_S14,336,1,0.4941543936729431,1,S14,MH1,levent-06676
holdout_S14,337,1,0.4861532747745514,1,S14,MH1,levent-06731
holdout_S14,338,1,0.5155565738677979,1,S14,MH1,levent-06743
holdout_S14,339,1,0.5912440419197083,1,S14,MH1,levent-06745
holdout_S14,340,1,0.5313037037849426,1,S14,MH1,levent-06785
holdout_S14,341,1,0.5040232539176941,1,S14,MH1,levent-06793
holdout_S14,342,1,0.5129551291465759,1,S14,MH1,levent-06802
holdout_S14,343,1,0.5238103270530701,1,S14,MH2,levent-06818
holdout_S14,344,1,0.4795185923576355,0,S14,MH1,levent-06840
holdout_S14,345,1,0.9596465229988098,1,S14,MH1,levent-06910
holdout_S14,346,1,0.5173425674438477,1,S14,MH1,levent-06911
holdout_S14,347,1,0.5006607174873352,1,S14,MH1,levent-06913
holdout_S14,348,1,0.4838492274284363,1,S14,MH1,levent-06922
holdout_S14,349,1,0.4775516986846924,0,S14,MH1,levent-06923
holdout_S14,350,1,0.4876134991645813,1,S14,MH1,levent-06927
holdout_S14,351,1,0.9342687129974365,1,S14,MH1,levent-06930
holdout_S14,352,1,0.502850353717804,1,S14,MH1,levent-06938
holdout_S14,353,1,0.4815426170825958,0,S14,MH1,levent-06947
holdout_S14,354,1,0.48393818736076355,1,S14,MH1,levent-06957
holdout_S14,355,1,0.9997856020927429,1,S14,MH1,levent-07027
holdout_S14,356,1,0.48913952708244324,1,S14,MH1,levent-07043
holdout_S14,357,1,0.5044688582420349,1,S14,MH1,levent-07055
holdout_S14,358,1,0.5164828896522522,1,S14,MH1,levent-07068
holdout_S14,359,1,0.5454061031341553,1,S14,MH1,levent-07073
holdout_S14,360,1,0.9706214070320129,1,S14,MH1,levent-07075
holdout_S14,361,1,0.47713586688041687,0,S14,MH1,levent-07085
holdout_S14,362,1,0.5474852919578552,1,S14,MH1,levent-07086
holdout_S14,363,1,0.5488746166229248,1,S14,MH1,levent-07087
holdout_S14,364,1,0.5156972408294678,1,S14,MH1,levent-07095
holdout_S14,365,1,0.5043494701385498,1,S14,MH1,levent-07117
holdout_S14,366,1,0.7677106261253357,1,S14,MH1,levent-07187
holdout_S14,367,1,0.5462661385536194,1,S14,MH1,levent-07207
holdout_S14,368,1,0.48937809467315674,1,S14,MH1,levent-07236
holdout_S14,369,1,0.5610383749008179,1,S14,MH1,levent-07244
holdout_S14,370,1,0.5484646558761597,1,S14,MH1,levent-07257
holdout_S14,371,1,0.48603734374046326,1,S14,MH1,levent-07264
holdout_S14,372,1,0.49387842416763306,1,S14,MH1,levent-07277
holdout_S14,373,1,0.5243735909461975,1,S14,MH1,levent-07279
holdout_S14,374,1,0.49193134903907776,1,S14,MH1,levent-07287
holdout_S14,375,1,0.690481424331665,1,S14,MH1,levent-07301
holdout_S14,376,1,0.7445191740989685,1,S14,MH1,levent-07334
holdout_S14,377,1,0.48103082180023193,0,S14,MH1,levent-07336
holdout_S14,378,1,0.5275145173072815,1,S14,MH1,levent-07337
holdout_S14,379,1,0.5058359503746033,1,S14,MH1,levent-07338
holdout_S14,380,1,0.5015565156936646,1,S14,MH1,levent-07351
holdout_S14,381,1,0.4989694058895111,1,S14,MH1,levent-07360
holdout_S14,382,1,0.5180079936981201,1,S14,MH1,levent-07364
holdout_S14,383,1,0.6919780969619751,1,S14,MH1,levent-07368
holdout_S14,384,1,0.611241340637207,1,S14,MH1,levent-07407
holdout_S14,385,1,0.5172979235649109,1,S14,MH1,levent-07417
holdout_S14,386,1,0.5084901452064514,1,S14,MH1,levent-07429
holdout_S14,387,1,0.5556021332740784,1,S14,MH1,levent-07435
holdout_S14,388,1,0.6734004616737366,1,S14,MH1,levent-07443
holdout_S14,389,1,0.5028058886528015,1,S14,MH1,levent-07480
holdout_S14,390,1,0.5494470000267029,1,S14,MH1,levent-07484
holdout_S14,391,1,0.47748851776123047,0,S14,MH1,levent-07487
holdout_S14,392,1,0.9982308745384216,1,S14,MH1,levent-07546
holdout_S14,393,1,0.5543510317802429,1,S14,MH1,levent-07556
holdout_S14,394,1,0.5512702465057373,1,S14,MH1,levent-07575
holdout_S14,395,1,0.7050232887268066,1,S14,MH1,levent-07639
