fold,row_index,label,score,predicted,station,channel,source_id
holdout_S15,83,1,0.4998815357685089,1,S15,MHZ,levent-03756
holdout_S15,84,1,0.4989181458950043,1,S15,MH1,levent-03767
holdout_S15,85,1,0.4972377121448517,1,S15,MHZ,levent-03779
holdout_S15,86,1,0.49960988759994507,1,S15,MH1,levent-03887
holdout_S15,87,1,0.497545063495636,1,S15,MH1,levent-03891
holdout_S15,88,1,0.4989680051803589,1,S15,MH1,levent-03905
holdout_S15,89,1,0.4993450343608856,1,S15,MHZ,levent-03906
holdout_S15,90,1,0.49766504764556885,1,S15,MH1,levent-03940
holdout_S15,91,1,0.5055127739906311,1,S15,MHZ,levent-03977
holdout_S15,92,1,0.4996306598186493,1,S15,MH2,levent-04001
holdout_S15,93,1,0.4988649785518646,1,S15,MHZ,levent-04025
holdout_S15,94,1,0.49730581045150757,1,S15,MH1,levent-04035
holdout_S15,95,1,0.49933212995529175,1,S15,MH1,levent-04039
holdout_S15,96,1,0.4986746907234192,1,S15,MHZ,levent-04056
holdout_S15,97,1,0.4991311728954315,1,S15,MHZ,levent-04087
holdout_S15,98,1,0.5318124890327454,1,S15,MHZ,levent-04089
holdout_S15,99,1,0.49950850009918213,1,S15,MHZ,levent-04094
holdout_S15,100,1,0.4993245303630829,1,S15,MHZ,levent-04171
holdout_S15,101,1,0.4993007481098175,1,S15,MH1,levent-04220
holdout_S15,102,1,0.4973466694355011,1,S15,MHZ,levent-04234
holdout_S15,103,1,0.49889546632766724,1,S15,MH2,levent-04257
holdout_S15,104,1,0.49789997935295105,1,S15,MHZ,levent-04280
holdout_S15,105,1,0.4987250864505768,1,S15,MHZ,levent-04340
holdout_S15,106,1,0.49970537424087524,1,S15,MHZ,levent-04443
holdout_S15,107,1,0.4973382353782654,1,S15,MH1,levent-04537
holdout_S15,108,1,0.49897143244743347,1,S15,MHZ,levent-04570
holdout_S15,109,1,0.49389946460723877,0,S15,MHZ,levent-04607
holdout_S15,110,1,0.4983097314834595,1,S15,MH1,levent-04618
holdout_S15,111,1,0.49738991260528564,1,S15,MH1,levent-04624
holdout_S15,112,1,0.49771758913993835,1,S15,MH1,levent-04630
holdout_S15,113,1,0.4982743561267853,1,S15,MH1,levent-04641
holdout_S15,114,1,0.4976748526096344,1,S15,MHZ,levent-04662
holdout_S15,115,1,0.49866461753845215,1,S15,MHZ,levent-04670
holdout_S15,116,1,0.4982486069202423,1,S15,MHZ,levent-04702
holdout_S15,117,1,0.4990231394767761,1,S15,MHZ,levent-04739
holdout_S15,118,1,0.5011906623840332,1,S15,MH1,levent-04767
holdout_S15,119,1,0.49896106123924255,1,S15,MHZ,levent-04869
holdout_S15,120,1,0.4983721375465393,1,S15,MHZ,levent-04875
holdout_S15,121,1,0.4989106059074402,1,S15,MHZ,levent-04880
holdout_S15,122,1,0.49887216091156006,1,S15,MH1,levent-04982
holdout_S15,123,1,0.49842676520347595,1,S15,MH1,levent-04983
holdout_S15,124,1,0.49778279662132263,1,S15,MH2,levent-04992
holdout_S15,125,1,0.4994548559188843,1,S15,MH2,levent-05002
holdout_S15,126,1,0.4988376796245575,1,S15,MH1,levent-05044
holdout_S15,127,1,0.49954336881637573,1,S15,MHZ,levent-05045
holdout_S15,128,1,0.4975402355194092,1,S15,MHZ,levent-05053
holdout_S15,129,1,0.4992101788520813,1,S15,MH1,levent-05085
holdout_S15,130,1,0.4986429214477539,1,S15,MH1,levent-05128
holdout_S15,131,1,0.4997359812259674,1,S15,MHZ,levent-05160
holdout_S15,132,1,0.4979831576347351,1,S15,MH2,levent-05175
holdout_S15,133,1,0.4989332854747772,1,S15,MH1,levent-05186
holdout_S15,134,1,0.49834051728248596,1,S15,MHZ,levent-05268
holdout_S15,135,1,0.5098124742507935,1,S15,MH1,levent-05277
holdout_S15,136,1,0.49901217222213745,1,S15,MHZ,levent-05356
holdout_S15,137,1,0.505526602268219,1,S15,MH1,levent-05362
holdout_S15,138,1,0.4984176456928253,1,S15,MH1,levent-05363
holdout_S15,139,1,0.4993688762187958,1,S15,MH1,levent-05369
holdout_S15,140,1,0.4984917938709259,1,S15,MH1,levent-05374
holdout_S15,141,1,0.5143813490867615,1,S15,MH1,levent-05378
holdout_S15,142,1,0.4987892806529999,1,S15,MHZ,levent-05401
holdout_S15,143,1,0.4993307590484619,1,S15,MHZ,levent-05403
holdout_S15,144,1,0.5006251335144043,1,S15,MHZ,levent-05443
holdout_S15,145,1,0.4986494481563568,1,S15,MHZ,levent-05476
holdout_S15,146,1,0.5001437664031982,1,S15,MHZ,levent-05481
holdout_S15,147,1,0.49978694319725037,1,S15,MHZ,levent-05506
holdout_S15,148,1,0.4991321265697479,1,S15,MHZ,levent-05537
holdout_S15,149,1,0.4977399706840515,1,S15,MHZ,levent-05541
holdout_S15,150,1,0.4980774223804474,1,S15,MH1,levent-05555
holdout_S15,151,1,0.49729520082473755,1,S15,MH1,levent-05566
holdout_S15,152,1,0.4983130693435669,1,S15,MH1,levent-05570
holdout_S15,153,1,0.5008301734924316,1,S15,MH1,levent-05619
holdout_S15,154,1,0.4981580674648285,1,S15,MHZ,levent-05639
holdout_S15,155,1,0.5007604956626892,1,S15,MHZ,levent-05669
holdout_S15,156,1,0.4983766973018646,1,S15,MHZ,levent-05756
holdout_S15,157,1,0.49895837903022766,1,S15,MH1,levent-05818
holdout_S15,158,1,0.4987242519855499,1,S15,MH1,levent-05833
holdout_S15,159,1,0.49926984310150146,1,S15,MHZ,levent-05853
holdout_S15,160,1,0.49957430362701416,1,S15,MHZ,levent-05860
holdout_S15,161,1,0.4982302486896515,1,S15,MH1,levent-05862
holdout_S15,162,1,0.5127046704292297,1,S15,MH1,levent-05894
holdout_S15,163,1,0.4996556043624878,1,S15,MHZ,levent-05926
holdout_S15,164,1,0.5006275177001953,1,S15,MHZ,levent-05949
holdout_S15,165,1,0.49823686480522156,1,S15,MH1,levent-06027
holdout_S15,166,1,0.4993581771850586,1,S15,MHZ,levent-06033
holdout_S15,167,1,0.497724324464798,1,S15,MH2,levent-06039
holdout_S15,168,1,0.5038374066352844,1,S15,MH1,levent-06052
holdout_S15,169,1,0.4991385340690613,1,S15,MH2,levent-06072
holdout_S15,170,1,0.4991695284843445,1,S15,MH1,levent-06100
holdout_S15,171,1,0.49965357780456543,1,S15,MHZ,levent-06129
holdout_S15,172,1,0.49800774455070496,1,S15,MHZ,levent-06137
holdout_S15,173,1,0.49830618500709534,1,S15,MHZ,levent-06168
holdout_S15,174,1,0.49925118684768677,1,S15,MHZ,levent-06217
holdout_S15,175,1,0.4975912272930145,1,S15,MH1,levent-06236
holdout_S15,176,1,0.5024012923240662,1,S15,MH1,levent-06252
holdout_S15,177,1,0.5023643374443054,1,S15,MHZ,levent-06297
holdout_S15,178,1,0.4991442859172821,1,S15,MH1,levent-06316
holdout_S15,179,1,0.49903619289398193,1,S15,MH2,levent-06343
holdout_S15,180,1,0.4996369779109955,1,S15,MH2,levent-06357
holdout_S15,181,1,0.4994140565395355,1,S15,MH1,levent-06363
holdout_S15,182,1,0.4978916645050049,1,S15,MHZ,levent-06451
holdout_S15,183,1,0.49934491515159607,1,S15,MH1,levent-06472
holdout_S15,184,1,0.5001707673072815,1,S15,MH1,levent-06473
holdout_S15,185,1,0.4975326955318451,1,S15,MH1,levent-06515
holdout_S15,186,1,0.4995667040348053,1,S15,MH1,levent-06522
holdout_S15,187,1,0.4986700713634491,1,S15,MHZ,levent-06612
holdout_S15,188,1,0.4984685778617859,1,S15,MHZ,levent-06620
holdout_S15,189,1,0.4993264079093933,1,S15,MHZ,levent-06623
holdout_S15,190,1,0.4987070560455322,1,S15,MHZ,levent-06640
holdout_S15,191,1,0.498940110206604,1,S15,MH2,levent-06641
holdout_S15,192,1,0.4980769455432892,1,S15,MHZ,levent-06662
holdout_S15,193,1,0.49834704399108887,1,S15,MHZ,levent-06664
holdout_S15,194,1,0.4990134537220001,1,S15,MH2,levent-06714
holdout_S15,195,1,0.5019490122795105,1,S15,MHZ,levent-06731
holdout_S15,196,1,0.49801579117774963,1,S15,MH1,levent-06735
holdout_S15,197,1,0.49945712089538574,1,S15,MHZ,levent-06769
holdout_S15,198,1,0.4981445074081421,1,S15,MH2,levent-06770
holdout_S15,199,1,0.49872615933418274,1,S15,MHZ,levent-06780
holdout_S15,200,1,0.498496413230896,1,S15,MH1,levent-06785
holdout_S15,201,1,0.49825361371040344,1,S15,MHZ,levent-06797
holdout_S15,202,1,0.4978606700897217,1,S15,MH1,levent-06803
holdout_S15,203,1,0.4991530179977417,1,S15,MH2,levent-06818
holdout_S15,204,1,0.49716296792030334,1,S15,MH2,levent-06840
holdout_S15,205,1,0.5138435363769531,1,S15,MHZ,levent-06858
holdout_S15,206,1,0.4986145794391632,1,S15,MHZ,levent-06864
holdout_S15,207,1,0.49971169233322144,1,S15,MHZ,levent-06865
holdout_S15,208,1,0.5019939541816711,1,S15,MHZ,levent-06869
holdout_S15,209,1,0.4981333911418915,1,S15,MHZ,levent-06879
holdout_S15,210,1,0.5079641938209534,1,S15,MHZ,levent-06910
holdout_S15,211,1,0.49855509400367737,1,S15,MH1,levent-06913
holdout_S15,212,1,0.4995756149291992,1,S15,MH1,levent-06922
holdout_S15,213,1,0.49936243891716003,1,S15,MH1,levent-06923
holdout_S15,214,1,0.4988921582698822,1,S15,MH2,levent-06938
holdout_S15,215,1,0.499211847782135,1,S15,MH1,levent-06947
holdout_S15,216,1,0.4981735646724701,1,S15,MHZ,levent-06952
holdout_S15,217,1,0.49849072098731995,1,S15,MH1,levent-07022
holdout_S15,218,1,0.5014395117759705,1,S15,MH1,levent-07027
holdout_S15,219,1,0.5005422830581665,1,S15,MHZ,levent-07073
holdout_S15,220,1,0.4983454942703247,1,S15,MHZ,levent-07075
holdout_S15,221,1,0.4972603917121887,1,S15,MHZ,levent-07086
holdout_S15,222,1,0.49876630306243896,1,S15,MH1,levent-07087
holdout_S15,223,1,0.49952778220176697,1,S15,MHZ,levent-07095
holdout_S15,224,1,0.49761131405830383,1,S15,MHZ,levent-07117
holdout_S15,225,1,0.4990628659725189,1,S15,MHZ,levent-07187
holdout_S15,226,1,0.4991527795791626,1,S15,MHZ,levent-07236
holdout_S15,227,1,0.4982554018497467,1,S15,MHZ,levent-07257
holdout_S15,228,1,0.49896371364593506,1,S15,MHZ,levent-07264
holdout_S15,229,1,0.49970442056655884,1,S15,MHZ,levent-07272
holdout_S15,230,1,0.49859490990638733,1,S15,MHZ,levent-07277
holdout_S15,231,1,0.4990725517272949,1,S15,MHZ,levent-07279
holdout_S15,232,1,0.49810367822647095,1,S15,MHZ,levent-07287
holdout_S15,233,1,0.5003860592842102,1,S15,MHZ,levent-07348
holdout_S15,234,1,0.4998469948768616,1,S15,MHZ,levent-07351
holdout_S15,235,1,0.4977605938911438,1,S15,MHZ,levent-07407
holdout_S15,236,1,0.49916133284568787,1,S15,MH2,levent-07417
holdout_S15,237,1,0.49799156188964844,1,S15,MH1,levent-07429
holdout_S15,238,1,0.49913984537124634,1,S15,MHZ,levent-07480
holdout_S15,239,1,0.49976813793182373,1,S15,MHZ,levent-07484
holdout_S15,240,1,0.4990866184234619,1,S15,MH1,levent-07487
holdout_S15,241,1,0.49907538294792175,1,S15,MH1,levent-07546
holdout_S15,242,1,0.4985945522785187,1,S15,MH2,levent-07556
holdout_S15,243,1,0.5001083612442017,1,S15,MHZ,levent-07562
holdout_S15,244,1,0.4967409670352936,0,S15,MHZ,levent-07575
holdout_S15,245,1,0.4997556209564209,1,S15,MHZ,levent-07637
holdout_S15,246,1,0.49899613857269287,1,S15,MHZ,levent-07648
holdout_S15,247,1,0.49898260831832886,1,S15,MHZ,levent-07652
holdout_S15,248,1,0.49816709756851196,1,S15,MH1,levent-07734
holdout_S15,249,1,0.49883127212524414,1,S15,MHZ,levent-07744
holdout_S15,250,1,0.49967655539512634,1,S15,MHZ,levent-07759
holdout_S15,251,1,0.4995795488357544,1,S15,MHZ,levent-07761
holdout_S15,252,1,0.49825379252433777,1,S15,MHZ,levent-07768
holdout_S15,253,1,0.4988051652908325,1,S15,MHZ,levent-07883
holdout_S15,254,1,0.49865323305130005,1,S15,MH1,levent-07890
holdout_S15,255,1,0.5018337965011597,1,S15,MHZ,levent-07906
holdout_S15,256,1,0.4999880790710449,1,S15,MHZ,levent-07907
holdout_S15,257,1,0.4993864595890045,1,S15,MHZ,levent-07909
holdout_S15,258,1,0.4979013502597809,1,S15,MHZ,levent-07922
holdout_S15,259,1,0.49881523847579956,1,S15,MHZ,levent-07944
holdout_S15,260,1,0.4992453455924988,1,S15,MHZ,levent-07965
holdout_S15,261,1,0.49923253059387207,1,S15,MHZ,levent-07982
holdout_S15,262,1,0.49785175919532776,1,S15,MHZ,levent-07998
holdout_S15,263,1,0.4987417161464691,1,S15,MH1,levent-08007
holdout_S15,264,1,0.49905964732170105,1,S15,MHZ,levent-08014
holdout_S15,265,1,0.49866557121276855,1,S15,MHZ,levent-08016
holdout_S15,266,1,0.49956169724464417,1,S15,MHZ,levent-08019
holdout_S15,267,1,0.49867552518844604,1,S15,MH2,levent-08021
holdout_S15,268,1,0.49942630529403687,1,S15,MHZ,levent-08025
holdout_S15,269,1,0.49847567081451416,1,S15,MHZ,levent-08042
holdout_S15,270,1,0.4975152015686035,1,S15,MHZ,levent-08092
holdout_S15,271,1,0.4986264407634735,1,S15,MHZ,levent-08093
holdout_S15,272,1,0.4981672763824463,1,S15,MHZ,levent-08125
holdout_S15,273,1,0.5002273321151733,1,S15,MHZ,levent-08132
holdout_S15,274,1,0.5001677870750427,1,S15,MH1,levent-08143
holdout_S15,275,1,0.4992588460445404,1,S15,MHZ,levent-08155
holdout_S15,276,1,0.4983181357383728,1,S15,MH2,levent-08156
holdout_S15,277,1,0.4997237026691437,1,S15,MHZ,levent-08174
holdout_S15,278,1,0.4979347884654999,1,S15,MHZ,levent-08180
holdout_S15,279,1,0.49827730655670166,1,S15,MHZ,levent-08185
holdout_S15,280,1,0.5036922097206116,1,S15,MHZ,levent-08187
holdout_S15,281,1,0.49864575266838074,1,S15,MHZ,levent-08192
holdout_S15,282,1,0.49746158719062805,1,S15,MHZ,levent-08199
holdout_S15,283,1,0.499264121055603,1,S15,MH1,levent-08206
holdout_S15,284,1,0.49978145956993103,1,S15,MHZ,levent-08243
holdout_S15,285,1,0.4993862211704254,1,S15,MH2,levent-08245
holdout_S15,286,1,0.49840235710144043,1,S15,MH1,levent-08247
holdout_S15,287,1,0.49818018078804016,1,S15,MH1,levent-08253
holdout_S15,288,1,0.4984624683856964,1,S15,MH1,levent-08257
holdout_S15,289,1,0.4988221228122711,1,S15,MHZ,levent-08262
holdout_S15,290,1,0.49970102310180664,1,S15,MHZ,levent-08263
holdout_S15,291,1,0.49951183795928955,1,S15,MHZ,levent-08276
holdout_S15,292,1,0.49855560064315796,1,S15,MHZ,levent-08277
holdout_S15,293,1,0.5000621676445007,1,S15,MHZ,levent-08279
holdout_S15,294,1,0.5005595088005066,1,S15,MHZ,levent-08296
holdout_S15,295,1,0.4997105002403259,1,S15,MHZ,levent-08297
holdout_S15,296,1,0.49978771805763245,1,S15,MH1,levent-08306
holdout_S15,297,1,0.49829795956611633,1,S15,MHZ,levent-08323
holdout_S15,298,1,0.5001781582832336,1,S15,MH2,levent-08344
holdout_S15,299,1,0.4981907606124878,1,S15,MHZ,levent-08347
holdout_S15,300,1,0.4981306493282318,1,S15,MH1,levent-08390
holdout_S15,301,1,0.4982110261917114,1,S15,MHZ,levent-08418
holdout_S15,302,1,0.4999501705169678,1,S15,MH1,levent-08421
holdout_S15,303,1,0.501820981502533,1,S15,MH1,levent-08447
holdout_S15,304,1,0.49928346276283264,1,S15,MH2,levent-08460
holdout_S15,305,1,0.49947306513786316,1,S15,MHZ,levent-08527
holdout_S15,306,1,0.49849286675453186,1,S15,MHZ,levent-08529
holdout_S15,307,1,0.5000060200691223,1,S15,MHZ,levent-08545
holdout_S15,308,1,0.49695146083831787,0,S15,MHZ,levent-08568
holdout_S15,309,1,0.49893540143966675,1,S15,MHZ,levent-08588
holdout_S15,310,1,0.499658465385437,1,S15,MHZ,levent-08620
holdout_S15,311,1,0.5000488758087158,1,S15,MHZ,levent-08627
holdout_S15,312,1,0.4990397095680237,1,S15,MH1,levent-08629
holdout_S15,313,1,0.4978248178958893,1,S15,MH1,levent-08675
holdout_S15,314,1,0.49735069274902344,1,S15,MHZ,levent-08677
holdout_S15,315,1,0.4975467920303345,1,S15,MHZ,levent-08690
holdout_S15,316,1,0.4993238151073456,1,S15,MH2,levent-08718
holdout_S15,317,1,0.4970938563346863,1,S15,MHZ,levent-08732
holdout_S15,318,1,0.4983314573764801,1,S15,MHZ,levent-08736
holdout_S15,319,1,0.49747389554977417,1,S15,MHZ,levent-08754
holdout_S15,320,1,0.4989631175994873,1,S15,MHZ,levent-08755
holdout_S15,321,1,0.49766775965690613,1,S15,MHZ,levent-08756
holdout_S15,322,1,0.49994194507598877,1,S15,MH1,levent-08773
holdout_S15,323,1,0.498338520526886,1,S15,MHZ,levent-08778
holdout_S15,324,1,0.4984367787837982,1,S15,MHZ,levent-08802
holdout_S15,325,1,0.4990352690219879,1,S15,MH1,levent-08806
holdout_S15,326,1,0.4981536865234375,1,S15,MH1,levent-08827
holdout_S15,327,1,0.4990471303462982,1,S15,MHZ,levent-08835
holdout_S15,328,1,0.5005934238433838,1,S15,MHZ,levent-08841
holdout_S15,329,1,0.4972058832645416,1,S15,MHZ,levent-08842
holdout_S15,330,1,0.49940621852874756,1,S15,MHZ,levent-08845
holdout_S15,331,1,0.49844998121261597,1,S15,MH1,levent-08879
holdout_S15,332,1,0.49888595938682556,1,S15,MHZ,levent-08884
holdout_S15,333,1,0.49874281883239746,1,S15,MH1,levent-08897
holdout_S15,334,1,0.4977911412715912,1,S15,MHZ,levent-08947
holdout_S15,335,1,0.49995124340057373,1,S15,MH1,levent-08958
holdout_S15,336,1,0.5010486841201782,1,S15,MH1,levent-08979
holdout_S15,337,1,0.4989820122718811,1,S15,MHZ,levent-08987
holdout_S15,338,1,0.4976091682910919,1,S15,MHZ,levent-08993
holdout_S15,339,1,0.5005770921707153,1,S15,MHZ,levent-08998
holdout_S15,340,1,0.4989217519760132,1,S15,MH1,levent-09008
holdout_S15,341,1,0.4978983998298645,1,S15,MH2,levent-09023
holdout_S15,342,1,0.49968501925468445,1,S15,MHZ,levent-09025
holdout_S15,343,1,0.498260498046875,1,S15,MHZ,levent-09069
holdout_S15,344,1,0.4989631175994873,1,S15,MHZ,levent-09075
holdout_S15,345,1,0.4981900751590729,1,S15,MH2,levent-09081
holdout_S15,346,1,0.49807730317115784,1,S15,MHZ,levent-09095
holdout_S15,347,1,0.49830371141433716,1,S15,MHZ,levent-09101
holdout_S15,348,1,0.49721771478652954,1,S15,MHZ,levent-09121
holdout_S15,349,1,0.49862441420555115,1,S15,MHZ,levent-09124
holdout_S15,350,1,0.4995269477367401,1,S15,MHZ,levent-09127
holdout_S15,351,1,0.4971940219402313,1,S15,MHZ,levent-09129
holdout_S15,352,1,0.4991590976715088,1,S15,MH1,levent-09130
holdout_S15,353,1,0.5092212557792664,1,S15,MH1,levent-09138
holdout_S15,354,1,0.49840840697288513,1,S15,MHZ,levent-09148
holdout_S15,355,1,0.49814900755882263,1,S15,MHZ,levent-09154
holdout_S15,356,1,0.49901098012924194,1,S15,MH2,levent-09156
holdout_S15,357,1,0.4988733232021332,1,S15,MHZ,levent-09169
holdout_S15,358,1,0.5374835133552551,1,S15,MHZ,levent-09172
holdout_S15,359,1,0.49943023920059204,1,S15,MHZ,levent-09193
holdout_S15,360,1,0.4986496865749359,1,S15,MH2,levent-09204
holdout_S15,361,1,0.5005183815956116,1,S15,MHZ,levent-09205
holdout_S15,362,1,0.4974384605884552,1,S15,MH2,levent-09215
holdout_S15,363,1,0.5322965979576111,1,S15,MHZ,levent-09220
holdout_S15,364,1,0.5194640159606934,1,S15,MHZ,levent-09224
holdout_S15,365,1,0.49975454807281494,1,S15,MH2,levent-09232
holdout_S15,366,1,0.49927738308906555,1,S15,MH2,levent-09252
holdout_S15,367,1,0.5005371570587158,1,S15,MHZ,levent-09269
holdout_S15,368,1,0.5004029870033264,1,S15,MHZ,levent-09276
holdout_S15,369,1,0.49805140495300293,1,S15,MH1,levent-09321
holdout_S15,370,1,0.49990883469581604,1,S15,MHZ,levent-09325
holdout_S15,371,1,0.5016831755638123,1,S15,MHZ,levent-09332
holdout_S15,372,1,0.4993366003036499,1,S15,MH1,levent-09348
holdout_S15,373,1,0.4985564947128296,1,S15,MH1,levent-09360
holdout_S15,374,1,0.49950742721557617,1,S15,MHZ,levent-09361
holdout_S15,375,1,0.49841123819351196,1,S15,MH1,levent-09368
holdout_S15,376,1,0.4990847110748291,1,S15,MHZ,levent-09390
holdout_S15,377,1,0.49898117780685425,1,S15,MHZ,levent-11998
holdout_S15,378,1,0.49910223484039307,1,S15,MHZ,levent-12004
holdout_S15,379,1,0.49798646569252014,1,S15,MHZ,levent-12011
holdout_S15,380,1,0.49808257818222046,1,S15,MHZ,levent-12019
holdout_S15,381,1,0.5000906586647034,1,S15,MH2,levent-12023
holdout_S15,382,1,0.49874216318130493,1,S15,MHZ,levent-12048
holdout_S15,383,1,0.4990382194519043,1,S15,MH2,levent-12067
holdout_S15,384,1,0.504313051700592,1,S15,MHZ,levent-12072
holdout_S15,385,1,0.497115820646286,1,S15,MH1,levent-12076
holdout_S15,386,1,0.49895209074020386,1,S15,MHZ,levent-12080
holdout_S15,387,1,0.49932482838630676,1,S15,MHZ,levent-12086
holdout_S15,388,1,0.4997774064540863,1,S15,MHZ,levent-12095
holdout_S15,389,1,0.49867162108421326,1,S15,MH1,levent-12106
holdout_S15,390,1,0.4984748661518097,1,S15,MH1,levent-12122
holdout_S15,391,1,0.49831798672676086,1,S15,MHZ,levent-12176
