fold,row_index,label,score,predicted,station,channel,source_id
holdout_S16,28,1,0.512393593788147,1,S16,MH1,levent-03669
holdout_S16,29,1,0.5123125314712524,1,S16,MH1,levent-03677
holdout_S16,30,1,0.5121809840202332,1,S16,MHZ,levent-03682
holdout_S16,31,1,0.5122957825660706,1,S16,MH1,levent-03683
holdout_S16,32,1,0.5122828483581543,1,S16,MH1,levent-03684
holdout_S16,33,1,0.5122433304786682,1,S16,MHZ,levent-03699
holdout_S16,34,1,0.5123364925384521,1,S16,MH1,levent-03766
holdout_S16,35,1,0.5124374032020569,1,S16,MH1,levent-03767
holdout_S16,36,1,0.5124720335006714,1,S16,MHZ,levent-03779
holdout_S16,37,1,0.5122194290161133,1,S16,MHZ,levent-03789
holdout_S16,38,1,0.5122450590133667,1,S16,MHZ,levent-03838
holdout_S16,39,1,0.5120289921760559,0,S16,MH1,levent-03887
holdout_S16,40,1,0.5125172734260559,1,S16,MH1,levent-03905
holdout_S16,41,1,0.5124838352203369,1,S16,MHZ,levent-03906
holdout_S16,42,1,0.5121963024139404,1,S16,MHZ,levent-03977
holdout_S16,43,1,0.5121831297874451,1,S16,MHZ,levent-03978
holdout_S16,44,1,0.5123206973075867,1,S16,MHZ,levent-04025
holdout_S16,45,1,0.512467622756958,1,S16,MHZ,levent-04035
holdout_S16,46,1,0.5124329328536987,1,S16,MHZ,levent-04039
holdout_S16,47,1,0.5122512578964233,1,S16,MH1,levent-04069
holdout_S16,48,1,0.512275755405426,1,S16,MH1,levent-04070
holdout_S16,49,1,0.5125319361686707,1,S16,MHZ,levent-04083
holdout_S16,50,1,0.5122888088226318,1,S16,MHZ,levent-04087
holdout_S16,51,1,0.5140978693962097,1,S16,MH1,levent-04171
holdout_S16,52,1,0.5128103494644165,1,S16,MH1,levent-04220
holdout_S16,53,1,0.5164110064506531,1,S16,MHZ,levent-04234
holdout_S16,54,1,0.5122621059417725,1,S16,MHZ,levent-04252
holdout_S16,55,1,0.512230396270752,1,S16,MHZ,levent-04257
holdout_S16,56,1,0.5124145150184631,1,S16,MHZ,levent-04280
holdout_S16,57,1,0.5120633244514465,0,S16,MH2,levent-04297
holdout_S16,58,1,0.512058436870575,0,S16,MHZ,levent-04340
holdout_S16,59,1,0.5124136805534363,1,S16,MHZ,levent-04351
holdout_S16,60,1,0.5120990872383118,1,S16,MH1,levent-04360
holdout_S16,61,1,0.512079119682312,1,S16,MHZ,levent-04451
holdout_S16,62,1,0.5121761560440063,1,S16,MH1,levent-04537
holdout_S16,63,1,0.512250542640686,1,S16,MH1,levent-04549
holdout_S16,64,1,0.5235404968261719,1,S16,MH1,levent-04567
holdout_S16,65,1,0.5122778415679932,1,S16,MHZ,levent-04607
holdout_S16,66,1,0.5123340487480164,1,S16,MHZ,levent-04618
holdout_S16,67,1,0.5123229622840881,1,S16,MH1,levent-04624
holdout_S16,68,1,0.5121363997459412,1,S16,MHZ,levent-04630
holdout_S16,69,1,0.5131167769432068,1,S16,MHZ,levent-04639
holdout_S16,70,1,0.5120998024940491,1,S16,MH1,levent-04641
holdout_S16,71,1,0.5121148228645325,1,S16,MHZ,levent-04662
holdout_S16,72,1,0.5081440806388855,0,S16,MH1,levent-04672
holdout_S16,73,1,0.5124451518058777,1,S16,MHZ,levent-04739
holdout_S16,74,1,0.5135863423347473,1,S16,MH1,levent-04767
holdout_S16,75,1,0.512085497379303,1,S16,MHZ,levent-04869
holdout_S16,76,1,0.5121676921844482,1,S16,MHZ,levent-04875
holdout_S16,77,1,0.5121883153915405,1,S16,MHZ,levent-04880
holdout_S16,78,1,0.5128880739212036,1,S16,MH1,levent-04992
holdout_S16,79,1,0.5125009417533875,1,S16,MH1,levent-05002
holdout_S16,80,1,0.5208335518836975,1,S16,MH1,levent-05044
holdout_S16,81,1,0.5121616721153259,1,S16,MHZ,levent-05045
holdout_S16,82,1,0.5120594501495361,0,S16,MHZ,levent-05128
holdout_S16,83,1,0.5122703313827515,1,S16,MHZ,levent-05137
holdout_S16,84,1,0.5121483206748962,1,S16,MHZ,levent-05160
holdout_S16,85,1,0.512257993221283,1,S16,MHZ,levent-05175
holdout_S16,86,1,0.5122890472412109,1,S16,MHZ,levent-05176
holdout_S16,87,1,0.5125646591186523,1,S16,MH1,levent-05186
holdout_S16,88,1,0.5122729539871216,1,S16,MH1,levent-05194
holdout_S16,89,1,0.51216059923172,1,S16,MH1,levent-05215
holdout_S16,90,1,0.5126745104789734,1,S16,MHZ,levent-05266
holdout_S16,91,1,0.5123552680015564,1,S16,MHZ,levent-05268
holdout_S16,92,1,0.5121707320213318,1,S16,MHZ,levent-05277
holdout_S16,93,1,0.512225866317749,1,S16,MHZ,levent-05290
holdout_S16,94,1,0.51239413022995,1,S16,MHZ,levent-05356
holdout_S16,95,1,0.5127831101417542,1,S16,MHZ,levent-05369
holdout_S16,96,1,0.5139385461807251,1,S16,MH1,levent-05374
holdout_S16,97,1,0.5157930254936218,1,S16,MHZ,levent-05378
holdout_S16,98,1,0.5140154361724854,1,S16,MH1,levent-05381
holdout_S16,99,1,0.5121192932128906,1,S16,MHZ,levent-05401
holdout_S16,100,1,0.5122433304786682,1,S16,MHZ,levent-05403
holdout_S16,101,1,0.5122171640396118,1,S16,MHZ,levent-05443
holdout_S16,102,1,0.512103796005249,1,S16,MH1,levent-05474
holdout_S16,103,1,0.5133200287818909,1,S16,MHZ,levent-05481
holdout_S16,104,1,0.5120842456817627,1,S16,MHZ,levent-05496
holdout_S16,105,1,0.5126585960388184,1,S16,MHZ,levent-05506
holdout_S16,106,1,0.5121671557426453,1,S16,MHZ,levent-05537
holdout_S16,107,1,0.5123342275619507,1,S16,MHZ,levent-05541
holdout_S16,108,1,0.5120436549186707,0,S16,MH1,levent-05555
holdout_S16,109,1,0.5122448205947876,1,S16,MHZ,levent-05566
holdout_S16,110,1,0.512322187423706,1,S16,MHZ,levent-05619
holdout_S16,111,1,0.5123652219772339,1,S16,MHZ,levent-05639
holdout_S16,112,1,0.5122827887535095,1,S16,MHZ,levent-05643
holdout_S16,113,1,0.5123509168624878,1,S16,MHZ,levent-05660
holdout_S16,114,1,0.5122489929199219,1,S16,MHZ,levent-05669
holdout_S16,115,1,0.5122649073600769,1,S16,MH1,levent-05670
holdout_S16,116,1,0.5122438073158264,1,S16,MHZ,levent-05697
holdout_S16,117,1,0.5123175978660583,1,S16,MHZ,levent-05710
holdout_S16,118,1,0.5120893716812134,1,S16,MHZ,levent-05756
holdout_S16,119,1,0.5121669173240662,1,S16,MHZ,levent-05757
holdout_S16,120,1,0.5123828053474426,1,S16,MHZ,levent-05764
holdout_S16,121,1,0.512250542640686,1,S16,MHZ,levent-05818
holdout_S16,122,1,0.5123751163482666,1,S16,MH1,levent-05830
holdout_S16,123,1,0.5126734375953674,1,S16,MH1,levent-05833
holdout_S16,124,1,0.5121206045150757,1,S16,MH1,levent-05860
holdout_S16,125,1,0.5122091770172119,1,S16,MH1,levent-05862
holdout_S16,126,1,0.5126399993896484,1,S16,MHZ,levent-05888
holdout_S16,127,1,0.5129343867301941,1,S16,MHZ,levent-05894
holdout_S16,128,1,0.5122395753860474,1,S16,MHZ,levent-06010
holdout_S16,129,1,0.512367308139801,1,S16,MHZ,levent-06027
holdout_S16,130,1,0.5124976634979248,1,S16,MHZ,levent-06033
holdout_S16,131,1,0.512391209602356,1,S16,MHZ,levent-06039
holdout_S16,132,1,0.5132387280464172,1,S16,MHZ,levent-06072
holdout_S16,133,1,0.5121513605117798,1,S16,MHZ,levent-06100
holdout_S16,134,1,0.513069212436676,1,S16,MHZ,levent-06116
holdout_S16,135,1,0.5125090479850769,1,S16,MHZ,levent-06129
holdout_S16,136,1,0.5121448040008545,1,S16,MHZ,levent-06168
holdout_S16,137,1,0.5123484134674072,1,S16,MHZ,levent-06197
holdout_S16,138,1,0.512346088886261,1,S16,MH1,levent-06236
holdout_S16,139,1,0.5124632716178894,1,S16,MHZ,levent-06291
holdout_S16,140,1,0.5123898386955261,1,S16,MH1,levent-06316
holdout_S16,141,1,0.5124415755271912,1,S16,MH1,levent-06336
holdout_S16,142,1,0.512417197227478,1,S16,MH1,levent-06343
holdout_S16,143,1,0.5121670961380005,1,S16,MHZ,levent-06359
holdout_S16,144,1,0.5122447609901428,1,S16,MHZ,levent-06363
holdout_S16,145,1,0.5124080777168274,1,S16,MHZ,levent-06451
holdout_S16,146,1,0.5121504664421082,1,S16,MHZ,levent-06462
holdout_S16,147,1,0.5121486186981201,1,S16,MHZ,levent-06472
holdout_S16,148,1,0.5121364593505859,1,S16,MHZ,levent-06473
holdout_S16,149,1,0.512161135673523,1,S16,MHZ,levent-06478
holdout_S16,150,1,0.5121909379959106,1,S16,MHZ,levent-06485
holdout_S16,151,1,0.5121810436248779,1,S16,MH1,levent-06507
holdout_S16,152,1,0.5122183561325073,1,S16,MH1,levent-06515
holdout_S16,153,1,0.5124465227127075,1,S16,MHZ,levent-06522
holdout_S16,154,1,0.5120598673820496,0,S16,MHZ,levent-06569
holdout_S16,155,1,0.5121644735336304,1,S16,MHZ,levent-06598
holdout_S16,156,1,0.5124466419219971,1,S16,MHZ,levent-06612
holdout_S16,157,1,0.5120344758033752,0,S16,MH1,levent-06640
holdout_S16,158,1,0.5123692750930786,1,S16,MH1,levent-06641
holdout_S16,159,1,0.5122101902961731,1,S16,MH1,levent-06658
holdout_S16,160,1,0.5124863982200623,1,S16,MH1,levent-06659
holdout_S16,161,1,0.5123254656791687,1,S16,MHZ,levent-06662
holdout_S16,162,1,0.5124164819717407,1,S16,MHZ,levent-06664
holdout_S16,163,1,0.5126063227653503,1,S16,MH1,levent-06685
holdout_S16,164,1,0.5124925374984741,1,S16,MHZ,levent-06714
holdout_S16,165,1,0.5128755569458008,1,S16,MHZ,levent-06721
holdout_S16,166,1,0.5105924606323242,0,S16,MH2,levent-06731
holdout_S16,167,1,0.5123660564422607,1,S16,MH1,levent-06752
holdout_S16,168,1,0.5125606060028076,1,S16,MHZ,levent-06769
holdout_S16,169,1,0.5121885538101196,1,S16,MH1,levent-06770
holdout_S16,170,1,0.5123270750045776,1,S16,MHZ,levent-06785
holdout_S16,171,1,0.5124200582504272,1,S16,MHZ,levent-06809
holdout_S16,172,1,0.5135956406593323,1,S16,MHZ,levent-06858
holdout_S16,173,1,0.5121827125549316,1,S16,MHZ,levent-06910
holdout_S16,174,1,0.5121245384216309,1,S16,MHZ,levent-06911
holdout_S16,175,1,0.5122246146202087,1,S16,MHZ,levent-06913
holdout_S16,176,1,0.5121763348579407,1,S16,MHZ,levent-06918
holdout_S16,177,1,0.5122949481010437,1,S16,MHZ,levent-06922
holdout_S16,178,1,0.5122472643852234,1,S16,MH1,levent-06927
holdout_S16,179,1,0.5121447443962097,1,S16,MH1,levent-06938
holdout_S16,180,1,0.5121160745620728,1,S16,MH1,levent-06947
holdout_S16,181,1,0.5121572017669678,1,S16,MH1,levent-07027
holdout_S16,182,1,0.5124844312667847,1,S16,MHZ,levent-07055
holdout_S16,183,1,0.512995719909668,1,S16,MHZ,levent-07073
holdout_S16,184,1,0.5120678544044495,0,S16,MHZ,levent-07075
holdout_S16,185,1,0.512477457523346,1,S16,MHZ,levent-07086
holdout_S16,186,1,0.5124288201332092,1,S16,MHZ,levent-07087
holdout_S16,187,1,0.5124226808547974,1,S16,MHZ,levent-07095
holdout_S16,188,1,0.5123695135116577,1,S16,MHZ,levent-07117
holdout_S16,189,1,0.5124174356460571,1,S16,MH1,levent-07150
holdout_S16,190,1,0.5122833847999573,1,S16,MHZ,levent-07187
holdout_S16,191,1,0.5125216841697693,1,S16,MH1,levent-07207
holdout_S16,192,1,0.5129969120025635,1,S16,MH1,levent-07236
holdout_S16,193,1,0.5125350952148438,1,S16,MHZ,levent-07257
holdout_S16,194,1,0.5123240947723389,1,S16,MHZ,levent-07264
holdout_S16,195,1,0.5123614072799683,1,S16,MHZ,levent-07277
holdout_S16,196,1,0.5123253464698792,1,S16,MHZ,levent-07279
holdout_S16,197,1,0.5124653577804565,1,S16,MHZ,levent-07287
holdout_S16,198,1,0.5126282572746277,1,S16,MHZ,levent-07334
holdout_S16,199,1,0.5120368003845215,0,S16,MH1,levent-07336
holdout_S16,200,1,0.5124884247779846,1,S16,MHZ,levent-07351
holdout_S16,201,1,0.5122917890548706,1,S16,MH1,levent-07407
holdout_S16,202,1,0.5149895548820496,1,S16,MH1,levent-07417
holdout_S16,203,1,0.5125486850738525,1,S16,MH1,levent-07429
holdout_S16,204,1,0.512201189994812,1,S16,MH1,levent-07442
holdout_S16,205,1,0.5127686262130737,1,S16,MHZ,levent-07443
holdout_S16,206,1,0.5124202966690063,1,S16,MHZ,levent-07480
holdout_S16,207,1,0.5120978355407715,1,S16,MHZ,levent-07484
holdout_S16,208,1,0.5121949315071106,1,S16,MHZ,levent-07487
holdout_S16,209,1,0.5123105049133301,1,S16,MHZ,levent-07546
holdout_S16,210,1,0.5123246312141418,1,S16,MH1,levent-07556
holdout_S16,211,1,0.5130093097686768,1,S16,MHZ,levent-07575
holdout_S16,212,1,0.5127045512199402,1,S16,MHZ,levent-07648
holdout_S16,213,1,0.512869656085968,1,S16,MHZ,levent-07652
holdout_S16,214,1,0.5122759342193604,1,S16,MHZ,levent-07744
holdout_S16,215,1,0.5126098394393921,1,S16,MH1,levent-07745
holdout_S16,216,1,0.5122407674789429,1,S16,MHZ,levent-07759
holdout_S16,217,1,0.5122206211090088,1,S16,MHZ,levent-07761
holdout_S16,218,1,0.5122147798538208,1,S16,MHZ,levent-07768
holdout_S16,219,1,0.5126144289970398,1,S16,MHZ,levent-07857
holdout_S16,220,1,0.5123224258422852,1,S16,MHZ,levent-07883
holdout_S16,221,1,0.5123072266578674,1,S16,MHZ,levent-07890
holdout_S16,222,1,0.5123216509819031,1,S16,MH1,levent-07900
holdout_S16,223,1,0.5122398734092712,1,S16,MH1,levent-07906
holdout_S16,224,1,0.5124869346618652,1,S16,MHZ,levent-07907
holdout_S16,225,1,0.5121663808822632,1,S16,MH1,levent-07909
holdout_S16,226,1,0.5124301910400391,1,S16,MHZ,levent-07922
holdout_S16,227,1,0.5117735862731934,0,S16,MH1,levent-07965
holdout_S16,228,1,0.5122182965278625,1,S16,MHZ,levent-07982
holdout_S16,229,1,0.5119673609733582,0,S16,MH1,levent-07998
holdout_S16,230,1,0.5122295618057251,1,S16,MHZ,levent-08004
holdout_S16,231,1,0.51235431432724,1,S16,MH1,levent-08007
holdout_S16,232,1,0.5123854279518127,1,S16,MH1,levent-08009
holdout_S16,233,1,0.5123822093009949,1,S16,MHZ,levent-08014
holdout_S16,234,1,0.5122644305229187,1,S16,MHZ,levent-08016
holdout_S16,235,1,0.512252926826477,1,S16,MHZ,levent-08019
holdout_S16,236,1,0.512260377407074,1,S16,MH1,levent-08021
holdout_S16,237,1,0.5120947957038879,1,S16,MHZ,levent-08025
holdout_S16,238,1,0.5122689008712769,1,S16,MHZ,levent-08042
holdout_S16,239,1,0.5132588744163513,1,S16,MH1,levent-08092
holdout_S16,240,1,0.5124669671058655,1,S16,MH1,levent-08093
holdout_S16,241,1,0.5135717988014221,1,S16,MHZ,levent-08098
holdout_S16,242,1,0.5122462511062622,1,S16,MHZ,levent-08125
holdout_S16,243,1,0.5123255252838135,1,S16,MHZ,levent-08132
holdout_S16,244,1,0.5126769542694092,1,S16,MHZ,levent-08143
holdout_S16,245,1,0.5125312209129333,1,S16,MHZ,levent-08155
holdout_S16,246,1,0.5122500061988831,1,S16,MHZ,levent-08156
holdout_S16,247,1,0.5123107433319092,1,S16,MHZ,levent-08174
holdout_S16,248,1,0.5122204422950745,1,S16,MH1,levent-08185
holdout_S16,249,1,0.5122652053833008,1,S16,MHZ,levent-08187
holdout_S16,250,1,0.5122863054275513,1,S16,MHZ,levent-08192
holdout_S16,251,1,0.5123000144958496,1,S16,MH1,levent-08201
holdout_S16,252,1,0.5121473670005798,1,S16,MH1,levent-08206
holdout_S16,253,1,0.5123564600944519,1,S16,MH1,levent-08245
holdout_S16,254,1,0.5121412873268127,1,S16,MHZ,levent-08247
holdout_S16,255,1,0.5124111771583557,1,S16,MH1,levent-08253
holdout_S16,256,1,0.5123408436775208,1,S16,MHZ,levent-08262
holdout_S16,257,1,0.5123348236083984,1,S16,MHZ,levent-08263
holdout_S16,258,1,0.5124844312667847,1,S16,MHZ,levent-08276
holdout_S16,259,1,0.512750506401062,1,S16,MH1,levent-08277
holdout_S16,260,1,0.5125970244407654,1,S16,MHZ,levent-08279
holdout_S16,261,1,0.5124920606613159,1,S16,MHZ,levent-08296
holdout_S16,262,1,0.5126293897628784,1,S16,MHZ,levent-08297
holdout_S16,263,1,0.5121322274208069,1,S16,MHZ,levent-08332
holdout_S16,264,1,0.5123231410980225,1,S16,MH1,levent-08344
holdout_S16,265,1,0.5125839710235596,1,S16,MH1,levent-08347
holdout_S16,266,1,0.5133445262908936,1,S16,MH1,levent-08376
holdout_S16,267,1,0.6381120085716248,1,S16,MHZ,levent-08390
holdout_S16,268,1,0.512177050113678,1,S16,MH1,levent-08406
holdout_S16,269,1,0.5126530528068542,1,S16,MH1,levent-08458
holdout_S16,270,1,0.5120608806610107,0,S16,MHZ,levent-08460
holdout_S16,271,1,0.5120983719825745,1,S16,MHZ,levent-08527
holdout_S16,272,1,0.512265145778656,1,S16,MHZ,levent-08529
holdout_S16,273,1,0.5144211053848267,1,S16,MH1,levent-08545
holdout_S16,274,1,0.5123255848884583,1,S16,MHZ,levent-08588
holdout_S16,275,1,0.5124452710151672,1,S16,MH1,levent-08598
holdout_S16,276,1,0.512385368347168,1,S16,MHZ,levent-08606
holdout_S16,277,1,0.5124910473823547,1,S16,MH1,levent-08615
holdout_S16,278,1,0.5121462941169739,1,S16,MHZ,levent-08623
holdout_S16,279,1,0.5121374130249023,1,S16,MHZ,levent-08677
holdout_S16,280,1,0.5123105645179749,1,S16,MHZ,levent-08690
holdout_S16,281,1,0.5130937099456787,1,S16,MH1,levent-08691
holdout_S16,282,1,0.5123275518417358,1,S16,MH1,levent-08700
holdout_S16,283,1,0.5126816630363464,1,S16,MHZ,levent-08708
holdout_S16,284,1,0.5124465823173523,1,S16,MH1,levent-08718
holdout_S16,285,1,0.5123292207717896,1,S16,MHZ,levent-08723
holdout_S16,286,1,0.5123904347419739,1,S16,MHZ,levent-08728
holdout_S16,287,1,0.5122193694114685,1,S16,MH1,levent-08737
holdout_S16,288,1,0.5124896168708801,1,S16,MHZ,levent-08748
holdout_S16,289,1,0.5126072764396667,1,S16,MH1,levent-08751
holdout_S16,290,1,0.5152056813240051,1,S16,MHZ,levent-08753
holdout_S16,291,1,0.5277283787727356,1,S16,MHZ,levent-08754
holdout_S16,292,1,0.5184627175331116,1,S16,MH1,levent-08756
holdout_S16,293,1,0.5130707621574402,1,S16,MHZ,levent-08773
holdout_S16,294,1,0.5124426484107971,1,S16,MHZ,levent-08778
holdout_S16,295,1,0.5124865174293518,1,S16,MH1,levent-08789
holdout_S16,296,1,0.5130028128623962,1,S16,MHZ,levent-08802
holdout_S16,297,1,0.5121041536331177,1,S16,MHZ,levent-08806
holdout_S16,298,1,0.5124677419662476,1,S16,MH1,levent-08815
holdout_S16,299,1,0.5122671127319336,1,S16,MHZ,levent-08821
holdout_S16,300,1,0.5122193694114685,1,S16,MHZ,levent-08824
holdout_S16,301,1,0.5124551057815552,1,S16,MHZ,levent-08835
holdout_S16,302,1,0.512475311756134,1,S16,MHZ,levent-08845
holdout_S16,303,1,0.5124750733375549,1,S16,MHZ,levent-08846
holdout_S16,304,1,0.5124008059501648,1,S16,MHZ,levent-08868
holdout_S16,305,1,0.5132058262825012,1,S16,MH1,levent-08879
holdout_S16,306,1,0.5122487545013428,1,S16,MHZ,levent-08884
holdout_S16,307,1,0.5131688714027405,1,S16,MHZ,levent-08887
holdout_S16,308,1,0.5120932459831238,1,S16,MH1,levent-08897
holdout_S16,309,1,0.5131284594535828,1,S16,MHZ,levent-08936
holdout_S16,310,1,0.5125158429145813,1,S16,MHZ,levent-08951
holdout_S16,311,1,0.5127835869789124,1,S16,MHZ,levent-08958
holdout_S16,312,1,0.5121358633041382,1,S16,MHZ,levent-08969
holdout_S16,313,1,0.51231449842453,1,S16,MHZ,levent-08979
holdout_S16,314,1,0.5120707154273987,0,S16,MHZ,levent-08987
holdout_S16,315,1,0.5125567317008972,1,S16,MH1,levent-08993
holdout_S16,316,1,0.512184202671051,1,S16,MHZ,levent-08998
holdout_S16,317,1,0.5122635364532471,1,S16,MHZ,levent-09008
holdout_S16,318,1,0.5122281312942505,1,S16,MHZ,levent-09009
holdout_S16,319,1,0.5122593641281128,1,S16,MHZ,levent-09015
holdout_S16,320,1,0.5122866034507751,1,S16,MHZ,levent-09023
holdout_S16,321,1,0.5124713182449341,1,S16,MHZ,levent-09036
holdout_S16,322,1,0.5129923820495605,1,S16,MHZ,levent-09075
holdout_S16,323,1,0.5124439001083374,1,S16,MH1,levent-09080
holdout_S16,324,1,0.5125479698181152,1,S16,MHZ,levent-09081
holdout_S16,325,1,0.5123782157897949,1,S16,MH1,levent-09095
holdout_S16,326,1,0.5124942660331726,1,S16,MHZ,levent-09101
holdout_S16,327,1,0.5126168727874756,1,S16,MHZ,levent-09121
holdout_S16,328,1,0.51241534948349,1,S16,MHZ,levent-09124
holdout_S16,329,1,0.5121192932128906,1,S16,MHZ,levent-09125
holdout_S16,330,1,0.5122683048248291,1,S16,MHZ,levent-09127
holdout_S16,331,1,0.5124680399894714,1,S16,MH1,levent-09129
holdout_S16,332,1,0.5121578574180603,1,S16,MHZ,levent-09130
holdout_S16,333,1,0.5124213695526123,1,S16,MHZ,levent-09145
holdout_S16,334,1,0.5121925473213196,1,S16,MHZ,levent-09148
holdout_S16,335,1,0.51228928565979,1,S16,MHZ,levent-09152
holdout_S16,336,1,0.5122877955436707,1,S16,MHZ,levent-09154
holdout_S16,337,1,0.5124304890632629,1,S16,MHZ,levent-09156
holdout_S16,338,1,0.5123716592788696,1,S16,MHZ,levent-09166
holdout_S16,339,1,0.5204037427902222,1,S16,MHZ,levent-09172
holdout_S16,340,1,0.5124825239181519,1,S16,MHZ,levent-09193
holdout_S16,341,1,0.5123513340950012,1,S16,MH1,levent-09204
holdout_S16,342,1,0.5123013257980347,1,S16,MHZ,levent-09205
holdout_S16,343,1,0.5124568939208984,1,S16,MH1,levent-09206
holdout_S16,344,1,0.5124826431274414,1,S16,MH1,levent-09207
holdout_S16,345,1,0.5131263136863708,1,S16,MH1,levent-09215
holdout_S16,346,1,0.5126201510429382,1,S16,MHZ,levent-09220
holdout_S16,347,1,0.5306482315063477,1,S16,MHZ,levent-09224
holdout_S16,348,1,0.5127586126327515,1,S16,MH1,levent-09228
holdout_S16,349,1,0.512291431427002,1,S16,MHZ,levent-09232
holdout_S16,350,1,0.5124344229698181,1,S16,MHZ,levent-09252
holdout_S16,351,1,0.5124792456626892,1,S16,MHZ,levent-09268
holdout_S16,352,1,0.512663722038269,1,S16,MHZ,levent-09269
holdout_S16,353,1,0.5125029683113098,1,S16,MHZ,levent-09276
holdout_S16,354,1,0.5125076770782471,1,S16,MHZ,levent-09277
holdout_S16,355,1,0.5122182369232178,1,S16,MHZ,levent-09278
holdout_S16,356,1,0.5121762752532959,1,S16,MH1,levent-09308
holdout_S16,357,1,0.5120429396629333,0,S16,MH1,levent-09321
holdout_S16,358,1,0.5126080513000488,1,S16,MHZ,levent-09325
holdout_S16,359,1,0.5122311115264893,1,S16,MHZ,levent-09332
holdout_S16,360,1,0.512531578540802,1,S16,MHZ,levent-09348
holdout_S16,361,1,0.31510210037231445,0,S16,MHZ,levent-09360
holdout_S16,362,1,0.5121988654136658,1,S16,MHZ,levent-09367
holdout_S16,363,1,0.5130595564842224,1,S16,MH1,levent-09378
holdout_S16,364,1,0.512451171875,1,S16,MHZ,levent-09385
holdout_S16,365,1,0.5125486850738525,1,S16,MHZ,levent-09390
holdout_S16,366,1,0.512180507183075,1,S16,MHZ,levent-11998
holdout_S16,367,1,0.5121631622314453,1,S16,MHZ,levent-12004
holdout_S16,368,1,0.5123754739761353,1,S16,MHZ,levent-12011
holdout_S16,369,1,0.5124539136886597,1,S16,MHZ,levent-12019
holdout_S16,370,1,0.51290363073349,1,S16,MH1,levent-12023
holdout_S16,371,1,0.5123186707496643,1,S16,MHZ,levent-12047
holdout_S16,372,1,0.5120677351951599,0,S16,MHZ,levent-12048
holdout_S16,373,1,0.5121334195137024,1,S16,MH1,levent-12052
holdout_S16,374,1,0.5121368765830994,1,S16,MHZ,levent-12067
holdout_S16,375,1,0.5130841135978699,1,S16,MH1,levent-12072
holdout_S16,376,1,0.5123697519302368,1,S16,MHZ,levent-12076
holdout_S16,377,1,0.5124653577804565,1,S16,MHZ,levent-12091
holdout_S16,378,1,0.5123957991600037,1,S16,MHZ,levent-12094
holdout_S16,379,1,0.5133910179138184,1,S16,MHZ,levent-12095
holdout_S16,380,1,0.5127561092376709,1,S16,MH1,levent-12106
holdout_S16,381,1,0.5120948553085327,1,S16,MHZ,levent-12115
holdout_S16,382,1,0.5107529163360596,0,S16,MH2,levent-12122
holdout_S16,383,1,0.5258265137672424,1,S16,MH1,levent-12131
holdout_S16,384,1,0.5122273564338684,1,S16,MHZ,levent-12173
holdout_S16,385,1,0.5127522945404053,1,S16,MHZ,levent-12176
holdout_S16,386,1,0.5122396945953369,1,S16,MHZ,levent-12177
holdout_S16,387,1,0.5124545693397522,1,S16,MHZ,levent-12190
holdout_S16,388,1,0.5130205154418945,1,S16,MH1,levent-12269
holdout_S16,389,1,0.5122738480567932,1,S16,MHZ,levent-12275
holdout_S16,390,1,0.5121752023696899,1,S16,MHZ,levent-12294
holdout_S16,391,1,0.5122669339179993,1,S16,MHZ,levent-12300
