fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,34,1,0.49268531799316406,1,S14,MHZ,levent-01346
holdout_S14,35,1,0.4907238483428955,1,S14,MHZ,levent-01369
holdout_S14,36,1,0.4977587163448334,1,S14,MHZ,levent-01386
holdout_S14,37,1,0.4901854395866394,1,S14,MHZ,levent-01410
holdout_S14,38,1,0.4911991059780121,1,S14,MHZ,levent-01416
holdout_S14,39,1,0.7053472995758057,1,S14,MHZ,levent-01417
holdout_S14,40,1,0.48923081159591675,0,S14,MHZ,levent-01428
holdout_S14,41,1,0.49424779415130615,1,S14,MHZ,levent-01455
holdout_S14,42,1,0.6852740049362183,1,S14,MHZ,levent-01471
holdout_S14,43,1,0.6342853307723999,1,S14,MHZ,levent-01476
holdout_S14,44,1,0.5049165487289429,1,S14,MHZ,levent-01488
holdout_S14,45,1,0.5599157214164734,1,S14,MHZ,levent-01516
holdout_S14,46,1,0.49166348576545715,1,S14,MHZ,levent-01559
holdout_S14,47,1,0.5033904314041138,1,S14,MHZ,levent-01560
holdout_S14,48,1,0.5150105357170105,1,S14,MHZ,levent-01586
holdout_S14,49,1,0.7811079621315002,1,S14,MHZ,levent-01592
holdout_S14,50,1,0.4881371855735779,0,S14,MHZ,levent-01599
holdout_S14,51,1,0.48955652117729187,0,S14,MHZ,levent-01600
holdout_S14,52,1,0.48817500472068787,0,S14,MHZ,levent-01601
holdout_S14,53,1,0.9093466997146606,1,S14,MHZ,levent-01605
holdout_S14,54,1,0.5121740698814392,1,S14,MHZ,levent-01616
holdout_S14,55,1,0.49791932106018066,1,S14,MHZ,levent-01632
holdout_S14,56,1,0.5097161531448364,1,S14,MHZ,levent-01693
holdout_S14,57,1,0.5497559905052185,1,S14,MHZ,levent-01754
holdout_S14,58,1,0.490956574678421,1,S14,MHZ,levent-01756
holdout_S14,59,1,0.4918258786201477,1,S14,MHZ,levent-01767
holdout_S14,60,1,0.4931528568267822,1,S14,MHZ,levent-01780
holdout_S14,61,1,0.4946141242980957,1,S14,MHZ,levent-01787
holdout_S14,62,1,0.49164775013923645,1,S14,MHZ,levent-01791
holdout_S14,63,1,0.49020010232925415,1,S14,MHZ,levent-01794
holdout_S14,64,1,0.4899721145629883,1,S14,MHZ,levent-01796
holdout_S14,65,1,0.49290579557418823,1,S14,MHZ,levent-01797
holdout_S14,66,1,0.4923335909843445,1,S14,MHZ,levent-01821
holdout_S14,67,1,0.5019521713256836,1,S14,MHZ,levent-01837
holdout_S14,68,1,0.49552255868911743,1,S14,MHZ,levent-01841
holdout_S14,69,1,0.4891800284385681,0,S14,MHZ,levent-01925
holdout_S14,70,1,0.48838010430336,0,S14,MHZ,levent-01926
holdout_S14,71,1,0.5247671604156494,1,S14,MHZ,levent-01942
holdout_S14,72,1,0.5222899317741394,1,S14,MHZ,levent-01962
holdout_S14,73,1,0.5229626893997192,1,S14,MHZ,levent-01969
holdout_S14,74,1,0.4982730448246002,1,S14,MHZ,levent-01981
holdout_S14,75,1,0.5041196942329407,1,S14,MHZ,levent-01986
holdout_S14,76,1,0.5047526359558105,1,S14,MH1,levent-01995
holdout_S14,77,1,0.5221973657608032,1,S14,MHZ,levent-02005
holdout_S14,78,1,0.5197184681892395,1,S14,MH1,levent-02074
holdout_S14,79,1,0.5154316425323486,1,S14,MHZ,levent-02085
holdout_S14,80,1,0.5244613289833069,1,S14,MHZ,levent-02138
holdout_S14,81,1,0.5391954183578491,1,S14,MH1,levent-02158
holdout_S14,82,1,0.5022925138473511,1,S14,MH1,levent-02174
holdout_S14,83,1,0.5201403498649597,1,S14,MH1,levent-02175
holdout_S14,84,1,0.5089250802993774,1,S14,MH1,levent-02185
holdout_S14,85,1,0.5073592662811279,1,S14,MHZ,levent-02187
holdout_S14,86,1,0.5040374398231506,1,S14,MH1,levent-02192
holdout_S14,87,1,0.5070770382881165,1,S14,MH1,levent-02200
holdout_S14,88,1,0.502851665019989,1,S14,MH1,levent-02220
holdout_S14,89,1,0.5046553611755371,1,S14,MHZ,levent-02228
holdout_S14,90,1,0.4943779408931732,1,S14,MH1,levent-02243
holdout_S14,91,1,0.49400854110717773,1,S14,MH1,levent-02246
holdout_S14,92,1,0.4911460876464844,1,S14,MH1,levent-02278
holdout_S14,93,1,0.5031865239143372,1,S14,MH1,levent-02280
holdout_S14,94,1,0.4948429763317108,1,S14,MH1,levent-02281
holdout_S14,95,1,0.5033961534500122,1,S14,MH1,levent-02308
holdout_S14,96,1,0.4892149567604065,0,S14,MH2,levent-02331
holdout_S14,97,1,0.505092978477478,1,S14,MHZ,levent-02340
holdout_S14,98,1,0.5087210536003113,1,S14,MH1,levent-02361
holdout_S14,99,1,0.5104824304580688,1,S14,MH1,levent-02371
holdout_S14,100,1,0.4881855249404907,0,S14,MH1,levent-02382
holdout_S14,101,1,0.5067181587219238,1,S14,MH1,levent-02388
holdout_S14,102,1,0.5188966989517212,1,S14,MH1,levent-02398
holdout_S14,103,1,0.49061524868011475,1,S14,MH1,levent-02436
holdout_S14,104,1,0.5157864093780518,1,S14,MH1,levent-02443
holdout_S14,105,1,0.5108411312103271,1,S14,MH1,levent-02446
holdout_S14,106,1,0.5011880397796631,1,S14,MH1,levent-02452
holdout_S14,107,1,0.5265441536903381,1,S14,MHZ,levent-02462
holdout_S14,108,1,0.4910402297973633,1,S14,MH1,levent-02488
holdout_S14,109,1,0.5508349537849426,1,S14,MHZ,levent-02506
holdout_S14,110,1,0.5628778338432312,1,S14,MHZ,levent-02507
holdout_S14,111,1,0.4935072660446167,1,S14,MH1,levent-02512
holdout_S14,112,1,0.5009074807167053,1,S14,MH1,levent-02582
holdout_S14,113,1,0.48929086327552795,0,S14,MH1,levent-02583
holdout_S14,114,1,0.504764974117279,1,S14,MH1,levent-02609
holdout_S14,115,1,0.5446881651878357,1,S14,MH1,levent-02622
holdout_S14,116,1,0.4911544620990753,1,S14,MH1,levent-02624
holdout_S14,117,1,0.5024756789207458,1,S14,MH1,levent-02625
holdout_S14,118,1,0.49260199069976807,1,S14,MH1,levent-02628
holdout_S14,119,1,0.4884393513202667,0,S14,MH1,levent-02666
holdout_S14,120,1,0.4897533059120178,0,S14,MH1,levent-02676
holdout_S14,121,1,0.9367415904998779,1,S14,MHZ,levent-02694
holdout_S14,122,1,0.49726277589797974,1,S14,MH1,levent-02702
holdout_S14,123,1,0.5587925910949707,1,S14,MHZ,levent-02714
holdout_S14,124,1,0.49435609579086304,1,S14,MH1,levent-02750
holdout_S14,125,1,0.4892480671405792,0,S14,MH1,levent-02791
holdout_S14,126,1,0.5932456254959106,1,S14,MH1,levent-02794
holdout_S14,127,1,0.4965348541736603,1,S14,MHZ,levent-02807
holdout_S14,128,1,0.4988093078136444,1,S14,MHZ,levent-02816
holdout_S14,129,1,0.4891508221626282,0,S14,MH1,levent-02839
holdout_S14,130,1,0.48838895559310913,0,S14,MHZ,levent-02840
holdout_S14,131,1,0.4940034747123718,1,S14,MHZ,levent-02845
holdout_S14,132,1,0.4902258813381195,1,S14,MHZ,levent-02852
holdout_S14,133,1,0.4981251657009125,1,S14,MHZ,levent-02870
holdout_S14,134,1,0.5151317119598389,1,S14,MH1,levent-02884
holdout_S14,135,1,0.5108364820480347,1,S14,MH1,levent-02889
holdout_S14,136,1,0.5090522766113281,1,S14,MH1,levent-02917
holdout_S14,137,1,0.5067025423049927,1,S14,MH1,levent-02928
holdout_S14,138,1,0.48812854290008545,0,S14,MH1,levent-02931
holdout_S14,139,1,0.511109471321106,1,S14,MH1,levent-02932
holdout_S14,140,1,0.4921960234642029,1,S14,MH1,levent-02945
holdout_S14,141,1,0.49833738803863525,1,S14,MH1,levent-02952
holdout_S14,142,1,0.4881511330604553,0,S14,MH2,levent-02983
holdout_S14,143,1,0.5117851495742798,1,S14,MH1,levent-02990
holdout_S14,144,1,0.5067631006240845,1,S14,MH1,levent-02991
holdout_S14,145,1,0.4891822040081024,0,S14,MH1,levent-02999
holdout_S14,146,1,0.4905700087547302,1,S14,MH1,levent-03008
holdout_S14,147,1,0.49087923765182495,1,S14,MH1,levent-03014
holdout_S14,148,1,0.5105019807815552,1,S14,MH1,levent-03034
holdout_S14,149,1,0.48872074484825134,0,S14,MH1,levent-03044
holdout_S14,150,1,0.4899686276912689,1,S14,MH1,levent-03046
holdout_S14,151,1,0.4944644868373871,1,S14,MH1,levent-03174
holdout_S14,152,1,0.514410674571991,1,S14,MH1,levent-03178
holdout_S14,153,1,0.49677616357803345,1,S14,MH1,levent-03257
holdout_S14,154,1,0.5221723914146423,1,S14,MH1,levent-03305
holdout_S14,155,1,0.5067155361175537,1,S14,MH1,levent-03311
holdout_S14,156,1,0.49696609377861023,1,S14,MH1,levent-03370
holdout_S14,157,1,0.5086699724197388,1,S14,MH1,levent-03396
holdout_S14,158,1,0.5146084427833557,1,S14,MH1,levent-03404
holdout_S14,159,1,0.4947093427181244,1,S14,MH1,levent-03416
holdout_S14,160,1,0.5149953961372375,1,S14,MH1,levent-03426
holdout_S14,161,1,0.5302652716636658,1,S14,MH1,levent-03468
holdout_S14,162,1,0.5332563519477844,1,S14,MH1,levent-03494
holdout_S14,163,1,0.5088065266609192,1,S14,MH1,levent-03499
holdout_S14,164,1,0.7498255372047424,1,S14,MH1,levent-03502
holdout_S14,165,1,0.5021887421607971,1,S14,MH1,levent-03523
holdout_S14,166,1,0.5145231485366821,1,S14,MH1,levent-03531
holdout_S14,167,1,0.5084555149078369,1,S14,MH1,levent-03532
holdout_S14,168,1,0.5102178454399109,1,S14,MH1,levent-03535
holdout_S14,169,1,0.5045456886291504,1,S14,MH2,levent-03537
holdout_S14,170,1,0.4895994961261749,0,S14,MH1,levent-03560
holdout_S14,171,1,0.4887293875217438,0,S14,MH1,levent-03566
holdout_S14,172,1,0.5079094171524048,1,S14,MH1,levent-03587
holdout_S14,173,1,0.5166198015213013,1,S14,MH1,levent-03651
holdout_S14,174,1,0.49327704310417175,1,S14,MH1,levent-03658
holdout_S14,175,1,0.48998719453811646,1,S14,MH1,levent-03659
holdout_S14,176,1,0.4943789839744568,1,S14,MH1,levent-03664
holdout_S14,177,1,0.502996027469635,1,S14,MH1,levent-03667
holdout_S14,178,1,0.48819807171821594,0,S14,MH1,levent-03669
holdout_S14,179,1,0.4908187687397003,1,S14,MH1,levent-03682
holdout_S14,180,1,0.488352507352829,0,S14,MH1,levent-03683
holdout_S14,181,1,0.4903649687767029,1,S14,MH1,levent-03684
holdout_S14,182,1,0.4876447319984436,0,S14,MH1,levent-03699
holdout_S14,183,1,0.4919413924217224,1,S14,MH1,levent-03700
holdout_S14,184,1,0.49577796459198,1,S14,MH1,levent-03738
holdout_S14,185,1,0.495913565158844,1,S14,MH2,levent-03742
holdout_S14,186,1,0.49782297015190125,1,S14,MH2,levent-03756
holdout_S14,187,1,0.49302423000335693,1,S14,MH1,levent-03766
holdout_S14,188,1,0.5054753422737122,1,S14,MH1,levent-03767
holdout_S14,189,1,0.4969026446342468,1,S14,MH1,levent-03779
holdout_S14,190,1,0.5355995893478394,1,S14,MH1,levent-03838
holdout_S14,191,1,0.6118224263191223,1,S14,MH1,levent-03843
holdout_S14,192,1,0.48976969718933105,0,S14,MH1,levent-03887
holdout_S14,193,1,0.49578675627708435,1,S14,MH1,levent-03897
holdout_S14,194,1,0.49162572622299194,1,S14,MH1,levent-03905
holdout_S14,195,1,0.5000656247138977,1,S14,MH1,levent-03906
holdout_S14,196,1,0.504547655582428,1,S14,MH1,levent-03940
holdout_S14,197,1,0.5065425038337708,1,S14,MH1,levent-03949
holdout_S14,198,1,0.49979743361473083,1,S14,MH1,levent-03977
holdout_S14,199,1,0.49838849902153015,1,S14,MH1,levent-04001
holdout_S14,200,1,0.5150936841964722,1,S14,MH1,levent-04025
holdout_S14,201,1,0.5110569000244141,1,S14,MH1,levent-04035
holdout_S14,202,1,0.49718359112739563,1,S14,MH1,levent-04069
holdout_S14,203,1,0.4940384030342102,1,S14,MH1,levent-04070
holdout_S14,204,1,0.4986162483692169,1,S14,MH1,levent-04083
holdout_S14,205,1,0.5179170370101929,1,S14,MH1,levent-04087
holdout_S14,206,1,0.5019534826278687,1,S14,MH1,levent-04088
holdout_S14,207,1,0.5392736792564392,1,S14,MH1,levent-04089
holdout_S14,208,1,0.5129400491714478,1,S14,MH1,levent-04094
holdout_S14,209,1,0.5767810344696045,1,S14,MH1,levent-04116
holdout_S14,210,1,0.6011737585067749,1,S14,MH1,levent-04171
holdout_S14,211,1,0.509812593460083,1,S14,MH1,levent-04220
holdout_S14,212,1,0.49252036213874817,1,S14,MH1,levent-04234
holdout_S14,213,1,0.4971370995044708,1,S14,MH1,levent-04243
holdout_S14,214,1,0.5173362493515015,1,S14,MH1,levent-04245
holdout_S14,215,1,0.8522847890853882,1,S14,MH1,levent-04257
holdout_S14,216,1,0.4888637661933899,0,S14,MH1,levent-04273
holdout_S14,217,1,0.49426159262657166,1,S14,MH1,levent-04280
holdout_S14,218,1,0.4889065623283386,0,S14,MH1,levent-04297
holdout_S14,219,1,0.4883294999599457,0,S14,MH1,levent-04340
holdout_S14,220,1,0.6164469122886658,1,S14,MH1,levent-04443
holdout_S14,221,1,0.5150269865989685,1,S14,MH1,levent-04482
holdout_S14,222,1,0.5002382397651672,1,S14,MH1,levent-04537
holdout_S14,223,1,0.5142031908035278,1,S14,MH1,levent-04567
holdout_S14,224,1,0.506973147392273,1,S14,MH1,levent-04570
holdout_S14,225,1,0.5002861618995667,1,S14,MH1,levent-04607
holdout_S14,226,1,0.49561530351638794,1,S14,MH1,levent-04618
holdout_S14,227,1,0.5176169872283936,1,S14,MH1,levent-04624
holdout_S14,228,1,0.5205957293510437,1,S14,MH1,levent-04630
holdout_S14,229,1,0.4882127344608307,0,S14,MH1,levent-04639
holdout_S14,230,1,0.49021047353744507,1,S14,MH1,levent-04641
holdout_S14,231,1,0.49500569701194763,1,S14,MH1,levent-04646
holdout_S14,232,1,0.49572354555130005,1,S14,MH1,levent-04662
holdout_S14,233,1,0.5008912086486816,1,S14,MH1,levent-04672
holdout_S14,234,1,0.5929473638534546,1,S14,MH1,levent-04705
holdout_S14,235,1,0.4950563907623291,1,S14,MH1,levent-04739
holdout_S14,236,1,0.49017420411109924,1,S14,MH1,levent-04767
holdout_S14,237,1,0.48966342210769653,0,S14,MH1,levent-04869
holdout_S14,238,1,0.48952940106391907,0,S14,MH1,levent-04875
holdout_S14,239,1,0.490656316280365,1,S14,MH1,levent-04880
holdout_S14,240,1,0.4929857552051544,1,S14,MH1,levent-04992
holdout_S14,241,1,0.5055147409439087,1,S14,MH1,levent-05002
holdout_S14,242,1,0.5096432566642761,1,S14,MH1,levent-05044
holdout_S14,243,1,0.4983992278575897,1,S14,MH1,levent-05045
holdout_S14,244,1,0.5139676332473755,1,S14,MH1,levent-05053
holdout_S14,245,1,0.5265089869499207,1,S14,MH1,levent-05128
holdout_S14,246,1,0.4888916313648224,0,S14,MH1,levent-05137
holdout_S14,247,1,0.5053302049636841,1,S14,MH1,levent-05160
holdout_S14,248,1,0.5075799226760864,1,S14,MH2,levent-05175
holdout_S14,249,1,0.4898679256439209,1,S14,MH1,levent-05186
holdout_S14,250,1,0.4944544732570648,1,S14,MH1,levent-05208
holdout_S14,251,1,0.5086163282394409,1,S14,MH1,levent-05268
holdout_S14,252,1,0.6879536509513855,1,S14,MH1,levent-05277
holdout_S14,253,1,0.5018083453178406,1,S14,MH1,levent-05356
holdout_S14,254,1,0.5000755786895752,1,S14,MH1,levent-05362
holdout_S14,255,1,0.49912238121032715,1,S14,MH1,levent-05369
holdout_S14,256,1,0.4962441325187683,1,S14,MH1,levent-05374
holdout_S14,257,1,0.5164512991905212,1,S14,MH1,levent-05378
holdout_S14,258,1,0.4939277470111847,1,S14,MH1,levent-05381
holdout_S14,259,1,0.4902428388595581,1,S14,MH2,levent-05400
holdout_S14,260,1,0.5205751657485962,1,S14,MH1,levent-05401
holdout_S14,261,1,0.5186013579368591,1,S14,MH1,levent-05403
holdout_S14,262,1,0.5159684419631958,1,S14,MH1,levent-05443
holdout_S14,263,1,0.9851796627044678,1,S14,MH1,levent-05481
holdout_S14,264,1,0.5031223297119141,1,S14,MH1,levent-05496
holdout_S14,265,1,0.6851394772529602,1,S14,MH1,levent-05506
holdout_S14,266,1,0.5525489449501038,1,S14,MH1,levent-05537
holdout_S14,267,1,0.5224315524101257,1,S14,MH1,levent-05541
holdout_S14,268,1,0.4909815788269043,1,S14,MH1,levent-05555
holdout_S14,269,1,0.4999343156814575,1,S14,MH1,levent-05566
holdout_S14,270,1,0.4965769052505493,1,S14,MH1,levent-05570
holdout_S14,271,1,0.4958638548851013,1,S14,MH1,levent-05617
holdout_S14,272,1,0.5023003816604614,1,S14,MH1,levent-05619
holdout_S14,273,1,0.49758297204971313,1,S14,MH1,levent-05633
holdout_S14,274,1,0.5069843530654907,1,S14,MH1,levent-05639
holdout_S14,275,1,0.5108370780944824,1,S14,MH1,levent-05660
holdout_S14,276,1,0.5153568387031555,1,S14,MH1,levent-05669
holdout_S14,277,1,0.5180512070655823,1,S14,MH1,levent-05670
holdout_S14,278,1,0.491873174905777,1,S14,MH1,levent-05710
holdout_S14,279,1,0.5173479914665222,1,S14,MH1,levent-05756
holdout_S14,280,1,0.7279329895973206,1,S14,MH1,levent-05757
holdout_S14,281,1,0.4989951252937317,1,S14,MH1,levent-05818
holdout_S14,282,1,0.49801915884017944,1,S14,MH1,levent-05828
holdout_S14,283,1,0.5001593232154846,1,S14,MH1,levent-05830
holdout_S14,284,1,0.5004348754882812,1,S14,MH1,levent-05833
holdout_S14,285,1,0.49837878346443176,1,S14,MH1,levent-05853
holdout_S14,286,1,0.488374799489975,0,S14,MH1,levent-05860
holdout_S14,287,1,0.4886890649795532,0,S14,MH1,levent-05862
holdout_S14,288,1,0.49903568625450134,1,S14,MH1,levent-05888
holdout_S14,289,1,0.9348063468933105,1,S14,MH2,levent-05894
holdout_S14,290,1,0.4973517954349518,1,S14,MH2,levent-05949
holdout_S14,291,1,0.49185508489608765,1,S14,MH1,levent-06027
holdout_S14,292,1,0.4917401969432831,1,S14,MH1,levent-06039
holdout_S14,293,1,0.48945537209510803,0,S14,MH1,levent-06041
holdout_S14,294,1,0.49037420749664307,1,S14,MH1,levent-06046
holdout_S14,295,1,0.4952595829963684,1,S14,MH1,levent-06048
holdout_S14,296,1,0.5136936902999878,1,S14,MH1,levent-06100
holdout_S14,297,1,0.49683836102485657,1,S14,MH1,levent-06122
holdout_S14,298,1,0.51244056224823,1,S14,MH1,levent-06129
holdout_S14,299,1,0.5137620568275452,1,S14,MH2,levent-06137
holdout_S14,300,1,0.5046880841255188,1,S14,MH1,levent-06142
holdout_S14,301,1,0.729754626750946,1,S14,MH1,levent-06168
holdout_S14,302,1,0.49129152297973633,1,S14,MH1,levent-06181
holdout_S14,303,1,0.5041227340698242,1,S14,MH1,levent-06197
holdout_S14,304,1,0.49879175424575806,1,S14,MH1,levent-06236
holdout_S14,305,1,0.5008209943771362,1,S14,MH1,levent-06241
holdout_S14,306,1,0.5032519698143005,1,S14,MH1,levent-06251
holdout_S14,307,1,0.5060574412345886,1,S14,MH1,levent-06261
holdout_S14,308,1,0.4993659555912018,1,S14,MH1,levent-06316
holdout_S14,309,1,0.49014464020729065,1,S14,MH1,levent-06336
holdout_S14,310,1,0.4892604947090149,0,S14,MH1,levent-06343
holdout_S14,311,1,0.5010458827018738,1,S14,MH1,levent-06357
holdout_S14,312,1,0.49485594034194946,1,S14,MH1,levent-06359
holdout_S14,313,1,0.4991692900657654,1,S14,MH1,levent-06363
holdout_S14,314,1,0.5033820271492004,1,S14,MH1,levent-06364
holdout_S14,315,1,0.9975757002830505,1,S14,MH1,levent-06451
holdout_S14,316,1,0.5098311305046082,1,S14,MH2,levent-06462
holdout_S14,317,1,0.5004311203956604,1,S14,MH1,levent-06472
holdout_S14,318,1,0.4992239475250244,1,S14,MH1,levent-06478
holdout_S14,319,1,0.5097629427909851,1,S14,MH2,levent-06485
holdout_S14,320,1,0.49436384439468384,1,S14,MH1,levent-06515
holdout_S14,321,1,0.49249887466430664,1,S14,MH1,levent-06522
holdout_S14,322,1,0.5054346323013306,1,S14,MH1,levent-06524
holdout_S14,323,1,0.48972904682159424,0,S14,MH1,levent-06554
holdout_S14,324,1,0.5134382247924805,1,S14,MH1,levent-06559
holdout_S14,325,1,0.49906620383262634,1,S14,MH1,levent-06569
holdout_S14,326,1,0.4978865683078766,1,S14,MH1,levent-06593
holdout_S14,327,1,0.49498817324638367,1,S14,MH1,levent-06598
holdout_S14,328,1,0.4957074224948883,1,S14,MH1,levent-06612
holdout_S14,329,1,0.5286383032798767,1,S14,MH1,levent-06640
holdout_S14,330,1,0.5171693563461304,1,S14,MH1,levent-06641
holdout_S14,331,1,0.4896470606327057,0,S14,MH1,levent-06658
holdout_S14,332,1,0.4891410171985626,0,S14,MH1,levent-06659
holdout_S14,333,1,0.499274879693985,1,S14,MH1,levent-06662
holdout_S14,334,1,0.4904686510562897,1,S14,MH1,levent-06664
holdout_S14,335,1,0.5655459761619568,1,S14,MH1,levent-06672
holdout_S14,336,1,0.4899365305900574,1,S14,MH1,levent-06676
holdout_S14,337,1,0.5116035342216492,1,S14,MH1,levent-06731
holdout_S14,338,1,0.5043050050735474,1,S14,MH1,levent-06743
holdout_S14,339,1,0.5392536520957947,1,S14,MH1,levent-06745
holdout_S14,340,1,0.5024662017822266,1,S14,MH1,levent-06785
holdout_S14,341,1,0.5044819116592407,1,S14,MH1,levent-06793
holdout_S14,342,1,0.5122714042663574,1,S14,MH1,levent-06802
holdout_S14,343,1,0.4986601769924164,1,S14,MH2,levent-06818
holdout_S14,344,1,0.5205856561660767,1,S14,MH1,levent-06840
holdout_S14,345,1,0.9320189952850342,1,S14,MH1,levent-06910
holdout_S14,346,1,0.5036025047302246,1,S14,MH1,levent-06911
holdout_S14,347,1,0.48979172110557556,0,S14,MH1,levent-06913
holdout_S14,348,1,0.5008577704429626,1,S14,MH1,levent-06922
holdout_S14,349,1,0.49492964148521423,1,S14,MH1,levent-06923
holdout_S14,350,1,0.49824994802474976,1,S14,MH1,levent-06927
holdout_S14,351,1,0.5369077324867249,1,S14,MH1,levent-06930
holdout_S14,352,1,0.520371675491333,1,S14,MH1,levent-06938
holdout_S14,353,1,0.5053694248199463,1,S14,MH1,levent-06947
holdout_S14,354,1,0.519415557384491,1,S14,MH1,levent-06957
holdout_S14,355,1,0.8381459712982178,1,S14,MH1,levent-07027
holdout_S14,356,1,0.5197713375091553,1,S14,MH1,levent-07043
holdout_S14,357,1,0.49843505024909973,1,S14,MH1,levent-07055
holdout_S14,358,1,0.5468605756759644,1,S14,MH1,levent-07068
holdout_S14,359,1,0.5987693071365356,1,S14,MH1,levent-07073
holdout_S14,360,1,0.7777479290962219,1,S14,MH1,levent-07075
holdout_S14,361,1,0.4903363883495331,1,S14,MH1,levent-07085
holdout_S14,362,1,0.4934726059436798,1,S14,MH1,levent-07086
holdout_S14,363,1,0.5076931118965149,1,S14,MH1,levent-07087
holdout_S14,364,1,0.5061029195785522,1,S14,MH1,levent-07095
holdout_S14,365,1,0.5104677677154541,1,S14,MH1,levent-07117
holdout_S14,366,1,0.5181811451911926,1,S14,MH1,levent-07187
holdout_S14,367,1,0.503951370716095,1,S14,MH1,levent-07207
holdout_S14,368,1,0.5043477416038513,1,S14,MH1,levent-07236
holdout_S14,369,1,0.49892377853393555,1,S14,MH1,levent-07244
holdout_S14,370,1,0.49023208022117615,1,S14,MH1,levent-07257
holdout_S14,371,1,0.48954397439956665,0,S14,MH1,levent-07264
holdout_S14,372,1,0.4916272461414337,1,S14,MH1,levent-07277
holdout_S14,373,1,0.49340561032295227,1,S14,MH1,levent-07279
holdout_S14,374,1,0.4899512231349945,1,S14,MH1,levent-07287
holdout_S14,375,1,0.5578181743621826,1,S14,MH1,levent-07301
holdout_S14,376,1,0.6682201027870178,1,S14,MH1,levent-07334
holdout_S14,377,1,0.49059832096099854,1,S14,MH1,levent-07336
holdout_S14,378,1,0.4897363781929016,0,S14,MH1,levent-07337
holdout_S14,379,1,0.4890333414077759,0,S14,MH1,levent-07338
holdout_S14,380,1,0.497585266828537,1,S14,MH1,levent-07351
holdout_S14,381,1,0.5150914192199707,1,S14,MH1,levent-07360
holdout_S14,382,1,0.5047235488891602,1,S14,MH1,levent-07364
holdout_S14,383,1,0.5292168855667114,1,S14,MH1,levent-07368
holdout_S14,384,1,0.5891577005386353,1,S14,MH1,levent-07407
holdout_S14,385,1,0.503117024898529,1,S14,MH1,levent-07417
holdout_S14,386,1,0.5046530961990356,1,S14,MH1,levent-07429
holdout_S14,387,1,0.5814871788024902,1,S14,MH1,levent-07435
holdout_S14,388,1,0.6066252589225769,1,S14,MH1,levent-07443
holdout_S14,389,1,0.48968982696533203,0,S14,MH1,levent-07480
holdout_S14,390,1,0.49260082840919495,1,S14,MH1,levent-07484
holdout_S14,391,1,0.4901845157146454,1,S14,MH1,levent-07487
holdout_S14,392,1,0.5634700059890747,1,S14,MH1,levent-07546
holdout_S14,393,1,0.4925312399864197,1,S14,MH1,levent-07556
holdout_S14,394,1,0.5075894594192505,1,S14,MH1,levent-07575
holdout_S14,395,1,0.6335204839706421,1,S14,MH1,levent-07639
