fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,95,1,0.5068269968032837,1,S12,MHZ,levent-00941
holdout_S12,96,1,0.5069617033004761,1,S12,MHZ,levent-00971
holdout_S12,97,1,0.5069180727005005,1,S12,MHZ,levent-00986
holdout_S12,98,1,0.5069836974143982,1,S12,MHZ,levent-00988
holdout_S12,99,1,0.507017195224762,1,S12,MHZ,levent-00991
holdout_S12,100,1,0.5068693161010742,1,S12,MHZ,levent-00997
holdout_S12,101,1,0.5073335766792297,1,S12,MHZ,levent-01014
holdout_S12,102,1,0.5071605443954468,1,S12,MHZ,levent-01033
holdout_S12,103,1,0.5068765878677368,1,S12,MHZ,levent-01066
holdout_S12,104,1,0.5069955587387085,1,S12,MHZ,levent-01086
holdout_S12,105,1,0.5072795152664185,1,S12,MHZ,levent-01117
holdout_S12,106,1,0.5070532560348511,1,S12,MHZ,levent-01121
holdout_S12,107,1,0.5070125460624695,1,S12,MHZ,levent-01136
holdout_S12,108,1,0.5072947144508362,1,S12,MHZ,levent-01222
holdout_S12,109,1,0.5073050856590271,1,S12,MHZ,levent-01223
holdout_S12,110,1,0.507199227809906,1,S12,MHZ,levent-01233
holdout_S12,111,1,0.507140576839447,1,S12,MHZ,levent-01238
holdout_S12,112,1,0.5069400668144226,1,S12,MHZ,levent-01267
holdout_S12,113,1,0.5051469802856445,0,S12,MHZ,levent-01270
holdout_S12,114,1,0.5072264671325684,1,S12,MHZ,levent-01346
holdout_S12,115,1,0.5068654417991638,1,S12,MHZ,levent-01386
holdout_S12,116,1,0.5070927739143372,1,S12,MHZ,levent-01410
holdout_S12,117,1,0.5069679617881775,1,S12,MHZ,levent-01416
holdout_S12,118,1,0.4992330074310303,0,S12,MHZ,levent-01417
holdout_S12,119,1,0.506991446018219,1,S12,MHZ,levent-01428
holdout_S12,120,1,0.5068367719650269,1,S12,MHZ,levent-01455
holdout_S12,121,1,0.506923258304596,1,S12,MHZ,levent-01471
holdout_S12,122,1,0.5071534514427185,1,S12,MHZ,levent-01476
holdout_S12,123,1,0.5069475173950195,1,S12,MHZ,levent-01516
holdout_S12,124,1,0.5072588324546814,1,S12,MHZ,levent-01559
holdout_S12,125,1,0.506810188293457,1,S12,MHZ,levent-01560
holdout_S12,126,1,0.506854236125946,1,S12,MHZ,levent-01586
holdout_S12,127,1,0.5072576999664307,1,S12,MHZ,levent-01592
holdout_S12,128,1,0.5072520971298218,1,S12,MHZ,levent-01599
holdout_S12,129,1,0.5072202682495117,1,S12,MHZ,levent-01600
holdout_S12,130,1,0.5072150826454163,1,S12,MHZ,levent-01601
holdout_S12,131,1,0.5036011338233948,0,S12,MHZ,levent-01605
holdout_S12,132,1,0.5069575309753418,1,S12,MHZ,levent-01616
holdout_S12,133,1,0.5070444941520691,1,S12,MHZ,levent-01619
holdout_S12,134,1,0.5068831443786621,1,S12,MHZ,levent-01754
holdout_S12,135,1,0.5071633458137512,1,S12,MHZ,levent-01767
holdout_S12,136,1,0.5068330764770508,1,S12,MHZ,levent-01780
holdout_S12,137,1,0.5070375204086304,1,S12,MHZ,levent-01787
holdout_S12,138,1,0.5068597197532654,1,S12,MHZ,levent-01794
holdout_S12,139,1,0.5071215629577637,1,S12,MHZ,levent-01796
holdout_S12,140,1,0.5071626305580139,1,S12,MHZ,levent-01797
holdout_S12,141,1,0.5071328282356262,1,S12,MHZ,levent-01821
holdout_S12,142,1,0.5071585774421692,1,S12,MHZ,levent-01925
holdout_S12,143,1,0.5070290565490723,1,S12,MHZ,levent-01926
holdout_S12,144,1,0.5071812868118286,1,S12,MHZ,levent-01942
holdout_S12,145,1,0.5070452094078064,1,S12,MHZ,levent-01962
holdout_S12,146,1,0.5069477558135986,1,S12,MHZ,levent-01969
holdout_S12,147,1,0.5070818662643433,1,S12,MH1,levent-01981
holdout_S12,148,1,0.5072491765022278,1,S12,MHZ,levent-01986
holdout_S12,149,1,0.5072125792503357,1,S12,MHZ,levent-01995
holdout_S12,150,1,0.5068798661231995,1,S12,MHZ,levent-02005
holdout_S12,151,1,0.5071129202842712,1,S12,MHZ,levent-02074
holdout_S12,152,1,0.506822407245636,1,S12,MHZ,levent-02085
holdout_S12,153,1,0.5069854855537415,1,S12,MHZ,levent-02115
holdout_S12,154,1,0.5070239901542664,1,S12,MHZ,levent-02138
holdout_S12,155,1,0.5072811841964722,1,S12,MHZ,levent-02158
holdout_S12,156,1,0.5072424411773682,1,S12,MHZ,levent-02174
holdout_S12,157,1,0.5071946978569031,1,S12,MHZ,levent-02185
holdout_S12,158,1,0.5072259902954102,1,S12,MHZ,levent-02187
holdout_S12,159,1,0.5068913102149963,1,S12,MHZ,levent-02192
holdout_S12,160,1,0.5069694519042969,1,S12,MHZ,levent-02196
holdout_S12,161,1,0.5073139667510986,1,S12,MHZ,levent-02200
holdout_S12,162,1,0.5071479082107544,1,S12,MHZ,levent-02220
holdout_S12,163,1,0.5069668889045715,1,S12,MHZ,levent-02228
holdout_S12,164,1,0.5072627663612366,1,S12,MHZ,levent-02243
holdout_S12,165,1,0.5072964429855347,1,S12,MHZ,levent-02246
holdout_S12,166,1,0.5071626305580139,1,S12,MHZ,levent-02280
holdout_S12,167,1,0.5071805119514465,1,S12,MHZ,levent-02281
holdout_S12,168,1,0.5071499943733215,1,S12,MHZ,levent-02310
holdout_S12,169,1,0.5071575045585632,1,S12,MHZ,levent-02331
holdout_S12,170,1,0.507135808467865,1,S12,MHZ,levent-02361
holdout_S12,171,1,0.5071196556091309,1,S12,MHZ,levent-02371
holdout_S12,172,1,0.507097601890564,1,S12,MHZ,levent-02382
holdout_S12,173,1,0.507092297077179,1,S12,MHZ,levent-02388
holdout_S12,174,1,0.5070767998695374,1,S12,MHZ,levent-02398
holdout_S12,175,1,0.5072817802429199,1,S12,MHZ,levent-02425
holdout_S12,176,1,0.5071345567703247,1,S12,MHZ,levent-02436
holdout_S12,177,1,0.5070847868919373,1,S12,MHZ,levent-02443
holdout_S12,178,1,0.5069695115089417,1,S12,MHZ,levent-02446
holdout_S12,179,1,0.5072880983352661,1,S12,MHZ,levent-02452
holdout_S12,180,1,0.5070855617523193,1,S12,MHZ,levent-02462
holdout_S12,181,1,0.5072910785675049,1,S12,MHZ,levent-02488
holdout_S12,182,1,0.5071693658828735,1,S12,MHZ,levent-02506
holdout_S12,183,1,0.5071579217910767,1,S12,MHZ,levent-02507
holdout_S12,184,1,0.5070224404335022,1,S12,MHZ,levent-02584
holdout_S12,185,1,0.5068532824516296,1,S12,MHZ,levent-02609
holdout_S12,186,1,0.5068523287773132,1,S12,MHZ,levent-02622
holdout_S12,187,1,0.5070623755455017,1,S12,MHZ,levent-02624
holdout_S12,188,1,0.5072100758552551,1,S12,MHZ,levent-02628
holdout_S12,189,1,0.507255494594574,1,S12,MHZ,levent-02676
holdout_S12,190,1,0.5072000622749329,1,S12,MHZ,levent-02694
holdout_S12,191,1,0.5068789124488831,1,S12,MHZ,levent-02714
holdout_S12,192,1,0.5072389245033264,1,S12,MHZ,levent-02750
holdout_S12,193,1,0.5070371627807617,1,S12,MHZ,levent-02791
holdout_S12,194,1,0.5071327686309814,1,S12,MHZ,levent-02807
holdout_S12,195,1,0.5071497559547424,1,S12,MHZ,levent-02816
holdout_S12,196,1,0.5069860816001892,1,S12,MHZ,levent-02839
holdout_S12,197,1,0.5070264935493469,1,S12,MH1,levent-02845
holdout_S12,198,1,0.5070822834968567,1,S12,MHZ,levent-02852
holdout_S12,199,1,0.5071513652801514,1,S12,MHZ,levent-02870
holdout_S12,200,1,0.507135272026062,1,S12,MHZ,levent-02880
holdout_S12,201,1,0.5072290301322937,1,S12,MHZ,levent-02884
holdout_S12,202,1,0.5071415901184082,1,S12,MHZ,levent-02889
holdout_S12,203,1,0.5071382522583008,1,S12,MHZ,levent-02917
holdout_S12,204,1,0.5071117877960205,1,S12,MHZ,levent-02931
holdout_S12,205,1,0.5070542693138123,1,S12,MHZ,levent-02932
holdout_S12,206,1,0.507053554058075,1,S12,MHZ,levent-02945
holdout_S12,207,1,0.5072195529937744,1,S12,MHZ,levent-02991
holdout_S12,208,1,0.5071324706077576,1,S12,MHZ,levent-02999
holdout_S12,209,1,0.5071281790733337,1,S12,MHZ,levent-03014
holdout_S12,210,1,0.5070828795433044,1,S12,MHZ,levent-03034
holdout_S12,211,1,0.5070764422416687,1,S12,MHZ,levent-03044
holdout_S12,212,1,0.5071101784706116,1,S12,MHZ,levent-03046
holdout_S12,213,1,0.4782467186450958,0,S12,MHZ,levent-03050
holdout_S12,214,1,0.5069720149040222,1,S12,MHZ,levent-03204
holdout_S12,215,1,0.5070457458496094,1,S12,MHZ,levent-03305
holdout_S12,216,1,0.5070540308952332,1,S12,MHZ,levent-03311
holdout_S12,217,1,0.5070626735687256,1,S12,MHZ,levent-03351
holdout_S12,218,1,0.5070961117744446,1,S12,MHZ,levent-03370
holdout_S12,219,1,0.5070498585700989,1,S12,MHZ,levent-03396
holdout_S12,220,1,0.5072600841522217,1,S12,MHZ,levent-03404
holdout_S12,221,1,0.5070473551750183,1,S12,MHZ,levent-03416
holdout_S12,222,1,0.5070573091506958,1,S12,MHZ,levent-03426
holdout_S12,223,1,0.5071921944618225,1,S12,MHZ,levent-03468
holdout_S12,224,1,0.506966769695282,1,S12,MH1,levent-03494
holdout_S12,225,1,0.5070328712463379,1,S12,MH1,levent-03499
holdout_S12,226,1,0.507053017616272,1,S12,MH1,levent-03502
holdout_S12,227,1,0.5070973038673401,1,S12,MHZ,levent-03523
holdout_S12,228,1,0.507264256477356,1,S12,MHZ,levent-03531
holdout_S12,229,1,0.5072263479232788,1,S12,MH1,levent-03532
holdout_S12,230,1,0.5073003172874451,1,S12,MHZ,levent-03535
holdout_S12,231,1,0.5068705081939697,1,S12,MHZ,levent-03537
holdout_S12,232,1,0.5071335434913635,1,S12,MHZ,levent-03560
holdout_S12,233,1,0.5071859359741211,1,S12,MHZ,levent-03566
holdout_S12,234,1,0.5070384740829468,1,S12,MHZ,levent-03587
holdout_S12,235,1,0.5070709586143494,1,S12,MHZ,levent-03631
holdout_S12,236,1,0.5071007013320923,1,S12,MHZ,levent-03669
holdout_S12,237,1,0.5070862770080566,1,S12,MHZ,levent-03682
holdout_S12,238,1,0.5073035359382629,1,S12,MHZ,levent-03700
holdout_S12,239,1,0.5071045160293579,1,S12,MHZ,levent-03737
holdout_S12,240,1,0.5071985125541687,1,S12,MHZ,levent-03738
holdout_S12,241,1,0.5069947838783264,1,S12,MHZ,levent-03742
holdout_S12,242,1,0.5069729685783386,1,S12,MHZ,levent-03745
holdout_S12,243,1,0.5069729685783386,1,S12,MHZ,levent-03748
holdout_S12,244,1,0.5069617033004761,1,S12,MHZ,levent-03766
holdout_S12,245,1,0.506996214389801,1,S12,MHZ,levent-03767
holdout_S12,246,1,0.5069262385368347,1,S12,MHZ,levent-03779
holdout_S12,247,1,0.5069173574447632,1,S12,MHZ,levent-03843
holdout_S12,248,1,0.5070944428443909,1,S12,MHZ,levent-03887
holdout_S12,249,1,0.5070145130157471,1,S12,MHZ,levent-03905
holdout_S12,250,1,0.5069935917854309,1,S12,MHZ,levent-03906
holdout_S12,251,1,0.5069860219955444,1,S12,MHZ,levent-03940
holdout_S12,252,1,0.507136881351471,1,S12,MHZ,levent-03949
holdout_S12,253,1,0.5068773627281189,1,S12,MHZ,levent-03978
holdout_S12,254,1,0.5069690942764282,1,S12,MHZ,levent-04008
holdout_S12,255,1,0.5070474147796631,1,S12,MHZ,levent-04025
holdout_S12,256,1,0.507064163684845,1,S12,MHZ,levent-04035
holdout_S12,257,1,0.5070056915283203,1,S12,MHZ,levent-04039
holdout_S12,258,1,0.5070667862892151,1,S12,MH1,levent-04083
holdout_S12,259,1,0.5072197318077087,1,S12,MHZ,levent-04086
holdout_S12,260,1,0.5072556138038635,1,S12,MHZ,levent-04087
holdout_S12,261,1,0.5070529580116272,1,S12,MHZ,levent-04089
holdout_S12,262,1,0.5072382688522339,1,S12,MHZ,levent-04092
holdout_S12,263,1,0.5071861147880554,1,S12,MHZ,levent-04094
holdout_S12,264,1,0.5068517327308655,1,S12,MHZ,levent-04115
holdout_S12,265,1,0.5072582960128784,1,S12,MHZ,levent-04116
holdout_S12,266,1,0.5071101188659668,1,S12,MHZ,levent-04171
holdout_S12,267,1,0.5070477724075317,1,S12,MHZ,levent-04220
holdout_S12,268,1,0.5072410702705383,1,S12,MHZ,levent-04234
holdout_S12,269,1,0.5071606636047363,1,S12,MHZ,levent-04245
holdout_S12,270,1,0.5072686672210693,1,S12,MHZ,levent-04280
holdout_S12,271,1,0.5070603489875793,1,S12,MHZ,levent-04297
holdout_S12,272,1,0.5070619583129883,1,S12,MHZ,levent-04443
holdout_S12,273,1,0.5071021318435669,1,S12,MHZ,levent-04482
holdout_S12,274,1,0.5071861147880554,1,S12,MHZ,levent-04567
holdout_S12,275,1,0.5071434378623962,1,S12,MHZ,levent-04570
holdout_S12,276,1,0.5071256756782532,1,S12,MHZ,levent-04586
holdout_S12,277,1,0.4003518223762512,0,S12,MHZ,levent-04607
holdout_S12,278,1,0.5069072246551514,1,S12,MH1,levent-04624
holdout_S12,279,1,0.5069385170936584,1,S12,MHZ,levent-04630
holdout_S12,280,1,0.5068382620811462,1,S12,MH1,levent-04641
holdout_S12,281,1,0.5072059035301208,1,S12,MHZ,levent-04646
holdout_S12,282,1,0.5071470737457275,1,S12,MHZ,levent-04662
holdout_S12,283,1,0.5072098970413208,1,S12,MHZ,levent-04666
holdout_S12,284,1,0.5072197318077087,1,S12,MHZ,levent-04672
holdout_S12,285,1,0.5070568323135376,1,S12,MHZ,levent-04705
holdout_S12,286,1,0.507047176361084,1,S12,MHZ,levent-04739
holdout_S12,287,1,0.5070855021476746,1,S12,MHZ,levent-04767
holdout_S12,288,1,0.5072251558303833,1,S12,MHZ,levent-04869
holdout_S12,289,1,0.5071571469306946,1,S12,MHZ,levent-04992
holdout_S12,290,1,0.5071061253547668,1,S12,MHZ,levent-05002
holdout_S12,291,1,0.5069009065628052,1,S12,MHZ,levent-05044
holdout_S12,292,1,0.507118284702301,1,S12,MHZ,levent-05045
holdout_S12,293,1,0.5068436861038208,1,S12,MHZ,levent-05053
holdout_S12,294,1,0.5072422623634338,1,S12,MHZ,levent-05128
holdout_S12,295,1,0.5072421431541443,1,S12,MHZ,levent-05160
holdout_S12,296,1,0.5072957277297974,1,S12,MHZ,levent-05175
holdout_S12,297,1,0.5070043206214905,1,S12,MHZ,levent-05268
holdout_S12,298,1,0.5052275061607361,0,S12,MHZ,levent-05277
holdout_S12,299,1,0.5072412490844727,1,S12,MHZ,levent-05291
holdout_S12,300,1,0.5071098208427429,1,S12,MHZ,levent-05356
holdout_S12,301,1,0.5071748495101929,1,S12,MHZ,levent-05362
holdout_S12,302,1,0.5070193409919739,1,S12,MHZ,levent-05363
holdout_S12,303,1,0.5071150064468384,1,S12,MHZ,levent-05369
holdout_S12,304,1,0.5070523619651794,1,S12,MHZ,levent-05374
holdout_S12,305,1,0.5071595311164856,1,S12,MHZ,levent-05378
holdout_S12,306,1,0.507073700428009,1,S12,MHZ,levent-05381
holdout_S12,307,1,0.5068749189376831,1,S12,MHZ,levent-05400
holdout_S12,308,1,0.5072429776191711,1,S12,MHZ,levent-05401
holdout_S12,309,1,0.5072462558746338,1,S12,MHZ,levent-05403
holdout_S12,310,1,0.5070672035217285,1,S12,MHZ,levent-05443
holdout_S12,311,1,0.5069856643676758,1,S12,MHZ,levent-05474
holdout_S12,312,1,0.5070686340332031,1,S12,MHZ,levent-05476
holdout_S12,313,1,0.5034360289573669,0,S12,MHZ,levent-05481
holdout_S12,314,1,0.5068604946136475,1,S12,MHZ,levent-05491
holdout_S12,315,1,0.5068601369857788,1,S12,MHZ,levent-05496
holdout_S12,316,1,0.5075643062591553,1,S12,MHZ,levent-05506
holdout_S12,317,1,0.5070239901542664,1,S12,MHZ,levent-05537
holdout_S12,318,1,0.5071603655815125,1,S12,MHZ,levent-05541
holdout_S12,319,1,0.5069268345832825,1,S12,MHZ,levent-05555
holdout_S12,320,1,0.507121205329895,1,S12,MHZ,levent-05566
holdout_S12,321,1,0.5069718360900879,1,S12,MHZ,levent-05570
holdout_S12,322,1,0.5072323083877563,1,S12,MHZ,levent-05619
holdout_S12,323,1,0.5070787668228149,1,S12,MHZ,levent-05660
holdout_S12,324,1,0.5070412158966064,1,S12,MHZ,levent-05669
holdout_S12,325,1,0.5070492625236511,1,S12,MHZ,levent-05670
holdout_S12,326,1,0.5069697499275208,1,S12,MHZ,levent-05697
holdout_S12,327,1,0.506969153881073,1,S12,MHZ,levent-05710
holdout_S12,328,1,0.506966233253479,1,S12,MHZ,levent-05756
holdout_S12,329,1,0.5069736242294312,1,S12,MHZ,levent-05757
holdout_S12,330,1,0.5071169137954712,1,S12,MHZ,levent-05764
holdout_S12,331,1,0.50715172290802,1,S12,MHZ,levent-05818
holdout_S12,332,1,0.5070487260818481,1,S12,MHZ,levent-05828
holdout_S12,333,1,0.5070602297782898,1,S12,MHZ,levent-05830
holdout_S12,334,1,0.5070980191230774,1,S12,MH1,levent-05833
holdout_S12,335,1,0.5070149302482605,1,S12,MHZ,levent-05853
holdout_S12,336,1,0.5068674683570862,1,S12,MHZ,levent-05888
holdout_S12,337,1,0.5068469047546387,1,S12,MHZ,levent-05894
holdout_S12,338,1,0.5072250366210938,1,S12,MHZ,levent-05949
holdout_S12,339,1,0.5071624517440796,1,S12,MHZ,levent-06027
holdout_S12,340,1,0.5069038271903992,1,S12,MHZ,levent-06039
holdout_S12,341,1,0.5069241523742676,1,S12,MHZ,levent-06046
holdout_S12,342,1,0.5069038271903992,1,S12,MHZ,levent-06048
holdout_S12,343,1,0.5072622895240784,1,S12,MHZ,levent-06072
holdout_S12,344,1,0.5071622729301453,1,S12,MHZ,levent-06100
holdout_S12,345,1,0.506917417049408,1,S12,MHZ,levent-06129
holdout_S12,346,1,0.5068891644477844,1,S12,MHZ,levent-06142
holdout_S12,347,1,0.5068404078483582,1,S12,MHZ,levent-06144
holdout_S12,348,1,0.507218599319458,1,S12,MHZ,levent-06168
holdout_S12,349,1,0.5071060657501221,1,S12,MHZ,levent-06181
holdout_S12,350,1,0.5069158673286438,1,S12,MHZ,levent-06197
holdout_S12,351,1,0.5071449279785156,1,S12,MHZ,levent-06241
holdout_S12,352,1,0.5072695016860962,1,S12,MHZ,levent-06261
holdout_S12,353,1,0.5069683194160461,1,S12,MHZ,levent-06263
holdout_S12,354,1,0.5069812536239624,1,S12,MHZ,levent-06316
holdout_S12,355,1,0.507229208946228,1,S12,MHZ,levent-06336
holdout_S12,356,1,0.5072442293167114,1,S12,MHZ,levent-06343
holdout_S12,357,1,0.5072472095489502,1,S12,MHZ,levent-06357
holdout_S12,358,1,0.5071766376495361,1,S12,MHZ,levent-06359
holdout_S12,359,1,0.5071579217910767,1,S12,MHZ,levent-06363
holdout_S12,360,1,0.5070450901985168,1,S12,MHZ,levent-06382
holdout_S12,361,1,0.5071315169334412,1,S12,MHZ,levent-06451
holdout_S12,362,1,0.5072218179702759,1,S12,MHZ,levent-06472
holdout_S12,363,1,0.507144033908844,1,S12,MHZ,levent-06478
holdout_S12,364,1,0.5071133375167847,1,S12,MHZ,levent-06515
holdout_S12,365,1,0.5070915818214417,1,S12,MHZ,levent-06522
holdout_S12,366,1,0.5070556998252869,1,S12,MHZ,levent-06524
holdout_S12,367,1,0.5068752765655518,1,S12,MHZ,levent-06559
holdout_S12,368,1,0.5069023966789246,1,S12,MHZ,levent-06566
holdout_S12,369,1,0.5070441961288452,1,S12,MHZ,levent-06569
holdout_S12,370,1,0.5068866014480591,1,S12,MHZ,levent-06593
holdout_S12,371,1,0.5071517825126648,1,S12,MHZ,levent-06598
holdout_S12,372,1,0.5072850584983826,1,S12,MHZ,levent-06612
holdout_S12,373,1,0.507103681564331,1,S12,MHZ,levent-06620
holdout_S12,374,1,0.5071303844451904,1,S12,MHZ,levent-06623
holdout_S12,375,1,0.5070717334747314,1,S12,MHZ,levent-06640
holdout_S12,376,1,0.5071063041687012,1,S12,MHZ,levent-06658
holdout_S12,377,1,0.5070989727973938,1,S12,MHZ,levent-06659
holdout_S12,378,1,0.5070855021476746,1,S12,MHZ,levent-06662
holdout_S12,379,1,0.5070809125900269,1,S12,MHZ,levent-06664
holdout_S12,380,1,0.5070396065711975,1,S12,MHZ,levent-06714
holdout_S12,381,1,0.5072924494743347,1,S12,MHZ,levent-06721
holdout_S12,382,1,0.5071715712547302,1,S12,MHZ,levent-06731
holdout_S12,383,1,0.5068705677986145,1,S12,MHZ,levent-06743
holdout_S12,384,1,0.5072423219680786,1,S12,MHZ,levent-06745
holdout_S12,385,1,0.5070475935935974,1,S12,MHZ,levent-06758
holdout_S12,386,1,0.5070104598999023,1,S12,MHZ,levent-06769
holdout_S12,387,1,0.5069435834884644,1,S12,MHZ,levent-06770
holdout_S12,388,1,0.5071969628334045,1,S12,MHZ,levent-06785
